CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,23/04/2020,120.0,5523.0,692.0,28.0,181.0
AR,23/04/2020,67.0,2273.0,251.0,14.0,232.0
AS,23/04/2020,25.0,1633.0,125.0,7.0,24.0
CB,23/04/2020,20.0,945.0,78.0,4.0,63.0
CE,23/04/2020,0.0,9.0,4.0,0.0,4.0
CL,23/04/2020,177.0,7148.0,500.0,32.0,159.0
CM,23/04/2020,219.0,8191.0,531.0,60.0,126.0
CN,23/04/2020,14.0,835.0,164.0,2.0,59.0
CT,23/04/2020,848.0,22927.0,2437.0,111.0,698.0
EX,23/04/2020,17.0,1326.0,107.0,8.0,109.0
GA,23/04/2020,139.0,2642.0,102.0,9.0,40.0
IB,23/04/2020,22.0,990.0,163.0,3.0,13.0
MC,23/04/2020,7.0,616.0,103.0,2.0,45.0
MD,23/04/2020,666.0,7810.0,1074.0,115.0,736.0
ML,23/04/2020,0.0,44.0,3.0,0.0,4.0
NC,23/04/2020,50.0,1877.0,128.0,28.0,103.0
PV,23/04/2020,111.0,6149.0,507.0,24.0,317.0
RI,23/04/2020,20.0,1299.0,81.0,6.0,38.0
VC,23/04/2020,64.0,4864.0,647.0,17.0,250.0
AN,24/04/2020,121.0,5506.0,691.0,27.0,169.0
AR,24/04/2020,65.0,2266.0,250.0,14.0,231.0
AS,24/04/2020,25.0,1620.0,125.0,7.0,22.0
CB,24/04/2020,19.0,941.0,78.0,4.0,60.0
CE,24/04/2020,0.0,9.0,4.0,0.0,5.0
CL,24/04/2020,157.0,7103.0,499.0,32.0,155.0
CM,24/04/2020,200.0,8196.0,531.0,60.0,123.0
CN,24/04/2020,14.0,832.0,163.0,2.0,45.0
CT,24/04/2020,821.0,22795.0,2427.0,97.0,639.0
EX,24/04/2020,20.0,1316.0,107.0,7.0,107.0
GA,24/04/2020,127.0,2632.0,103.0,8.0,36.0
IB,24/04/2020,20.0,980.0,163.0,4.0,14.0
MC,24/04/2020,7.0,616.0,103.0,2.0,45.0
MD,24/04/2020,623.0,7863.0,1078.0,114.0,722.0
ML,24/04/2020,0.0,44.0,3.0,0.0,5.0
NC,24/04/2020,51.0,1870.0,128.0,28.0,106.0
PV,24/04/2020,101.0,6141.0,505.0,24.0,307.0
RI,24/04/2020,20.0,1295.0,80.0,6.0,36.0
VC,24/04/2020,64.0,4840.0,646.0,16.0,240.0
AN,25/04/2020,129.0,5513.0,689.0,25.0,168.0
AR,25/04/2020,54.0,2270.0,251.0,14.0,232.0
AS,25/04/2020,24.0,1625.0,125.0,8.0,19.0
CB,25/04/2020,16.0,942.0,78.0,3.0,50.0
CE,25/04/2020,0.0,9.0,4.0,0.0,6.0
CL,25/04/2020,156.0,7125.0,499.0,32.0,133.0
CM,25/04/2020,130.0,8189.0,530.0,59.0,120.0
CN,25/04/2020,14.0,833.0,163.0,1.0,18.0
CT,25/04/2020,815.0,22834.0,2428.0,77.0,352.0
EX,25/04/2020,12.0,1318.0,107.0,6.0,105.0
GA,25/04/2020,122.0,2636.0,102.0,8.0,34.0
IB,25/04/2020,17.0,981.0,163.0,5.0,15.0
MC,25/04/2020,8.0,617.0,103.0,2.0,42.0
MD,25/04/2020,480.0,7814.0,1074.0,114.0,698.0
ML,25/04/2020,0.0,44.0,3.0,0.0,6.0
NC,25/04/2020,51.0,1871.0,128.0,14.0,107.0
PV,25/04/2020,101.0,6141.0,505.0,24.0,284.0
RI,25/04/2020,32.0,1296.0,80.0,6.0,34.0
