CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,19/04/2020,101.0,5262.0,659.0,26.0,177.0
AR,19/04/2020,71.0,2124.0,250.0,24.0,10.0
AS,19/04/2020,56.0,1435.0,116.0,10.0,12.0
CB,19/04/2020,78.0,879.0,77.0,5.0,31.0
CE,19/04/2020,2.0,9.0,4.0,0.0,7.0
CL,19/04/2020,466.0,6638.0,424.0,30.0,170.0
CM,19/04/2020,423.0,7936.0,504.0,62.0,245.0
CN,19/04/2020,25.0,812.0,158.0,3.0,31.0
CT,19/04/2020,1103.0,21215.0,2298.0,127.0,484.0
EX,19/04/2020,26.0,1177.0,106.0,10.0,27.0
GA,19/04/2020,99.0,2482.0,120.0,12.0,51.0
IB,19/04/2020,40.0,912.0,152.0,11.0,22.0
MC,19/04/2020,6.0,596.0,100.0,3.0,68.0
MD,19/04/2020,555.0,9300.0,1132.0,129.0,844.0
ML,19/04/2020,2.0,44.0,3.0,0.0,0.0
NC,19/04/2020,39.0,1792.0,126.0,28.0,56.0
PV,19/04/2020,275.0,5926.0,484.0,29.0,225.0
RI,19/04/2020,36.0,1212.0,76.0,8.0,47.0
VC,19/04/2020,82.0,4544.0,630.0,37.0,231.0
AN,20/04/2020,163.0,5257.0,668.0,38.0,267.0
AR,20/04/2020,74.0,2128.0,254.0,33.0,36.0
AS,20/04/2020,26.0,1449.0,117.0,9.0,33.0
CB,20/04/2020,77.0,893.0,77.0,10.0,62.0
CE,20/04/2020,1.0,9.0,4.0,0.0,8.0
CL,20/04/2020,518.0,6596.0,423.0,31.0,209.0
CM,20/04/2020,536.0,7977.0,506.0,49.0,243.0
CN,20/04/2020,18.0,808.0,156.0,3.0,51.0
CT,20/04/2020,1417.0,21215.0,2280.0,207.0,1046.0
EX,20/04/2020,23.0,1187.0,106.0,13.0,41.0
GA,20/04/2020,97.0,2513.0,120.0,10.0,72.0
IB,20/04/2020,46.0,903.0,153.0,11.0,28.0
MC,20/04/2020,7.0,589.0,100.0,2.0,62.0
MD,20/04/2020,970.0,9300.0,1161.0,134.0,1092.0
ML,20/04/2020,1.0,44.0,3.0,0.0,3.0
NC,20/04/2020,31.0,1788.0,126.0,39.0,69.0
PV,20/04/2020,292.0,5913.0,482.0,47.0,345.0
RI,20/04/2020,31.0,1217.0,76.0,11.0,63.0
VC,20/04/2020,57.0,4593.0,627.0,35.0,290.0
AN,21/04/2020,163.0,5257.0,668.0,38.0,267.0
AR,21/04/2020,74.0,2128.0,254.0,33.0,36.0
AS,21/04/2020,26.0,1449.0,117.0,9.0,33.0
CB,21/04/2020,77.0,893.0,77.0,10.0,62.0
CE,21/04/2020,1.0,9.0,4.0,0.0,8.0
CL,21/04/2020,518.0,6596.0,423.0,31.0,209.0
CM,21/04/2020,536.0,7977.0,506.0,49.0,243.0
CN,21/04/2020,18.0,808.0,156.0,3.0,51.0
CT,21/04/2020,1417.0,21215.0,2280.0,207.0,1046.0
EX,21/04/2020,23.0,1187.0,106.0,13.0,41.0
GA,21/04/2020,97.0,2513.0,120.0,10.0,72.0
IB,21/04/2020,46.0,903.0,153.0,11.0,28.0
MC,21/04/2020,7.0,589.0,100.0,2.0,62.0
MD,21/04/2020,970.0,9300.0,1161.0,134.0,1092.0
ML,21/04/2020,1.0,44.0,3.0,0.0,3.0
NC,21/04/2020,31.0,1788.0,126.0,39.0,69.0
PV,21/04/2020,292.0,5913.0,482.0,47.0,345.0
RI,21/04/2020,31.0,1217.0,76.0,11.0,63.0
VC,21/04/2020,57.0,4593.0,627.0,35.0,290.0
AN,22/04/2020,158.0,5268.0,669.0,36.0,278.0
AR,22/04/2020,72.0,2134.0,255.0,34.0,36.0
AS,22/04/2020,22.0,1459.0,117.0,8.0,32.0
CB,22/04/2020,76.0,896.0,77.0,6.0,65.0
CE,22/04/2020,1.0,9.0,4.0,0.0,8.0
CL,22/04/2020,528.0,6613.0,423.0,31.0,203.0
CM,22/04/2020,550.0,8007.0,507.0,49.0,279.0
CN,22/04/2020,18.0,811.0,157.0,3.0,57.0
CT,22/04/2020,1374.0,21241.0,2288.0,183.0,648.0
EX,22/04/2020,23.0,1200.0,107.0,14.0,43.0
GA,22/04/2020,103.0,2515.0,119.0,12.0,76.0
IB,22/04/2020,46.0,904.0,153.0,11.0,29.0
MC,22/04/2020,5.0,589.0,100.0,2.0,61.0
MD,22/04/2020,908.0,9235.0,1158.0,133.0,1047.0
ML,22/04/2020,1.0,44.0,3.0,0.0,2.0
NC,22/04/2020,32.0,1790.0,126.0,39.0,58.0
PV,22/04/2020,294.0,5925.0,482.0,51.0,373.0
RI,22/04/2020,34.0,1221.0,76.0,9.0,65.0
VC,22/04/2020,57.0,4599.0,629.0,34.0,316.0
AN,23/04/2020,113.0,5301.0,674.0,31.0,208.0
AR,23/04/2020,73.0,2147.0,247.0,32.0,27.0
AS,23/04/2020,30.0,1481.0,118.0,9.0,29.0
CB,23/04/2020,78.0,903.0,78.0,6.0,66.0
CE,23/04/2020,1.0,9.0,4.0,0.0,7.0
CL,23/04/2020,486.0,6636.0,422.0,30.0,195.0
CM,23/04/2020,605.0,8034.0,510.0,54.0,250.0
CN,23/04/2020,20.0,814.0,159.0,4.0,58.0
CT,23/04/2020,1385.0,21473.0,2311.0,148.0,657.0
EX,23/04/2020,33.0,1213.0,107.0,13.0,45.0
GA,23/04/2020,101.0,2532.0,118.0,12.0,72.0
IB,23/04/2020,45.0,912.0,153.0,10.0,24.0
MC,23/04/2020,3.0,592.0,100.0,2.0,64.0
MD,23/04/2020,845.0,9023.0,1136.0,130.0,994.0
ML,23/04/2020,1.0,44.0,3.0,0.0,2.0
NC,23/04/2020,30.0,1797.0,126.0,40.0,56.0
PV,23/04/2020,291.0,5943.0,485.0,39.0,369.0
RI,23/04/2020,30.0,1229.0,77.0,8.0,66.0
VC,23/04/2020,57.0,4632.0,632.0,33.0,311.0
AN,24/04/2020,107.0,5309.0,674.0,29.0,182.0
AR,24/04/2020,68.0,2154.0,246.0,33.0,15.0
AS,24/04/2020,40.0,1492.0,118.0,10.0,29.0
CB,24/04/2020,79.0,905.0,78.0,5.0,35.0
CE,24/04/2020,1.0,9.0,4.0,0.0,7.0
CL,24/04/2020,456.0,6698.0,423.0,29.0,188.0
CM,24/04/2020,468.0,8037.0,511.0,58.0,240.0
CN,24/04/2020,24.0,816.0,159.0,4.0,46.0
CT,24/04/2020,1393.0,21671.0,2325.0,132.0,564.0
EX,24/04/2020,26.0,1211.0,107.0,9.0,35.0
GA,24/04/2020,97.0,2534.0,117.0,13.0,58.0
IB,24/04/2020,44.0,923.0,155.0,11.0,22.0
MC,24/04/2020,6.0,599.0,101.0,2.0,69.0
MD,24/04/2020,807.0,8899.0,1120.0,129.0,1019.0
ML,24/04/2020,0.0,44.0,3.0,0.0,1.0
NC,24/04/2020,37.0,1810.0,126.0,28.0,57.0
PV,24/04/2020,278.0,5970.0,486.0,30.0,376.0
RI,24/04/2020,34.0,1234.0,77.0,9.0,57.0
VC,24/04/2020,82.0,4654.0,633.0,38.0,284.0
AN,25/04/2020,107.0,5264.0,662.0,29.0,187.0
AR,25/04/2020,71.0,2124.0,247.0,29.0,16.0
AS,25/04/2020,54.0,1443.0,116.0,10.0,22.0
CB,25/04/2020,78.0,882.0,77.0,5.0,30.0
CE,25/04/2020,2.0,9.0,4.0,0.0,7.0
CL,25/04/2020,461.0,6642.0,424.0,30.0,187.0
CM,25/04/2020,425.0,7952.0,508.0,58.0,251.0
CN,25/04/2020,25.0,812.0,158.0,3.0,33.0
CT,25/04/2020,1372.0,21256.0,2301.0,124.0,489.0
EX,25/04/2020,27.0,1179.0,106.0,10.0,25.0
GA,25/04/2020,99.0,2495.0,120.0,13.0,55.0
IB,25/04/2020,42.0,914.0,153.0,11.0,23.0
MC,25/04/2020,6.0,596.0,100.0,3.0,71.0
MD,25/04/2020,679.0,9271.0,1132.0,129.0,1014.0
ML,25/04/2020,1.0,44.0,3.0,0.0,1.0
NC,25/04/2020,39.0,1793.0,126.0,28.0,57.0
PV,25/04/2020,277.0,5925.0,484.0,31.0,266.0
RI,25/04/2020,35.0,1215.0,76.0,9.0,56.0
VC,25/04/2020,82.0,4548.0,630.0,36.0,280.0
