CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,01/05/2020,130.0,5383.0,684.0,37.0,302.0
AR,01/05/2020,68.0,2202.0,275.0,18.0,79.0
AS,01/05/2020,16.0,1545.0,122.0,5.0,29.0
CB,01/05/2020,26.0,924.0,78.0,5.0,83.0
CE,01/05/2020,0.0,9.0,4.0,0.0,10.0
CL,01/05/2020,508.0,6867.0,357.0,29.0,174.0
CM,01/05/2020,541.0,8112.0,523.0,48.0,243.0
CN,01/05/2020,18.0,824.0,162.0,4.0,45.0
CT,01/05/2020,765.0,22165.0,2386.0,135.0,644.0
EX,01/05/2020,31.0,1272.0,107.0,12.0,84.0
GA,01/05/2020,154.0,2596.0,140.0,11.0,231.0
IB,01/05/2020,26.0,937.0,154.0,5.0,27.0
MC,01/05/2020,2.0,590.0,100.0,1.0,25.0
MD,01/05/2020,730.0,11899.0,1509.0,128.0,890.0
ML,01/05/2020,1.0,43.0,3.0,0.0,8.0
NC,01/05/2020,77.0,1812.0,125.0,39.0,124.0
PV,01/05/2020,255.0,6022.0,495.0,39.0,376.0
RI,01/05/2020,57.0,1256.0,79.0,8.0,57.0
VC,01/05/2020,143.0,4681.0,636.0,24.0,327.0
AN,02/05/2020,130.0,5395.0,685.0,37.0,295.0
AR,02/05/2020,68.0,2210.0,275.0,18.0,75.0
AS,02/05/2020,16.0,1553.0,122.0,5.0,22.0
CB,02/05/2020,24.0,926.0,78.0,5.0,77.0
CE,02/05/2020,0.0,9.0,4.0,0.0,11.0
CL,02/05/2020,508.0,6905.0,357.0,29.0,167.0
CM,02/05/2020,541.0,8122.0,524.0,49.0,241.0
CN,02/05/2020,17.0,825.0,162.0,3.0,36.0
CT,02/05/2020,783.0,22235.0,2392.0,133.0,591.0
EX,02/05/2020,30.0,1278.0,107.0,12.0,86.0
GA,02/05/2020,147.0,2608.0,139.0,11.0,227.0
IB,02/05/2020,26.0,943.0,154.0,5.0,24.0
MC,02/05/2020,1.0,590.0,100.0,1.0,23.0
MD,02/05/2020,676.0,11851.0,1505.0,127.0,881.0
ML,02/05/2020,1.0,43.0,3.0,0.0,8.0
NC,02/05/2020,77.0,1818.0,125.0,39.0,130.0
PV,02/05/2020,255.0,6036.0,496.0,39.0,345.0
RI,02/05/2020,57.0,1259.0,80.0,8.0,55.0
VC,02/05/2020,143.0,4684.0,636.0,22.0,275.0
AN,03/05/2020,125.0,5395.0,685.0,36.0,279.0
AR,03/05/2020,67.0,2210.0,275.0,18.0,56.0
AS,03/05/2020,16.0,1554.0,122.0,4.0,10.0
CB,03/05/2020,26.0,926.0,78.0,5.0,70.0
CE,03/05/2020,0.0,9.0,4.0,0.0,10.0
CL,03/05/2020,505.0,6903.0,357.0,30.0,168.0
CM,03/05/2020,541.0,8122.0,524.0,49.0,241.0
CN,03/05/2020,18.0,825.0,162.0,2.0,36.0
CT,03/05/2020,821.0,22224.0,2392.0,133.0,541.0
EX,03/05/2020,33.0,1278.0,107.0,12.0,74.0
GA,03/05/2020,120.0,2608.0,139.0,11.0,219.0
IB,03/05/2020,25.0,943.0,154.0,5.0,21.0
MC,03/05/2020,2.0,590.0,100.0,1.0,24.0
MD,03/05/2020,554.0,11863.0,1513.0,127.0,867.0
ML,03/05/2020,1.0,43.0,3.0,0.0,6.0
NC,03/05/2020,77.0,1818.0,125.0,39.0,112.0
PV,03/05/2020,252.0,6035.0,496.0,38.0,264.0
RI,03/05/2020,57.0,1260.0,80.0,8.0,54.0
VC,03/05/2020,139.0,4684.0,636.0,17.0,198.0
AN,04/05/2020,125.0,5394.0,685.0,30.0,299.0
AR,04/05/2020,61.0,2202.0,275.0,15.0,63.0
AS,04/05/2020,11.0,1552.0,122.0,3.0,26.0
CB,04/05/2020,24.0,924.0,78.0,5.0,53.0
CE,04/05/2020,0.0,9.0,4.0,0.0,4.0
CL,04/05/2020,515.0,6887.0,359.0,29.0,156.0
CM,04/05/2020,470.0,8127.0,523.0,46.0,213.0
CN,04/05/2020,15.0,827.0,162.0,3.0,53.0
CT,04/05/2020,861.0,22148.0,2389.0,144.0,506.0
EX,04/05/2020,14.0,1277.0,107.0,14.0,54.0
GA,04/05/2020,147.0,2588.0,143.0,27.0,526.0
IB,04/05/2020,25.0,936.0,154.0,5.0,20.0
MC,04/05/2020,2.0,589.0,100.0,2.0,49.0
MD,04/05/2020,760.0,12744.0,1568.0,129.0,897.0
ML,04/05/2020,2.0,43.0,3.0,0.0,2.0
NC,04/05/2020,79.0,1809.0,125.0,22.0,61.0
PV,04/05/2020,243.0,6027.0,495.0,41.0,233.0
RI,04/05/2020,53.0,1259.0,79.0,9.0,54.0
VC,04/05/2020,132.0,4664.0,634.0,19.0,200.0
AN,05/05/2020,126.0,5396.0,685.0,35.0,300.0
AR,05/05/2020,63.0,2203.0,275.0,14.0,67.0
AS,05/05/2020,11.0,1553.0,122.0,3.0,28.0
CB,05/05/2020,27.0,924.0,78.0,5.0,64.0
CE,05/05/2020,0.0,9.0,4.0,0.0,5.0
CL,05/05/2020,511.0,6889.0,359.0,29.0,169.0
CM,05/05/2020,470.0,8128.0,523.0,46.0,218.0
CN,05/05/2020,16.0,827.0,162.0,3.0,53.0
CT,05/05/2020,837.0,22160.0,2389.0,143.0,561.0
EX,05/05/2020,14.0,1277.0,107.0,14.0,54.0
GA,05/05/2020,152.0,2590.0,143.0,40.0,658.0
IB,05/05/2020,25.0,937.0,154.0,5.0,26.0
MC,05/05/2020,3.0,589.0,100.0,2.0,29.0
MD,05/05/2020,743.0,12751.0,1569.0,129.0,898.0
ML,05/05/2020,1.0,43.0,3.0,0.0,3.0
