CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,24/04/2020,118.0,5566.0,697.0,28.0,225.0
AR,24/04/2020,66.0,2300.0,251.0,24.0,179.0
AS,24/04/2020,16.0,1658.0,128.0,11.0,27.0
CB,24/04/2020,48.0,951.0,78.0,5.0,101.0
CE,24/04/2020,1.0,9.0,4.0,0.0,8.0
CL,24/04/2020,316.0,7246.0,504.0,29.0,164.0
CM,24/04/2020,165.0,8212.0,539.0,54.0,198.0
CN,24/04/2020,20.0,842.0,167.0,1.0,46.0
CT,24/04/2020,1145.0,23157.0,2445.0,102.0,481.0
EX,24/04/2020,17.0,1347.0,107.0,4.0,159.0
GA,24/04/2020,137.0,2654.0,100.0,9.0,47.0
IB,24/04/2020,30.0,996.0,165.0,8.0,24.0
MC,24/04/2020,6.0,621.0,103.0,2.0,44.0
MD,24/04/2020,670.0,7469.0,1020.0,111.0,666.0
ML,24/04/2020,1.0,44.0,3.0,0.0,3.0
NC,24/04/2020,37.0,1888.0,128.0,19.0,125.0
PV,24/04/2020,126.0,6203.0,510.0,32.0,423.0
RI,24/04/2020,33.0,1310.0,81.0,7.0,37.0
VC,24/04/2020,59.0,4878.0,648.0,18.0,324.0
AN,25/04/2020,119.0,5558.0,696.0,26.0,220.0
AR,25/04/2020,62.0,2298.0,251.0,24.0,178.0
AS,25/04/2020,17.0,1655.0,128.0,10.0,20.0
CB,25/04/2020,48.0,951.0,78.0,5.0,100.0
CE,25/04/2020,1.0,9.0,4.0,0.0,11.0
CL,25/04/2020,312.0,7232.0,504.0,30.0,154.0
CM,25/04/2020,160.0,8208.0,539.0,54.0,195.0
CN,25/04/2020,20.0,842.0,167.0,1.0,41.0
CT,25/04/2020,1168.0,23158.0,2443.0,98.0,405.0
EX,25/04/2020,17.0,1347.0,107.0,4.0,159.0
GA,25/04/2020,134.0,2651.0,100.0,9.0,40.0
IB,25/04/2020,26.0,996.0,165.0,8.0,23.0
MC,25/04/2020,6.0,620.0,103.0,2.0,43.0
MD,25/04/2020,555.0,7477.0,1021.0,111.0,651.0
ML,25/04/2020,1.0,44.0,3.0,0.0,3.0
NC,25/04/2020,37.0,1887.0,128.0,16.0,125.0
PV,25/04/2020,123.0,6197.0,510.0,31.0,411.0
RI,25/04/2020,33.0,1309.0,80.0,7.0,36.0
VC,25/04/2020,59.0,4874.0,648.0,18.0,278.0
AN,26/04/2020,119.0,5562.0,696.0,23.0,210.0
AR,26/04/2020,59.0,2299.0,251.0,19.0,178.0
AS,26/04/2020,17.0,1657.0,128.0,8.0,7.0
CB,26/04/2020,35.0,951.0,78.0,5.0,99.0
CE,26/04/2020,1.0,9.0,4.0,0.0,12.0
CL,26/04/2020,300.0,7239.0,504.0,32.0,134.0
CM,26/04/2020,159.0,8201.0,538.0,54.0,184.0
CN,26/04/2020,20.0,842.0,167.0,1.0,30.0
CT,26/04/2020,1118.0,23178.0,2445.0,94.0,346.0
EX,26/04/2020,20.0,1347.0,107.0,4.0,160.0
GA,26/04/2020,142.0,2653.0,99.0,8.0,30.0
IB,26/04/2020,19.0,996.0,165.0,6.0,22.0
MC,26/04/2020,5.0,620.0,103.0,2.0,26.0
MD,26/04/2020,353.0,7467.0,1022.0,112.0,622.0
ML,26/04/2020,1.0,44.0,3.0,0.0,3.0
NC,26/04/2020,40.0,1888.0,128.0,16.0,126.0
PV,26/04/2020,123.0,6196.0,510.0,30.0,335.0
RI,26/04/2020,31.0,1310.0,81.0,6.0,32.0
VC,26/04/2020,58.0,4875.0,648.0,18.0,182.0
AN,27/04/2020,126.0,5571.0,696.0,15.0,219.0
AR,27/04/2020,52.0,2311.0,253.0,14.0,233.0
AS,27/04/2020,23.0,1669.0,128.0,6.0,21.0
CB,27/04/2020,17.0,953.0,78.0,4.0,98.0
CE,27/04/2020,0.0,9.0,4.0,0.0,1.0
CL,27/04/2020,269.0,7284.0,505.0,31.0,104.0
CM,27/04/2020,165.0,8245.0,540.0,54.0,179.0
CN,27/04/2020,14.0,845.0,167.0,2.0,67.0
CT,27/04/2020,1003.0,23263.0,2457.0,108.0,474.0
EX,27/04/2020,8.0,1352.0,107.0,6.0,149.0
GA,27/04/2020,162.0,2666.0,97.0,8.0,42.0
IB,27/04/2020,20.0,1005.0,165.0,4.0,13.0
MC,27/04/2020,7.0,621.0,104.0,3.0,56.0
MD,27/04/2020,629.0,7435.0,1019.0,111.0,667.0
ML,27/04/2020,1.0,44.0,3.0,0.0,3.0
NC,27/04/2020,46.0,1892.0,129.0,9.0,105.0
PV,27/04/2020,114.0,6204.0,512.0,31.0,343.0
RI,27/04/2020,23.0,1315.0,81.0,8.0,36.0
VC,27/04/2020,63.0,4891.0,649.0,15.0,226.0
AN,28/04/2020,128.0,5576.0,698.0,25.0,222.0
AR,28/04/2020,65.0,2312.0,252.0,15.0,233.0
AS,28/04/2020,20.0,1672.0,128.0,8.0,24.0
CB,28/04/2020,15.0,956.0,78.0,3.0,103.0
CE,28/04/2020,0.0,9.0,4.0,0.0,2.0
CL,28/04/2020,271.0,7294.0,505.0,31.0,143.0
CM,28/04/2020,125.0,8256.0,541.0,54.0,131.0
CN,28/04/2020,13.0,846.0,167.0,1.0,53.0
CT,28/04/2020,904.0,23348.0,2461.0,102.0,515.0
EX,28/04/2020,8.0,1355.0,107.0,5.0,149.0
GA,28/04/2020,164.0,2674.0,96.0,8.0,42.0
IB,28/04/2020,20.0,1008.0,165.0,4.0,17.0
MC,28/04/2020,8.0,622.0,104.0,3.0,49.0
MD,28/04/2020,623.0,7378.0,1016.0,112.0,682.0
ML,28/04/2020,1.0,44.0,3.0,0.0,4.0
NC,28/04/2020,48.0,1896.0,129.0,8.0,117.0
PV,28/04/2020,118.0,6214.0,513.0,30.0,396.0
RI,28/04/2020,23.0,1319.0,81.0,6.0,35.0
VC,28/04/2020,64.0,4899.0,649.0,16.0,297.0
AN,29/04/2020,129.0,5589.0,699.0,28.0,228.0
AR,29/04/2020,71.0,2320.0,252.0,21.0,183.0
AS,29/04/2020,15.0,1683.0,129.0,10.0,24.0
CB,29/04/2020,18.0,959.0,78.0,5.0,108.0
CE,29/04/2020,0.0,9.0,4.0,0.0,1.0
CL,29/04/2020,317.0,7317.0,506.0,29.0,164.0
CM,29/04/2020,143.0,8252.0,542.0,53.0,197.0
CN,29/04/2020,17.0,849.0,167.0,0.0,47.0
CT,29/04/2020,1044.0,23420.0,2466.0,99.0,467.0
EX,29/04/2020,16.0,1361.0,107.0,4.0,163.0
GA,29/04/2020,167.0,2683.0,95.0,8.0,48.0
IB,29/04/2020,22.0,1012.0,166.0,4.0,24.0
MC,29/04/2020,6.0,622.0,104.0,2.0,20.0
MD,29/04/2020,646.0,7284.0,1005.0,110.0,651.0
ML,29/04/2020,1.0,44.0,3.0,0.0,4.0
NC,29/04/2020,47.0,1900.0,129.0,9.0,123.0
PV,29/04/2020,125.0,6227.0,514.0,36.0,425.0
RI,29/04/2020,30.0,1323.0,82.0,5.0,37.0
VC,29/04/2020,52.0,4906.0,649.0,17.0,333.0
