CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,16/04/2020,202.0,5074.0,644.0,34.0,188.0
AR,16/04/2020,96.0,1972.0,278.0,24.0,47.0
AS,16/04/2020,60.0,1332.0,111.0,10.0,28.0
CB,16/04/2020,27.0,852.0,76.0,9.0,37.0
CE,16/04/2020,3.0,9.0,4.0,0.0,6.0
CL,16/04/2020,539.0,6178.0,309.0,39.0,232.0
CM,16/04/2020,352.0,7487.0,466.0,62.0,183.0
CN,16/04/2020,21.0,771.0,148.0,2.0,44.0
CT,16/04/2020,990.0,19641.0,2132.0,182.0,840.0
EX,16/04/2020,70.0,1127.0,106.0,8.0,35.0
GA,16/04/2020,125.0,2403.0,132.0,9.0,65.0
IB,16/04/2020,34.0,833.0,146.0,7.0,17.0
MC,16/04/2020,30.0,559.0,95.0,3.0,48.0
MD,16/04/2020,978.0,10661.0,1282.0,158.0,1155.0
ML,16/04/2020,1.0,43.0,3.0,0.0,3.0
NC,16/04/2020,110.0,1706.0,124.0,4.0,71.0
PV,16/04/2020,249.0,5667.0,468.0,39.0,204.0
RI,16/04/2020,46.0,1159.0,74.0,11.0,73.0
VC,16/04/2020,233.0,4393.0,581.0,35.0,288.0
AN,17/04/2020,198.0,5049.0,644.0,35.0,199.0
AR,17/04/2020,96.0,1956.0,277.0,23.0,46.0
AS,17/04/2020,61.0,1312.0,111.0,10.0,26.0
CB,17/04/2020,27.0,843.0,75.0,9.0,34.0
CE,17/04/2020,3.0,9.0,4.0,0.0,6.0
CL,17/04/2020,537.0,6146.0,310.0,39.0,235.0
CM,17/04/2020,348.0,7491.0,463.0,61.0,194.0
CN,17/04/2020,21.0,769.0,148.0,2.0,38.0
CT,17/04/2020,952.0,19597.0,2127.0,170.0,822.0
EX,17/04/2020,71.0,1124.0,106.0,8.0,31.0
GA,17/04/2020,131.0,2382.0,133.0,9.0,63.0
IB,17/04/2020,32.0,834.0,146.0,7.0,17.0
MC,17/04/2020,31.0,558.0,95.0,3.0,49.0
MD,17/04/2020,781.0,10833.0,1283.0,156.0,1121.0
ML,17/04/2020,1.0,43.0,3.0,0.0,3.0
NC,17/04/2020,114.0,1703.0,124.0,4.0,72.0
PV,17/04/2020,248.0,5647.0,466.0,38.0,188.0
RI,17/04/2020,47.0,1156.0,74.0,11.0,72.0
VC,17/04/2020,234.0,4351.0,579.0,34.0,282.0
AN,18/04/2020,194.0,5060.0,646.0,35.0,185.0
AR,18/04/2020,93.0,1961.0,277.0,21.0,41.0
AS,18/04/2020,63.0,1322.0,111.0,10.0,21.0
CB,18/04/2020,27.0,845.0,75.0,9.0,23.0
CE,18/04/2020,2.0,9.0,4.0,0.0,5.0
CL,18/04/2020,527.0,6167.0,310.0,39.0,233.0
CM,18/04/2020,341.0,7585.0,463.0,56.0,190.0
CN,18/04/2020,22.0,770.0,148.0,2.0,31.0
CT,18/04/2020,972.0,19645.0,2127.0,169.0,755.0
EX,18/04/2020,75.0,1127.0,107.0,9.0,31.0
GA,18/04/2020,128.0,2387.0,132.0,9.0,56.0
IB,18/04/2020,24.0,835.0,146.0,7.0,18.0
MC,18/04/2020,30.0,559.0,95.0,4.0,52.0
MD,18/04/2020,569.0,10751.0,1279.0,159.0,1020.0
ML,18/04/2020,1.0,43.0,3.0,0.0,3.0
NC,18/04/2020,109.0,1706.0,124.0,5.0,62.0
PV,18/04/2020,244.0,5650.0,466.0,37.0,183.0
RI,18/04/2020,50.0,1158.0,74.0,10.0,64.0
VC,18/04/2020,219.0,4360.0,580.0,33.0,265.0
AN,19/04/2020,176.0,5063.0,646.0,24.0,144.0
AR,19/04/2020,98.0,1964.0,277.0,16.0,26.0
AS,19/04/2020,61.0,1326.0,111.0,10.0,8.0
CB,19/04/2020,26.0,847.0,75.0,10.0,23.0
CE,19/04/2020,2.0,9.0,4.0,0.0,6.0
CL,19/04/2020,512.0,6176.0,310.0,39.0,178.0
CM,19/04/2020,347.0,7620.0,472.0,59.0,176.0
CN,19/04/2020,21.0,770.0,149.0,2.0,30.0
CT,19/04/2020,835.0,19662.0,2129.0,173.0,713.0
EX,19/04/2020,64.0,1125.0,107.0,9.0,32.0
GA,19/04/2020,128.0,2391.0,132.0,9.0,41.0
IB,19/04/2020,23.0,836.0,146.0,7.0,17.0
MC,19/04/2020,22.0,558.0,95.0,5.0,43.0
MD,19/04/2020,441.0,10735.0,1279.0,158.0,801.0
ML,19/04/2020,2.0,43.0,3.0,0.0,3.0
NC,19/04/2020,109.0,1708.0,124.0,5.0,63.0
PV,19/04/2020,240.0,5655.0,466.0,31.0,186.0
RI,19/04/2020,57.0,1159.0,74.0,8.0,50.0
VC,19/04/2020,203.0,4366.0,580.0,33.0,230.0
AN,20/04/2020,185.0,5059.0,642.0,29.0,111.0
AR,20/04/2020,75.0,1961.0,276.0,26.0,31.0
AS,20/04/2020,76.0,1334.0,112.0,8.0,26.0
CB,20/04/2020,24.0,854.0,76.0,10.0,22.0
CE,20/04/2020,2.0,9.0,4.0,0.0,5.0
CL,20/04/2020,545.0,6173.0,308.0,38.0,177.0
CM,20/04/2020,327.0,7705.0,478.0,60.0,291.0
CN,20/04/2020,22.0,771.0,147.0,4.0,94.0
CT,20/04/2020,905.0,19667.0,2133.0,202.0,749.0
EX,20/04/2020,44.0,1132.0,107.0,11.0,54.0
GA,20/04/2020,117.0,2402.0,132.0,8.0,59.0
