CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,18/04/2020,157.0,5189.0,665.0,43.0,238.0
AR,18/04/2020,93.0,2105.0,255.0,22.0,48.0
AS,18/04/2020,45.0,1386.0,115.0,8.0,23.0
CB,18/04/2020,36.0,870.0,77.0,6.0,62.0
CE,18/04/2020,0.0,9.0,4.0,0.0,4.0
CL,18/04/2020,566.0,6343.0,306.0,33.0,210.0
CM,18/04/2020,583.0,7731.0,502.0,53.0,245.0
CN,18/04/2020,20.0,801.0,156.0,1.0,42.0
CT,18/04/2020,964.0,20735.0,2241.0,135.0,640.0
EX,18/04/2020,94.0,1187.0,106.0,12.0,36.0
GA,18/04/2020,153.0,2460.0,122.0,12.0,72.0
IB,18/04/2020,28.0,880.0,150.0,8.0,54.0
MC,18/04/2020,4.0,576.0,97.0,2.0,50.0
MD,18/04/2020,687.0,9672.0,1182.0,161.0,1004.0
ML,18/04/2020,1.0,44.0,3.0,0.0,3.0
NC,18/04/2020,112.0,1752.0,124.0,53.0,48.0
PV,18/04/2020,298.0,5814.0,477.0,40.0,221.0
RI,18/04/2020,32.0,1194.0,75.0,8.0,79.0
VC,18/04/2020,90.0,4451.0,623.0,25.0,321.0
AN,19/04/2020,157.0,5189.0,665.0,43.0,238.0
AR,19/04/2020,93.0,2105.0,255.0,22.0,48.0
AS,19/04/2020,45.0,1386.0,115.0,8.0,23.0
CB,19/04/2020,36.0,870.0,77.0,6.0,62.0
CE,19/04/2020,0.0,9.0,4.0,0.0,4.0
CL,19/04/2020,566.0,6343.0,306.0,33.0,210.0
CM,19/04/2020,583.0,7731.0,502.0,53.0,245.0
CN,19/04/2020,20.0,801.0,156.0,1.0,42.0
CT,19/04/2020,964.0,20735.0,2241.0,135.0,640.0
EX,19/04/2020,94.0,1187.0,106.0,12.0,36.0
GA,19/04/2020,153.0,2460.0,122.0,12.0,72.0
IB,19/04/2020,28.0,880.0,150.0,8.0,54.0
MC,19/04/2020,4.0,576.0,97.0,2.0,50.0
MD,19/04/2020,687.0,9672.0,1182.0,161.0,1004.0
ML,19/04/2020,1.0,44.0,3.0,0.0,3.0
NC,19/04/2020,112.0,1752.0,124.0,53.0,48.0
PV,19/04/2020,298.0,5814.0,477.0,40.0,221.0
RI,19/04/2020,32.0,1194.0,75.0,8.0,79.0
VC,19/04/2020,90.0,4451.0,623.0,25.0,321.0
AN,20/04/2020,109.0,5175.0,664.0,29.0,236.0
AR,20/04/2020,74.0,2094.0,258.0,25.0,21.0
AS,20/04/2020,47.0,1402.0,115.0,6.0,27.0
CB,20/04/2020,23.0,879.0,77.0,9.0,64.0
CE,20/04/2020,1.0,9.0,4.0,0.0,7.0
CL,20/04/2020,586.0,6366.0,304.0,33.0,141.0
CM,20/04/2020,586.0,7909.0,496.0,56.0,335.0
CN,20/04/2020,20.0,797.0,155.0,4.0,94.0
CT,20/04/2020,709.0,20591.0,2226.0,184.0,778.0
EX,20/04/2020,29.0,1171.0,107.0,17.0,56.0
GA,20/04/2020,124.0,2464.0,123.0,8.0,70.0
IB,20/04/2020,30.0,873.0,150.0,3.0,14.0
MC,20/04/2020,3.0,575.0,97.0,4.0,86.0
MD,20/04/2020,979.0,9748.0,1210.0,148.0,954.0
ML,20/04/2020,1.0,43.0,3.0,0.0,3.0
NC,20/04/2020,86.0,1746.0,124.0,54.0,54.0
PV,20/04/2020,244.0,5816.0,475.0,40.0,254.0
RI,20/04/2020,38.0,1195.0,75.0,9.0,56.0
VC,20/04/2020,59.0,4500.0,621.0,33.0,294.0
AN,21/04/2020,126.0,5188.0,666.0,35.0,262.0
AR,21/04/2020,80.0,2097.0,258.0,25.0,48.0
AS,21/04/2020,31.0,1413.0,115.0,6.0,30.0
CB,21/04/2020,27.0,882.0,77.0,9.0,67.0
CE,21/04/2020,1.0,9.0,4.0,0.0,7.0
CL,21/04/2020,586.0,6381.0,304.0,34.0,201.0
CM,21/04/2020,616.0,7917.0,498.0,49.0,254.0
CN,21/04/2020,18.0,798.0,155.0,3.0,51.0
CT,21/04/2020,973.0,20665.0,2231.0,189.0,935.0
EX,21/04/2020,43.0,1175.0,107.0,13.0,46.0
GA,21/04/2020,126.0,2483.0,123.0,9.0,71.0
IB,21/04/2020,32.0,875.0,151.0,5.0,23.0
MC,21/04/2020,4.0,576.0,97.0,3.0,31.0
MD,21/04/2020,991.0,9702.0,1205.0,150.0,1059.0
ML,21/04/2020,1.0,44.0,3.0,0.0,4.0
NC,21/04/2020,92.0,1750.0,124.0,53.0,56.0
PV,21/04/2020,281.0,5828.0,475.0,46.0,322.0
RI,21/04/2020,37.0,1198.0,75.0,9.0,67.0
VC,21/04/2020,72.0,4511.0,622.0,35.0,297.0
AN,22/04/2020,123.0,5219.0,670.0,38.0,299.0
AR,22/04/2020,78.0,2115.0,259.0,26.0,54.0
AS,22/04/2020,23.0,1436.0,116.0,5.0,30.0
CB,22/04/2020,27.0,891.0,77.0,7.0,67.0
CE,22/04/2020,0.0,9.0,4.0,0.0,8.0
CL,22/04/2020,599.0,6435.0,303.0,33.0,209.0
CM,22/04/2020,630.0,7956.0,502.0,46.0,275.0
CN,22/04/2020,17.0,802.0,156.0,3.0,52.0
