CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,29/04/2020,70.0,5754.0,717.0,14.0,224.0
AR,29/04/2020,28.0,2401.0,257.0,11.0,111.0
AS,29/04/2020,5.0,1809.0,135.0,9.0,23.0
CB,29/04/2020,13.0,991.0,78.0,3.0,97.0
CE,29/04/2020,0.0,10.0,4.0,0.0,3.0
CL,29/04/2020,238.0,7665.0,517.0,23.0,83.0
CM,29/04/2020,69.0,8430.0,575.0,35.0,139.0
CN,29/04/2020,12.0,888.0,172.0,1.0,31.0
CT,29/04/2020,787.0,25697.0,2685.0,107.0,527.0
EX,29/04/2020,12.0,1478.0,107.0,5.0,108.0
GA,29/04/2020,123.0,2743.0,81.0,7.0,32.0
IB,29/04/2020,12.0,1063.0,166.0,3.0,25.0
MC,29/04/2020,2.0,627.0,105.0,2.0,62.0
MD,29/04/2020,538.0,31039.0,2694.0,68.0,357.0
ML,29/04/2020,3.0,44.0,3.0,0.0,6.0
NC,29/04/2020,36.0,1936.0,130.0,2.0,91.0
PV,29/04/2020,81.0,6434.0,533.0,17.0,398.0
RI,29/04/2020,21.0,1384.0,85.0,5.0,21.0
VC,29/04/2020,39.0,5015.0,655.0,12.0,156.0
AN,30/04/2020,73.0,5753.0,718.0,14.0,234.0
AR,30/04/2020,30.0,2398.0,257.0,11.0,96.0
AS,30/04/2020,4.0,1806.0,135.0,9.0,24.0
CB,30/04/2020,13.0,991.0,78.0,3.0,108.0
CE,30/04/2020,0.0,10.0,4.0,0.0,4.0
CL,30/04/2020,246.0,7655.0,518.0,23.0,84.0
CM,30/04/2020,69.0,8431.0,574.0,36.0,160.0
CN,30/04/2020,13.0,886.0,172.0,1.0,29.0
CT,30/04/2020,810.0,25614.0,2685.0,107.0,524.0
EX,30/04/2020,11.0,1477.0,107.0,5.0,106.0
GA,30/04/2020,114.0,2741.0,81.0,7.0,32.0
IB,30/04/2020,12.0,1062.0,166.0,3.0,25.0
MC,30/04/2020,1.0,627.0,106.0,1.0,59.0
MD,30/04/2020,513.0,30995.0,2693.0,69.0,365.0
ML,30/04/2020,3.0,44.0,3.0,0.0,6.0
NC,30/04/2020,35.0,1938.0,130.0,2.0,97.0
PV,30/04/2020,84.0,6432.0,533.0,17.0,428.0
RI,30/04/2020,22.0,1385.0,85.0,5.0,21.0
VC,30/04/2020,39.0,5017.0,656.0,13.0,157.0
AN,01/05/2020,161.0,5408.0,667.0,24.0,184.0
AR,01/05/2020,63.0,2146.0,273.0,27.0,112.0
AS,01/05/2020,61.0,1541.0,123.0,11.0,28.0
CB,01/05/2020,51.0,931.0,77.0,7.0,56.0
CE,01/05/2020,1.0,9.0,4.0,0.0,9.0
CL,01/05/2020,436.0,6810.0,352.0,32.0,185.0
CM,01/05/2020,284.0,8087.0,523.0,67.0,285.0
CN,01/05/2020,19.0,817.0,156.0,3.0,87.0
CT,01/05/2020,1132.0,21883.0,2326.0,160.0,739.0
EX,01/05/2020,42.0,1285.0,107.0,10.0,99.0
GA,01/05/2020,119.0,2575.0,107.0,9.0,50.0
IB,01/05/2020,34.0,929.0,152.0,7.0,17.0
MC,01/05/2020,24.0,582.0,98.0,3.0,70.0
MD,01/05/2020,847.0,12566.0,1404.0,134.0,882.0
ML,01/05/2020,1.0,43.0,3.0,0.0,5.0
NC,01/05/2020,56.0,1797.0,126.0,12.0,99.0
PV,01/05/2020,203.0,5975.0,500.0,31.0,358.0
RI,01/05/2020,37.0,1265.0,79.0,9.0,52.0
VC,01/05/2020,157.0,4618.0,597.0,33.0,262.0
AN,02/05/2020,160.0,5414.0,668.0,24.0,217.0
AR,02/05/2020,62.0,2149.0,273.0,26.0,104.0
AS,02/05/2020,60.0,1544.0,123.0,10.0,26.0
CB,02/05/2020,49.0,932.0,77.0,7.0,53.0
CE,02/05/2020,1.0,9.0,4.0,0.0,7.0
CL,02/05/2020,379.0,6825.0,352.0,32.0,186.0
CM,02/05/2020,281.0,8090.0,524.0,67.0,287.0
CN,02/05/2020,18.0,818.0,156.0,3.0,77.0
CT,02/05/2020,1088.0,21978.0,2329.0,145.0,683.0
EX,02/05/2020,43.0,1289.0,107.0,10.0,93.0
GA,02/05/2020,113.0,2577.0,106.0,10.0,39.0
IB,02/05/2020,32.0,929.0,152.0,6.0,19.0
MC,02/05/2020,24.0,582.0,98.0,3.0,67.0
MD,02/05/2020,737.0,12534.0,1404.0,133.0,864.0
ML,02/05/2020,1.0,43.0,3.0,0.0,6.0
NC,02/05/2020,65.0,1798.0,126.0,12.0,92.0
PV,02/05/2020,179.0,5981.0,501.0,32.0,381.0
RI,02/05/2020,40.0,1267.0,79.0,9.0,52.0
VC,02/05/2020,154.0,4620.0,597.0,32.0,249.0
