CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,17/04/2020,176.0,5125.0,657.0,41.0,329.0
AR,17/04/2020,102.0,2028.0,284.0,20.0,77.0
AS,17/04/2020,22.0,1357.0,114.0,5.0,38.0
CB,17/04/2020,32.0,865.0,76.0,7.0,62.0
CE,17/04/2020,2.0,9.0,4.0,0.0,9.0
CL,17/04/2020,599.0,6282.0,309.0,38.0,211.0
CM,17/04/2020,421.0,7726.0,493.0,51.0,314.0
CN,17/04/2020,18.0,786.0,153.0,2.0,51.0
CT,17/04/2020,1001.0,20043.0,2186.0,169.0,583.0
EX,17/04/2020,53.0,1152.0,107.0,14.0,39.0
GA,17/04/2020,156.0,2435.0,127.0,11.0,78.0
IB,17/04/2020,28.0,849.0,148.0,6.0,28.0
MC,17/04/2020,11.0,566.0,96.0,3.0,20.0
MD,17/04/2020,904.0,10337.0,1240.0,143.0,1150.0
ML,17/04/2020,2.0,43.0,3.0,0.0,3.0
NC,17/04/2020,100.0,1729.0,124.0,8.0,49.0
PV,17/04/2020,333.0,5767.0,472.0,46.0,238.0
RI,17/04/2020,82.0,1179.0,74.0,11.0,76.0
VC,17/04/2020,217.0,4430.0,609.0,27.0,276.0
AN,18/04/2020,170.0,5118.0,657.0,36.0,325.0
AR,18/04/2020,100.0,2027.0,284.0,15.0,65.0
AS,18/04/2020,21.0,1353.0,113.0,5.0,27.0
CB,18/04/2020,31.0,863.0,76.0,7.0,61.0
CE,18/04/2020,1.0,9.0,4.0,0.0,9.0
CL,18/04/2020,588.0,6279.0,310.0,39.0,200.0
CM,18/04/2020,418.0,7719.0,492.0,50.0,316.0
CN,18/04/2020,18.0,786.0,153.0,2.0,51.0
CT,18/04/2020,974.0,20049.0,2187.0,168.0,568.0
EX,18/04/2020,53.0,1151.0,107.0,14.0,38.0
GA,18/04/2020,155.0,2432.0,128.0,10.0,66.0
IB,18/04/2020,26.0,848.0,148.0,5.0,25.0
MC,18/04/2020,11.0,566.0,96.0,3.0,19.0
MD,18/04/2020,755.0,10344.0,1243.0,143.0,1061.0
ML,18/04/2020,2.0,43.0,3.0,0.0,3.0
NC,18/04/2020,101.0,1725.0,124.0,8.0,47.0
PV,18/04/2020,327.0,5756.0,472.0,46.0,232.0
RI,18/04/2020,83.0,1177.0,74.0,9.0,69.0
VC,18/04/2020,211.0,4411.0,609.0,29.0,256.0
AN,19/04/2020,147.0,5120.0,656.0,26.0,317.0
AR,19/04/2020,96.0,2030.0,284.0,15.0,32.0
AS,19/04/2020,23.0,1356.0,113.0,5.0,11.0
CB,19/04/2020,29.0,865.0,76.0,8.0,61.0
CE,19/04/2020,1.0,9.0,4.0,0.0,9.0
CL,19/04/2020,589.0,6283.0,310.0,39.0,175.0
CM,19/04/2020,417.0,7754.0,493.0,55.0,313.0
CN,19/04/2020,18.0,786.0,153.0,2.0,44.0
CT,19/04/2020,870.0,20059.0,2189.0,171.0,547.0
EX,19/04/2020,44.0,1152.0,107.0,12.0,35.0
GA,19/04/2020,154.0,2434.0,128.0,10.0,47.0
IB,19/04/2020,25.0,849.0,148.0,6.0,25.0
MC,19/04/2020,8.0,566.0,96.0,4.0,19.0
