CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,27/04/2020,132.0,5665.0,711.0,15.0,350.0
AR,27/04/2020,42.0,2356.0,254.0,8.0,104.0
AS,27/04/2020,8.0,1733.0,131.0,6.0,25.0
CB,27/04/2020,15.0,974.0,78.0,3.0,101.0
CE,27/04/2020,0.0,10.0,4.0,0.0,6.0
CL,27/04/2020,285.0,7476.0,511.0,28.0,114.0
CM,27/04/2020,188.0,8349.0,555.0,41.0,175.0
CN,27/04/2020,15.0,866.0,169.0,3.0,52.0
CT,27/04/2020,939.0,24418.0,2549.0,96.0,500.0
EX,27/04/2020,8.0,1429.0,107.0,7.0,134.0
GA,27/04/2020,107.0,2701.0,91.0,7.0,43.0
IB,27/04/2020,17.0,1039.0,166.0,3.0,15.0
MC,27/04/2020,5.0,624.0,105.0,2.0,52.0
MD,27/04/2020,571.0,6501.0,937.0,83.0,591.0
ML,27/04/2020,1.0,44.0,3.0,0.0,9.0
NC,27/04/2020,55.0,1919.0,129.0,9.0,114.0
PV,27/04/2020,113.0,6327.0,523.0,29.0,515.0
RI,27/04/2020,38.0,1351.0,83.0,6.0,35.0
VC,27/04/2020,93.0,4958.0,652.0,17.0,212.0
AN,28/04/2020,132.0,5665.0,711.0,15.0,350.0
AR,28/04/2020,42.0,2356.0,254.0,8.0,104.0
AS,28/04/2020,8.0,1733.0,131.0,6.0,25.0
CB,28/04/2020,15.0,974.0,78.0,3.0,101.0
CE,28/04/2020,0.0,10.0,4.0,0.0,6.0
CL,28/04/2020,285.0,7476.0,511.0,28.0,114.0
CM,28/04/2020,188.0,8349.0,555.0,41.0,175.0
CN,28/04/2020,15.0,866.0,169.0,3.0,52.0
CT,28/04/2020,939.0,24418.0,2549.0,96.0,500.0
EX,28/04/2020,8.0,1429.0,107.0,7.0,134.0
GA,28/04/2020,107.0,2701.0,91.0,7.0,43.0
IB,28/04/2020,17.0,1039.0,166.0,3.0,15.0
MC,28/04/2020,5.0,624.0,105.0,2.0,52.0
MD,28/04/2020,571.0,6501.0,937.0,83.0,591.0
ML,28/04/2020,1.0,44.0,3.0,0.0,9.0
NC,28/04/2020,55.0,1919.0,129.0,9.0,114.0
PV,28/04/2020,113.0,6327.0,523.0,29.0,515.0
RI,28/04/2020,38.0,1351.0,83.0,6.0,35.0
VC,28/04/2020,93.0,4958.0,652.0,17.0,212.0
AN,29/04/2020,138.0,5679.0,712.0,29.0,362.0
AR,29/04/2020,51.0,2365.0,255.0,12.0,111.0
AS,29/04/2020,8.0,1744.0,132.0,9.0,28.0
CB,29/04/2020,14.0,977.0,78.0,3.0,108.0
CE,29/04/2020,0.0,10.0,4.0,0.0,7.0
CL,29/04/2020,300.0,7510.0,511.0,28.0,160.0
CM,29/04/2020,159.0,8360.0,556.0,41.0,267.0
CN,29/04/2020,15.0,868.0,170.0,3.0,46.0
CT,29/04/2020,690.0,24518.0,2553.0,90.0,499.0
EX,29/04/2020,10.0,1434.0,107.0,5.0,137.0
GA,29/04/2020,107.0,2711.0,89.0,7.0,46.0
