CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,28/04/2020,130.0,5655.0,712.0,23.0,270.0
AR,28/04/2020,43.0,2345.0,254.0,11.0,184.0
AS,28/04/2020,12.0,1725.0,133.0,6.0,24.0
CB,28/04/2020,19.0,973.0,78.0,3.0,97.0
CE,28/04/2020,0.0,10.0,4.0,0.0,5.0
CL,28/04/2020,208.0,7470.0,509.0,30.0,96.0
CM,28/04/2020,134.0,8336.0,558.0,43.0,163.0
CN,28/04/2020,12.0,866.0,169.0,3.0,39.0
CT,28/04/2020,790.0,24690.0,2583.0,88.0,675.0
EX,28/04/2020,7.0,1420.0,107.0,6.0,109.0
GA,28/04/2020,98.0,2706.0,91.0,8.0,23.0
IB,28/04/2020,14.0,1033.0,166.0,3.0,14.0
MC,28/04/2020,5.0,624.0,105.0,2.0,60.0
MD,28/04/2020,483.0,23597.0,2269.0,78.0,439.0
ML,28/04/2020,1.0,44.0,3.0,0.0,8.0
NC,28/04/2020,45.0,1916.0,129.0,6.0,119.0
PV,28/04/2020,101.0,6341.0,523.0,17.0,404.0
RI,28/04/2020,29.0,1349.0,83.0,6.0,26.0
VC,28/04/2020,58.0,4959.0,652.0,12.0,228.0
AN,29/04/2020,130.0,5668.0,713.0,26.0,270.0
AR,29/04/2020,43.0,2352.0,254.0,11.0,185.0
AS,29/04/2020,10.0,1738.0,133.0,6.0,24.0
CB,29/04/2020,19.0,976.0,78.0,3.0,99.0
CE,29/04/2020,0.0,10.0,4.0,0.0,6.0
CL,29/04/2020,208.0,7498.0,510.0,30.0,104.0
CM,29/04/2020,136.0,8347.0,559.0,43.0,158.0
CN,29/04/2020,12.0,868.0,169.0,3.0,34.0
CT,29/04/2020,748.0,24715.0,2591.0,88.0,684.0
EX,29/04/2020,7.0,1426.0,107.0,6.0,109.0
GA,29/04/2020,96.0,2710.0,90.0,8.0,24.0
IB,29/04/2020,14.0,1036.0,166.0,3.0,19.0
MC,29/04/2020,5.0,624.0,105.0,2.0,54.0
MD,29/04/2020,464.0,23560.0,2268.0,77.0,440.0
ML,29/04/2020,1.0,44.0,3.0,0.0,8.0
NC,29/04/2020,44.0,1920.0,129.0,8.0,119.0
PV,29/04/2020,104.0,6349.0,524.0,17.0,425.0
RI,29/04/2020,31.0,1353.0,83.0,5.0,26.0
VC,29/04/2020,60.0,4964.0,652.0,13.0,263.0
AN,30/04/2020,126.0,5713.0,715.0,24.0,270.0
AR,30/04/2020,42.0,2375.0,255.0,11.0,94.0
AS,30/04/2020,8.0,1762.0,133.0,6.0,24.0
CB,30/04/2020,23.0,985.0,78.0,3.0,100.0
CE,30/04/2020,0.0,10.0,4.0,0.0,8.0
CL,30/04/2020,215.0,7580.0,512.0,28.0,103.0
CM,30/04/2020,148.0,8382.0,563.0,43.0,182.0
CN,30/04/2020,15.0,873.0,170.0,4.0,33.0
CT,30/04/2020,758.0,24831.0,2619.0,86.0,689.0
EX,30/04/2020,8.0,1452.0,107.0,5.0,108.0
GA,30/04/2020,91.0,2724.0,87.0,8.0,26.0
IB,30/04/2020,14.0,1049.0,166.0,3.0,26.0
MC,30/04/2020,3.0,626.0,105.0,1.0,48.0
MD,30/04/2020,427.0,23472.0,2262.0,76.0,427.0
ML,30/04/2020,1.0,44.0,3.0,0.0,8.0
NC,30/04/2020,36.0,1928.0,129.0,10.0,119.0
PV,30/04/2020,106.0,6376.0,526.0,17.0,428.0
RI,30/04/2020,37.0,1365.0,83.0,5.0,26.0
