CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,20/04/2020,146.0,5292.0,673.0,29.0,204.0
AR,20/04/2020,64.0,2141.0,269.0,32.0,36.0
AS,20/04/2020,35.0,1491.0,117.0,8.0,28.0
CB,20/04/2020,42.0,900.0,77.0,4.0,61.0
CE,20/04/2020,1.0,9.0,4.0,0.0,8.0
CL,20/04/2020,196.0,6734.0,470.0,31.0,171.0
CM,20/04/2020,187.0,8034.0,508.0,52.0,359.0
CN,20/04/2020,17.0,813.0,158.0,5.0,94.0
CT,20/04/2020,854.0,21361.0,2301.0,95.0,505.0
EX,20/04/2020,17.0,1222.0,107.0,13.0,53.0
GA,20/04/2020,97.0,2523.0,119.0,8.0,63.0
IB,20/04/2020,36.0,911.0,155.0,8.0,26.0
MC,20/04/2020,4.0,594.0,100.0,3.0,91.0
MD,20/04/2020,847.0,9085.0,1154.0,122.0,953.0
ML,20/04/2020,0.0,44.0,3.0,0.0,10.0
NC,20/04/2020,48.0,1801.0,127.0,38.0,41.0
PV,20/04/2020,106.0,5939.0,489.0,40.0,362.0
RI,20/04/2020,40.0,1230.0,77.0,9.0,65.0
VC,20/04/2020,81.0,4638.0,630.0,29.0,290.0
AN,21/04/2020,146.0,5292.0,673.0,29.0,204.0
AR,21/04/2020,64.0,2141.0,269.0,32.0,36.0
AS,21/04/2020,35.0,1491.0,117.0,8.0,28.0
CB,21/04/2020,42.0,900.0,77.0,4.0,61.0
CE,21/04/2020,1.0,9.0,4.0,0.0,8.0
CL,21/04/2020,196.0,6734.0,470.0,31.0,171.0
CM,21/04/2020,187.0,8034.0,508.0,52.0,359.0
CN,21/04/2020,17.0,813.0,158.0,5.0,94.0
CT,21/04/2020,854.0,21361.0,2301.0,95.0,505.0
EX,21/04/2020,17.0,1222.0,107.0,13.0,53.0
GA,21/04/2020,97.0,2523.0,119.0,8.0,63.0
IB,21/04/2020,36.0,911.0,155.0,8.0,26.0
MC,21/04/2020,4.0,594.0,100.0,3.0,91.0
MD,21/04/2020,847.0,9085.0,1154.0,122.0,953.0
ML,21/04/2020,0.0,44.0,3.0,0.0,10.0
NC,21/04/2020,48.0,1801.0,127.0,38.0,41.0
PV,21/04/2020,106.0,5939.0,489.0,40.0,362.0
RI,21/04/2020,40.0,1230.0,77.0,9.0,65.0
VC,21/04/2020,81.0,4638.0,630.0,29.0,290.0
AN,22/04/2020,151.0,5321.0,677.0,34.0,291.0
AR,22/04/2020,67.0,2160.0,267.0,32.0,50.0
AS,22/04/2020,17.0,1505.0,118.0,8.0,30.0
CB,22/04/2020,42.0,906.0,78.0,5.0,67.0
CE,22/04/2020,0.0,9.0,4.0,0.0,8.0
CL,22/04/2020,198.0,6752.0,470.0,31.0,186.0
CM,22/04/2020,233.0,8053.0,510.0,51.0,300.0
CN,22/04/2020,17.0,815.0,159.0,4.0,70.0
CT,22/04/2020,1018.0,21526.0,2322.0,108.0,623.0
EX,22/04/2020,16.0,1227.0,107.0,13.0,44.0
GA,22/04/2020,105.0,2535.0,117.0,12.0,74.0
IB,22/04/2020,40.0,914.0,155.0,8.0,31.0
MC,22/04/2020,4.0,595.0,100.0,2.0,51.0
MD,22/04/2020,854.0,8940.0,1146.0,122.0,988.0
ML,22/04/2020,0.0,44.0,3.0,0.0,10.0
NC,22/04/2020,56.0,1805.0,127.0,38.0,42.0
PV,22/04/2020,125.0,5964.0,489.0,48.0,391.0
