CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,25/04/2020,145.0,5597.0,707.0,28.0,182.0
AR,25/04/2020,46.0,2317.0,251.0,17.0,127.0
AS,25/04/2020,9.0,1687.0,129.0,9.0,24.0
CB,25/04/2020,38.0,962.0,78.0,5.0,80.0
CE,25/04/2020,0.0,10.0,4.0,0.0,6.0
CL,25/04/2020,166.0,7336.0,506.0,30.0,165.0
CM,25/04/2020,157.0,8257.0,542.0,60.0,170.0
CN,25/04/2020,20.0,857.0,168.0,5.0,23.0
CT,25/04/2020,755.0,23686.0,2514.0,60.0,537.0
EX,25/04/2020,18.0,1371.0,107.0,5.0,133.0
GA,25/04/2020,132.0,2674.0,94.0,12.0,42.0
IB,25/04/2020,21.0,1013.0,165.0,6.0,31.0
MC,25/04/2020,7.0,623.0,104.0,1.0,26.0
MD,25/04/2020,490.0,7022.0,978.0,93.0,639.0
ML,25/04/2020,1.0,44.0,3.0,0.0,10.0
NC,25/04/2020,26.0,1891.0,129.0,13.0,100.0
PV,25/04/2020,101.0,6256.0,512.0,31.0,376.0
RI,25/04/2020,52.0,1323.0,81.0,4.0,32.0
VC,25/04/2020,66.0,4889.0,648.0,21.0,377.0
AN,26/04/2020,145.0,5597.0,707.0,28.0,182.0
AR,26/04/2020,46.0,2317.0,251.0,17.0,127.0
AS,26/04/2020,9.0,1687.0,129.0,9.0,24.0
CB,26/04/2020,38.0,962.0,78.0,5.0,80.0
CE,26/04/2020,0.0,10.0,4.0,0.0,6.0
CL,26/04/2020,166.0,7336.0,506.0,30.0,165.0
CM,26/04/2020,157.0,8257.0,542.0,60.0,170.0
CN,26/04/2020,20.0,857.0,168.0,5.0,23.0
CT,26/04/2020,755.0,23686.0,2514.0,60.0,537.0
EX,26/04/2020,18.0,1371.0,107.0,5.0,133.0
GA,26/04/2020,132.0,2674.0,94.0,12.0,42.0
IB,26/04/2020,21.0,1013.0,165.0,6.0,31.0
MC,26/04/2020,7.0,623.0,104.0,1.0,26.0
MD,26/04/2020,490.0,7022.0,978.0,93.0,639.0
ML,26/04/2020,1.0,44.0,3.0,0.0,10.0
NC,26/04/2020,26.0,1891.0,129.0,13.0,100.0
PV,26/04/2020,101.0,6256.0,512.0,31.0,376.0
RI,26/04/2020,52.0,1323.0,81.0,4.0,32.0
VC,26/04/2020,66.0,4889.0,648.0,21.0,377.0
AN,27/04/2020,126.0,5599.0,704.0,11.0,176.0
AR,27/04/2020,41.0,2319.0,254.0,12.0,195.0
AS,27/04/2020,24.0,1686.0,129.0,4.0,21.0
CB,27/04/2020,22.0,960.0,78.0,5.0,81.0
CE,27/04/2020,0.0,10.0,4.0,0.0,1.0
CL,27/04/2020,230.0,7343.0,505.0,31.0,95.0
CM,27/04/2020,189.0,8246.0,540.0,64.0,185.0
CN,27/04/2020,18.0,857.0,168.0,5.0,78.0
CT,27/04/2020,877.0,23537.0,2510.0,108.0,562.0
EX,27/04/2020,9.0,1370.0,107.0,6.0,141.0
GA,27/04/2020,153.0,2677.0,93.0,7.0,44.0
IB,27/04/2020,19.0,1015.0,166.0,3.0,7.0
MC,27/04/2020,7.0,623.0,104.0,2.0,52.0
MD,27/04/2020,587.0,7056.0,991.0,100.0,596.0
ML,27/04/2020,1.0,44.0,3.0,0.0,4.0
NC,27/04/2020,27.0,1896.0,129.0,10.0,113.0
PV,27/04/2020,114.0,6240.0,513.0,25.0,273.0
RI,27/04/2020,30.0,1323.0,81.0,6.0,31.0
VC,27/04/2020,56.0,4901.0,649.0,15.0,291.0
AN,28/04/2020,134.0,5604.0,704.0,28.0,201.0
AR,28/04/2020,51.0,2326.0,254.0,14.0,198.0
AS,28/04/2020,13.0,1691.0,129.0,8.0,23.0
CB,28/04/2020,21.0,962.0,78.0,4.0,89.0
CE,28/04/2020,0.0,10.0,4.0,0.0,3.0
CL,28/04/2020,236.0,7356.0,505.0,31.0,166.0
CM,28/04/2020,180.0,8268.0,541.0,62.0,122.0
CN,28/04/2020,17.0,857.0,168.0,4.0,49.0
CT,28/04/2020,846.0,23585.0,2514.0,115.0,659.0
EX,28/04/2020,9.0,1372.0,107.0,6.0,141.0
GA,28/04/2020,153.0,2680.0,93.0,8.0,45.0
IB,28/04/2020,20.0,1019.0,166.0,4.0,11.0
MC,28/04/2020,8.0,623.0,104.0,2.0,40.0
MD,28/04/2020,585.0,7033.0,990.0,99.0,637.0
ML,28/04/2020,1.0,44.0,3.0,0.0,5.0
NC,28/04/2020,32.0,1899.0,129.0,7.0,117.0
PV,28/04/2020,119.0,6244.0,514.0,27.0,341.0
RI,28/04/2020,31.0,1326.0,81.0,5.0,31.0
VC,28/04/2020,62.0,4906.0,649.0,17.0,374.0
AN,29/04/2020,134.0,5623.0,706.0,29.0,217.0
AR,29/04/2020,51.0,2340.0,253.0,19.0,163.0
AS,29/04/2020,10.0,1704.0,130.0,10.0,23.0
CB,29/04/2020,20.0,968.0,78.0,5.0,96.0
CE,29/04/2020,0.0,10.0,4.0,0.0,2.0
CL,29/04/2020,272.0,7410.0,508.0,30.0,167.0
CM,29/04/2020,164.0,8305.0,546.0,60.0,192.0
CN,29/04/2020,19.0,858.0,168.0,4.0,44.0
CT,29/04/2020,902.0,23669.0,2517.0,93.0,570.0
EX,29/04/2020,14.0,1383.0,107.0,4.0,149.0
