CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,22/04/2020,119.0,5436.0,686.0,15.0,241.0
AR,22/04/2020,44.0,2229.0,252.0,14.0,19.0
AS,22/04/2020,11.0,1585.0,120.0,4.0,24.0
CB,22/04/2020,35.0,934.0,78.0,7.0,46.0
CE,22/04/2020,0.0,9.0,4.0,0.0,8.0
CL,22/04/2020,188.0,7027.0,498.0,30.0,95.0
CM,22/04/2020,259.0,8113.0,527.0,50.0,249.0
CN,22/04/2020,17.0,828.0,162.0,2.0,56.0
CT,22/04/2020,1245.0,22323.0,2391.0,164.0,577.0
EX,22/04/2020,5.0,1296.0,107.0,9.0,53.0
GA,22/04/2020,145.0,2606.0,108.0,9.0,41.0
IB,22/04/2020,25.0,962.0,159.0,6.0,19.0
MC,22/04/2020,5.0,606.0,103.0,2.0,26.0
MD,22/04/2020,701.0,8337.0,1108.0,118.0,607.0
ML,22/04/2020,1.0,44.0,3.0,0.0,3.0
NC,22/04/2020,35.0,1852.0,128.0,13.0,65.0
PV,22/04/2020,71.0,6087.0,501.0,28.0,258.0
RI,22/04/2020,37.0,1276.0,80.0,9.0,38.0
VC,22/04/2020,61.0,4797.0,642.0,19.0,157.0
AN,23/04/2020,118.0,5437.0,687.0,16.0,238.0
AR,23/04/2020,46.0,2227.0,251.0,15.0,17.0
AS,23/04/2020,11.0,1580.0,121.0,4.0,24.0
CB,23/04/2020,36.0,933.0,78.0,5.0,45.0
CE,23/04/2020,1.0,9.0,4.0,0.0,8.0
CL,23/04/2020,180.0,7015.0,498.0,30.0,97.0
CM,23/04/2020,245.0,8148.0,526.0,50.0,282.0
CN,23/04/2020,17.0,827.0,162.0,2.0,55.0
CT,23/04/2020,1272.0,22266.0,2388.0,132.0,480.0
EX,23/04/2020,5.0,1298.0,107.0,8.0,53.0
GA,23/04/2020,139.0,2602.0,108.0,9.0,40.0
IB,23/04/2020,25.0,959.0,159.0,6.0,20.0
MC,23/04/2020,5.0,607.0,102.0,2.0,29.0
MD,23/04/2020,680.0,8354.0,1109.0,117.0,615.0
ML,23/04/2020,1.0,44.0,3.0,0.0,3.0
NC,23/04/2020,33.0,1850.0,128.0,13.0,64.0
PV,23/04/2020,70.0,6084.0,500.0,27.0,264.0
RI,23/04/2020,38.0,1274.0,80.0,8.0,40.0
VC,23/04/2020,65.0,4795.0,642.0,19.0,157.0
AN,24/04/2020,114.0,5451.0,686.0,15.0,164.0
AR,24/04/2020,45.0,2236.0,249.0,15.0,15.0
AS,24/04/2020,16.0,1593.0,121.0,6.0,22.0
CB,24/04/2020,42.0,934.0,78.0,5.0,33.0
CE,24/04/2020,1.0,9.0,4.0,0.0,8.0
CL,24/04/2020,169.0,7050.0,499.0,30.0,100.0
CM,24/04/2020,213.0,8164.0,528.0,55.0,206.0
CN,24/04/2020,20.0,829.0,163.0,2.0,52.0
CT,24/04/2020,1309.0,22380.0,2402.0,93.0,470.0
EX,24/04/2020,10.0,1300.0,107.0,7.0,55.0
GA,24/04/2020,120.0,2611.0,107.0,10.0,38.0
IB,24/04/2020,24.0,965.0,160.0,7.0,18.0
MC,24/04/2020,5.0,611.0,103.0,2.0,38.0
MD,24/04/2020,642.0,8205.0,1097.0,112.0,606.0
ML,24/04/2020,0.0,44.0,3.0,0.0,3.0
NC,24/04/2020,30.0,1857.0,128.0,14.0,65.0
PV,24/04/2020,68.0,6102.0,501.0,24.0,258.0
RI,24/04/2020,32.0,1277.0,80.0,8.0,39.0
VC,24/04/2020,66.0,4819.0,643.0,19.0,154.0
AN,25/04/2020,128.0,5459.0,687.0,15.0,165.0
AR,25/04/2020,45.0,2244.0,249.0,13.0,25.0
AS,25/04/2020,16.0,1599.0,121.0,6.0,16.0
CB,25/04/2020,27.0,935.0,78.0,4.0,40.0
CE,25/04/2020,0.0,9.0,4.0,0.0,7.0
CL,25/04/2020,157.0,7069.0,500.0,30.0,99.0
CM,25/04/2020,155.0,8145.0,528.0,55.0,171.0
CN,25/04/2020,18.0,830.0,163.0,1.0,19.0
CT,25/04/2020,1003.0,22427.0,2409.0,77.0,372.0
EX,25/04/2020,12.0,1306.0,107.0,6.0,51.0
GA,25/04/2020,120.0,2615.0,107.0,9.0,33.0
IB,25/04/2020,17.0,969.0,160.0,6.0,25.0
MC,25/04/2020,6.0,612.0,103.0,2.0,31.0
MD,25/04/2020,458.0,8158.0,1109.0,115.0,587.0
ML,25/04/2020,0.0,44.0,3.0,0.0,6.0
NC,25/04/2020,43.0,1859.0,128.0,14.0,62.0
PV,25/04/2020,56.0,6108.0,502.0,26.0,245.0
RI,25/04/2020,35.0,1281.0,80.0,8.0,38.0
VC,25/04/2020,64.0,4829.0,645.0,15.0,151.0
AN,26/04/2020,119.0,5469.0,688.0,14.0,135.0
AR,26/04/2020,43.0,2250.0,249.0,12.0,17.0
AS,26/04/2020,14.0,1602.0,122.0,5.0,10.0
CB,26/04/2020,27.0,938.0,78.0,5.0,30.0
CE,26/04/2020,0.0,9.0,4.0,0.0,11.0
CL,26/04/2020,153.0,7085.0,501.0,32.0,92.0
CM,26/04/2020,160.0,8150.0,530.0,56.0,190.0
CN,26/04/2020,18.0,830.0,163.0,1.0,21.0
CT,26/04/2020,1110.0,22473.0,2413.0,76.0,310.0
EX,26/04/2020,16.0,1310.0,107.0,6.0,66.0
GA,26/04/2020,122.0,2619.0,106.0,9.0,22.0
IB,26/04/2020,14.0,971.0,160.0,5.0,20.0
MC,26/04/2020,4.0,612.0,103.0,1.0,20.0
MD,26/04/2020,314.0,8121.0,1108.0,116.0,542.0
ML,26/04/2020,0.0,44.0,3.0,0.0,5.0
NC,26/04/2020,38.0,1862.0,128.0,14.0,106.0
PV,26/04/2020,57.0,6114.0,503.0,23.0,216.0
RI,26/04/2020,33.0,1283.0,80.0,8.0,29.0
VC,26/04/2020,60.0,4836.0,645.0,14.0,137.0
AN,27/04/2020,117.0,5424.0,675.0,13.0,190.0
AR,27/04/2020,42.0,2225.0,250.0,13.0,9.0
AS,27/04/2020,12.0,1583.0,119.0,4.0,19.0
CB,27/04/2020,33.0,931.0,77.0,8.0,29.0
CE,27/04/2020,0.0,9.0,4.0,0.0,3.0
CL,27/04/2020,184.0,7023.0,498.0,30.0,93.0
CM,27/04/2020,248.0,8062.0,527.0,51.0,98.0
CN,27/04/2020,26.0,826.0,162.0,2.0,56.0
CT,27/04/2020,1378.0,22246.0,2391.0,159.0,655.0
EX,27/04/2020,4.0,1279.0,103.0,10.0,60.0
GA,27/04/2020,148.0,2596.0,108.0,8.0,40.0
IB,27/04/2020,26.0,961.0,159.0,5.0,7.0
MC,27/04/2020,5.0,607.0,103.0,3.0,36.0
MD,27/04/2020,743.0,8421.0,1108.0,120.0,622.0
ML,27/04/2020,1.0,44.0,3.0,0.0,2.0
NC,27/04/2020,35.0,1847.0,128.0,13.0,74.0
PV,27/04/2020,63.0,6052.0,501.0,26.0,207.0
RI,27/04/2020,29.0,1260.0,79.0,9.0,35.0
VC,27/04/2020,56.0,4793.0,640.0,19.0,122.0
AN,28/04/2020,118.0,5427.0,678.0,15.0,196.0
AR,28/04/2020,42.0,2225.0,251.0,13.0,17.0
AS,28/04/2020,12.0,1584.0,120.0,4.0,23.0
CB,28/04/2020,35.0,932.0,78.0,9.0,38.0
CE,28/04/2020,1.0,9.0,4.0,0.0,7.0
CL,28/04/2020,186.0,7021.0,498.0,30.0,96.0
CM,28/04/2020,256.0,8076.0,527.0,51.0,124.0
CN,28/04/2020,18.0,827.0,162.0,2.0,55.0
CT,28/04/2020,1345.0,22308.0,2388.0,169.0,786.0
EX,28/04/2020,5.0,1286.0,106.0,8.0,54.0
GA,28/04/2020,143.0,2602.0,108.0,8.0,40.0
IB,28/04/2020,26.0,961.0,159.0,6.0,13.0
MC,28/04/2020,5.0,606.0,103.0,3.0,32.0
MD,28/04/2020,749.0,8382.0,1109.0,118.0,624.0
ML,28/04/2020,1.0,44.0,3.0,0.0,3.0
NC,28/04/2020,35.0,1848.0,128.0,13.0,74.0
PV,28/04/2020,70.0,6065.0,501.0,27.0,238.0
RI,28/04/2020,30.0,1263.0,80.0,9.0,38.0
VC,28/04/2020,62.0,4795.0,640.0,20.0,152.0
