CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,26/04/2020,130.0,5651.0,712.0,23.0,216.0
AR,26/04/2020,49.0,2331.0,252.0,16.0,119.0
AS,26/04/2020,10.0,1714.0,129.0,7.0,10.0
CB,26/04/2020,18.0,967.0,78.0,4.0,103.0
CE,26/04/2020,0.0,10.0,4.0,0.0,13.0
CL,26/04/2020,243.0,7431.0,508.0,30.0,106.0
CM,26/04/2020,154.0,8322.0,551.0,47.0,138.0
CN,26/04/2020,18.0,868.0,169.0,3.0,19.0
CT,26/04/2020,915.0,23613.0,2552.0,84.0,410.0
EX,26/04/2020,8.0,1411.0,107.0,5.0,142.0
GA,26/04/2020,148.0,2693.0,94.0,7.0,32.0
IB,26/04/2020,17.0,1026.0,164.0,3.0,24.0
MC,26/04/2020,2.0,622.0,104.0,1.0,38.0
MD,26/04/2020,323.0,6625.0,944.0,90.0,593.0
ML,26/04/2020,0.0,44.0,3.0,0.0,12.0
NC,26/04/2020,39.0,1908.0,129.0,14.0,159.0
PV,26/04/2020,109.0,6318.0,516.0,21.0,317.0
RI,26/04/2020,35.0,1336.0,82.0,6.0,26.0
VC,26/04/2020,103.0,4916.0,650.0,19.0,152.0
AN,27/04/2020,140.0,5649.0,710.0,30.0,239.0
AR,27/04/2020,67.0,2338.0,255.0,17.0,234.0
AS,27/04/2020,17.0,1715.0,130.0,9.0,26.0
CB,27/04/2020,18.0,969.0,78.0,5.0,113.0
CE,27/04/2020,0.0,10.0,4.0,0.0,9.0
CL,27/04/2020,291.0,7432.0,507.0,30.0,154.0
CM,27/04/2020,167.0,8307.0,549.0,47.0,112.0
CN,27/04/2020,16.0,864.0,169.0,4.0,36.0
CT,27/04/2020,839.0,23784.0,2544.0,124.0,730.0
EX,27/04/2020,7.0,1407.0,107.0,6.0,150.0
GA,27/04/2020,167.0,2692.0,91.0,7.0,49.0
IB,27/04/2020,24.0,1032.0,166.0,4.0,19.0
MC,27/04/2020,6.0,623.0,104.0,2.0,49.0
MD,27/04/2020,621.0,6700.0,956.0,91.0,658.0
ML,27/04/2020,1.0,44.0,3.0,0.0,11.0
NC,27/04/2020,32.0,1916.0,129.0,6.0,153.0
PV,27/04/2020,136.0,6299.0,519.0,28.0,423.0
RI,27/04/2020,34.0,1340.0,82.0,4.0,32.0
VC,27/04/2020,105.0,4926.0,648.0,23.0,339.0
AN,28/04/2020,140.0,5649.0,710.0,30.0,239.0
AR,28/04/2020,67.0,2338.0,255.0,17.0,234.0
AS,28/04/2020,17.0,1715.0,130.0,9.0,26.0
CB,28/04/2020,18.0,969.0,78.0,5.0,113.0
CE,28/04/2020,0.0,10.0,4.0,0.0,9.0
CL,28/04/2020,291.0,7432.0,507.0,30.0,154.0
CM,28/04/2020,167.0,8307.0,549.0,47.0,112.0
CN,28/04/2020,16.0,864.0,169.0,4.0,36.0
CT,28/04/2020,839.0,23784.0,2544.0,124.0,730.0
EX,28/04/2020,7.0,1407.0,107.0,6.0,150.0
GA,28/04/2020,167.0,2692.0,91.0,7.0,49.0
IB,28/04/2020,24.0,1032.0,166.0,4.0,19.0
MC,28/04/2020,6.0,623.0,104.0,2.0,49.0
MD,28/04/2020,621.0,6700.0,956.0,91.0,658.0
ML,28/04/2020,1.0,44.0,3.0,0.0,11.0
NC,28/04/2020,32.0,1916.0,129.0,6.0,153.0
PV,28/04/2020,136.0,6299.0,519.0,28.0,423.0
RI,28/04/2020,34.0,1340.0,82.0,4.0,32.0
VC,28/04/2020,105.0,4926.0,648.0,23.0,339.0
AN,29/04/2020,141.0,5655.0,710.0,30.0,280.0
AR,29/04/2020,65.0,2346.0,255.0,20.0,165.0
AS,29/04/2020,7.0,1723.0,130.0,9.0,26.0
CB,29/04/2020,17.0,970.0,78.0,5.0,115.0
CE,29/04/2020,0.0,10.0,4.0,0.0,9.0
CL,29/04/2020,307.0,7450.0,508.0,29.0,148.0
CM,29/04/2020,164.0,8323.0,551.0,45.0,203.0
CN,29/04/2020,18.0,864.0,169.0,4.0,37.0
CT,29/04/2020,861.0,23839.0,2545.0,103.0,567.0
EX,29/04/2020,6.0,1409.0,107.0,5.0,155.0
GA,29/04/2020,170.0,2697.0,91.0,7.0,51.0
IB,29/04/2020,23.0,1034.0,166.0,4.0,28.0
MC,29/04/2020,3.0,624.0,104.0,1.0,36.0
MD,29/04/2020,623.0,6663.0,949.0,88.0,639.0
ML,29/04/2020,1.0,44.0,3.0,0.0,11.0
NC,29/04/2020,30.0,1919.0,129.0,9.0,153.0
PV,29/04/2020,135.0,6307.0,519.0,30.0,430.0
RI,29/04/2020,40.0,1342.0,82.0,4.0,32.0
VC,29/04/2020,102.0,4930.0,650.0,22.0,359.0
AN,30/04/2020,140.0,5676.0,713.0,28.0,257.0
AR,30/04/2020,49.0,2359.0,254.0,17.0,135.0
AS,30/04/2020,6.0,1731.0,131.0,9.0,25.0
CB,30/04/2020,22.0,976.0,78.0,5.0,106.0
CE,30/04/2020,0.0,10.0,4.0,0.0,10.0
CL,30/04/2020,261.0,7495.0,510.0,29.0,143.0
CM,30/04/2020,174.0,8346.0,554.0,47.0,170.0
CN,30/04/2020,20.0,869.0,170.0,4.0,37.0
CT,30/04/2020,752.0,24028.0,2556.0,84.0,589.0
EX,30/04/2020,4.0,1420.0,107.0,4.0,142.0
GA,30/04/2020,163.0,2709.0,89.0,7.0,52.0
IB,30/04/2020,21.0,1042.0,166.0,4.0,29.0
MC,30/04/2020,4.0,625.0,105.0,1.0,37.0
MD,30/04/2020,496.0,6515.0,936.0,86.0,622.0
ML,30/04/2020,1.0,44.0,3.0,0.0,11.0
NC,30/04/2020,24.0,1921.0,129.0,9.0,152.0
PV,30/04/2020,131.0,6323.0,520.0,27.0,413.0
RI,30/04/2020,41.0,1347.0,82.0,4.0,31.0
VC,30/04/2020,104.0,4946.0,651.0,23.0,371.0
AN,01/05/2020,207.0,5046.0,647.0,41.0,207.0
AR,01/05/2020,105.0,1996.0,272.0,18.0,128.0
AS,01/05/2020,29.0,1332.0,115.0,8.0,33.0
CB,01/05/2020,40.0,846.0,76.0,6.0,46.0
CE,01/05/2020,1.0,9.0,4.0,0.0,5.0
CL,01/05/2020,455.0,6256.0,346.0,42.0,235.0
CM,01/05/2020,344.0,4804.0,429.0,52.0,208.0
CN,01/05/2020,22.0,779.0,151.0,2.0,35.0
CT,01/05/2020,1047.0,19648.0,2141.0,108.0,578.0
EX,01/05/2020,105.0,1144.0,105.0,12.0,84.0
GA,01/05/2020,197.0,2407.0,127.0,13.0,73.0
IB,01/05/2020,22.0,842.0,147.0,6.0,30.0
