CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,18/04/2020,229.24986137448778,120.47368357013087,32.39676590789495,698.8435169625627,5490.6138164922895
AR,18/04/2020,44.32915969718148,50.70577183462437,26.664990204645093,234.92175384513368,2274.701395594844
AS,18/04/2020,23.880202660786246,30.048683566220863,11.79459725408104,121.02995887325575,1620.114572370322
CB,18/04/2020,65.37850660757398,10.828264066303014,5.1062520483870575,78.35104319596509,935.6907527374059
CE,18/04/2020,8.217066331757554,0.3211717196025259,0.035863879161491724,4.102810257743751,9.19523030750641
CL,18/04/2020,159.0,-1310.3172637697944,21.609315641705223,679.4191559030654,7166.258112365196
CM,18/04/2020,290.9110327032539,-3873.9999999999973,56.19956395891269,536.0141846156708,8277.293103448277
CN,18/04/2020,46.43606822119519,17.270234125982242,3.788815925215185,164.00883586609098,832.881466464797
CT,18/04/2020,615.8397458156323,1017.0552356546993,95.62821393515458,2449.1303050098786,22725.71979756642
EX,18/04/2020,48.393408139931616,10.472557384378376,8.998179322546125,108.74608487673402,1313.0000439219216
GA,18/04/2020,28.999999999999996,90.65093034949815,13.65029354514864,108.6837486361289,2628.3610789135746
IB,18/04/2020,29.210169656744046,27.479067130588174,7.278382791764517,163.17384868688868,979.6235725778322
MC,18/04/2020,54.262826479686,1.3246650419491681,1.6783153511916118,103.58067255290896,622.8084662497031
MD,18/04/2020,838.0,479.00000000000006,119.05276444959111,1110.6964697388032,7811.475532358464
ML,18/04/2020,0,44,3,0,14
NC,18/04/2020,51.95143992910507,36.014325228726804,88.09603260812779,128.98547535536778,1869.8063367701877
PV,18/04/2020,366.77224315378714,335.20137141483974,40.072984061796234,506.3195703231401,6142.000000000001
RI,18/04/2020,70.11841704813833,46.70242340051207,9.763987552682655,80.24910483070661,1286.9999999999977
VC,18/04/2020,274.3523577230892,72.25845413391379,29.86496678734467,648.3381738690334,4854.0
AN,19/04/2020,258.8340193253325,119.17727529515463,32.96943523736861,710.9021953989762,5561.434420154628
AR,19/04/2020,45.12768444686218,44.24024182650032,27.139145809914357,222.48765604716496,2311.6022221994285
AS,19/04/2020,28.069590512233283,30.57360335661319,11.731708918712144,122.06947725841147,1668.884327720833
CB,19/04/2020,55.55526270852852,11.014513332856357,5.014230547400901,78.37724197245075,948.0723212318628
CE,19/04/2020,8.900025718699801,1.049968016203855,0.05221445336988249,4.229815166675417,9.463230499405327
CL,19/04/2020,159.0,-2351.0968993447527,21.40447238140768,703.7700462253356,7354.741777854484
CM,19/04/2020,233.028083035021,-5986.9999999999945,57.17242672972005,554.3362880232503,8417.586206896553
CN,19/04/2020,47.29192158747284,13.08196744503249,3.8554685014057393,165.70849153105993,840.9015929102401
CT,19/04/2020,626.897969689917,977.392777777404,119.95006889186783,2504.2348961320686,23258.121517072377
EX,19/04/2020,44.25488463453166,10.654368522385909,9.155519927388566,110.52437204357261,1335.0962820640334
GA,19/04/2020,28.999999999999996,97.3001225477135,12.957924775131104,105.51850637258993,2667.4056088741863
IB,19/04/2020,29.722573730683635,27.949484016734278,7.4149523430664095,166.4041506887061,1004.6811113500866
MC,19/04/2020,47.242213057837375,1.3474592945252557,1.9459512738299325,105.19008573563018,633.811853639176
MD,19/04/2020,838.0,479.00000000000006,115.95732018970244,1098.1769157652589,7437.61642158055
ML,19/04/2020,0,44,3,0,2
NC,19/04/2020,52.89044608274689,36.63620569008821,81.33677189003606,131.61048905550948,1897.0843320638005
PV,19/04/2020,359.1404270425475,339.7758462478168,40.773893397994506,513.7706761719982,6198.000000000002
RI,19/04/2020,71.42460001846514,47.50900018838042,7.704531533619435,81.52070229676042,1305.9999999999955
VC,19/04/2020,290.33158121238023,73.50588624382267,30.377858421966824,659.1097654985243,4927.0
AN,20/04/2020,245.5564312935141,118.48468746278667,33.54210456684226,723.1760353092404,5635.222676986591
AR,20/04/2020,45.926209196542885,37.603409975627855,27.61330141518362,209.18532623688466,2354.642727168866
AS,20/04/2020,29.25346015006874,31.09852314700552,7.231764320064495,123.13244532884488,1720.1989656366059
CB,20/04/2020,56.53463819015916,11.2007625994097,4.925669788289308,78.59492429077098,960.5106754769281
CE,20/04/2020,9.441887576279512,0.5492837857162867,0.05966878578440686,4.35873852903356,9.760383857441582
