CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,17/04/2020,238.50191053496093,107.91522735893045,34.69510475820263,689.3332568404021,5404.860761047698
AR,17/04/2020,39.26017955806405,47.11158056955675,29.421122128511,235.8650437049504,2252.786686539632
AS,17/04/2020,33.76352639969888,36.096213421532845,5.164842678614989,120.72489127094569,1567.740145633316
CB,17/04/2020,24.0,106.0,5.653952479858953,78.97660956274308,920.7692417252397
CE,17/04/2020,6.796528684940072,1.4604328590165732,0.0365215771550886,4.107433501258356,9.207072710002302
CL,17/04/2020,132.25850046150944,390.0,25.852112745184847,692.9999999999746,7143.999999999999
CM,17/04/2020,274.087827463803,494.0571460075538,59.67155086570886,532.6934878218431,8234.982456140351
CN,17/04/2020,55.85355641035494,20.27825960341771,3.584539730598869,163.0960516088824,834.0283800676342
CT,17/04/2020,667.3108614879565,1317.0362640873523,159.69277988150884,2405.2706751650026,22559.7279202478
EX,17/04/2020,49.202379628841946,10.482654427008482,11.71714485371122,110.21508818563494,1260.8127052790524
GA,17/04/2020,53.289852794187574,102.40658451307746,11.792962929322588,110.28615856548754,2592.670234096735
IB,17/04/2020,25.176249076397234,55.55010696373826,7.173363392339174,160.186618684493,966.4296479439355
MC,17/04/2020,35.62151799759313,-5.491007809090487,3.672191648085799,104.0679212192472,625.6009626314035
MD,17/04/2020,1039.0,763.0,130.92519145683252,1038.891808270681,8058.497348931063
ML,17/04/2020,0,44,3,0,0
NC,17/04/2020,54.932758023911795,-16.87854138079581,34.58208614970074,129.03300379981846,1866.6092274179327
PV,17/04/2020,369.601036342739,12846.60657909495,34.260403340249766,496.4065578042349,6120.999999999998
RI,17/04/2020,76.15267915244571,38.77420770078334,11.031574949407602,79.28441605897035,1271.9999999999975
VC,17/04/2020,308.7949302284759,68.90155766747188,38.48154887714212,650.0986864010491,4811.000000000004
AN,18/04/2020,251.35950666211863,97.75020631005168,35.321075981140204,701.8949858145719,5463.69679809152
