CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,24/04/2020,228.18487582279226,147.76400763053522,26.935761825813593,723.8366949660642,5766.4315192435415
AR,24/04/2020,71.93054413758121,51.19472296093049,17.103022176504954,255.4491758371296,2403.1287614216003
AS,24/04/2020,29.714517355255236,9.491985868480002,8.024332585648732,133.74691077272746,1798.7478768651067
CB,24/04/2020,96.20037025120102,20.19812750180438,4.503608499179562,77.9999950003427,989.1825157246841
CE,24/04/2020,7.21082780613891,-0.290517900226434,0.0323679745864928,4.016256539494135,10.18984107342643
CL,24/04/2020,90.00000000000001,266.23556568393525,27.425981179753066,525.6882692021859,7627.648957982857
CM,24/04/2020,182.54177923673794,120.8310215475599,51.78522667374723,574.6263252937764,8516.015625
CN,24/04/2020,44.337192631602946,19.100400258439198,2.8040265902529384,173.31096932895488,889.0196698815785
CT,24/04/2020,594.0336301515568,843.1153702878597,109.1630342830457,2613.2806119870684,24282.313435327498
EX,24/04/2020,146.72530306312882,5.382775250702869,5.216046724470489,107.40199706232626,1472.0118435947631
GA,24/04/2020,50.0893041989562,163.8263678083782,6.762750607214555,89.27857241828052,2742.204882881676
IB,24/04/2020,24.313765978491723,21.262134529034633,4.432045952836008,166.68180837260343,1076.7624513454195
MC,24/04/2020,39.088857631516106,3.6019247670304284,1.2934808517490426,105.63431525908086,627.90430984197
MD,24/04/2020,688.2853926798134,479.0,83.96038177027229,844.0865547654504,5714.489151133365
ML,24/04/2020,1,44,3,0,16
NC,24/04/2020,145.06578508847088,36.264110621316384,16.404512466442668,127.9596399967159,1954.4290156767186
PV,24/04/2020,452.8607165885146,0.0,26.397739816592,530.2309835120603,6435.262827144129
RI,24/04/2020,41.513752550064176,36.55057260280456,4.7350619146842,83.8768026736772,1376.0000000000002
VC,24/04/2020,145.77072042949212,97.28303208047633,24.300627392908478,652.7797169365933,5011.000000000001
AN,25/04/2020,231.8551603098529,156.11771837213908,27.364651091693776,730.7848998895666,5816.164460253973
AR,25/04/2020,98.61021786333636,47.24592379260791,17.375048089553886,255.90445882766366,2425.811034079492
AS,25/04/2020,29.522506956334905,9.6416378881082,7.5604235814824765,135.63609001248088,1831.239610375236
CB,25/04/2020,97.72761093411756,20.513334989565404,4.43635358131125,77.99998971124768,995.4224205238431
CE,25/04/2020,7.3298637313417085,0.2075744869123486,0.04726160401801234,4.03272591328582,10.445014539345575
CL,25/04/2020,90.00000000000001,270.3960818666536,25.583869623438794,540.58281500095,7701.442566704062
CM,25/04/2020,165.58425107519432,122.76381270598881,52.59810228407924,590.4647152949751,8647.03125
CN,25/04/2020,45.072762825887025,21.216208943255474,2.848846399529452,174.6700695328827,900.2147289469116
CT,25/04/2020,603.6156062570664,856.3548526903535,104.12658211153041,2651.1663726141205,24609.572253551607
EX,25/04/2020,149.01539741267192,5.467322395720585,5.2983275694665295,107.81031844392344,1494.5108175998457
GA,25/04/2020,49.38225451341023,176.05875608957925,6.465606838394278,88.39111589547737,2762.7345816282123
IB,25/04/2020,24.699355862951652,22.49613494262669,4.504494720736886,167.37456862897122,1095.8239776950034
MC,25/04/2020,17.075148532090118,3.65821558431426,1.4136070612878355,106.27895221366732,630.8556707581114
MD,25/04/2020,653.0491709193161,479.0,85.43848791986181,795.4119219434574,5267.77133324084
ML,25/04/2020,2,44,3,0,4
NC,25/04/2020,161.7792182111628,36.83187415884389,16.701618756715074,126.56481918155846,1972.135420144336
PV,25/04/2020,369.9660368265187,0.0,26.81344461420102,535.5466859591239,6495.824949665926
RI,25/04/2020,42.19046378945166,37.1222229340202,4.158654124226682,84.76759795956129,1392.0000000000005
VC,25/04/2020,155.64248076796252,98.80201362670421,24.677283915934765,655.3068617628778,5044.000000000002
AN,26/04/2020,235.52544479691352,163.30445653461607,27.79354035757396,737.8446147705073,5866.012235705765
AR,26/04/2020,80.74336826020689,43.15360249503225,17.647074002602817,256.3658489716022,2447.079000953041
AS,26/04/2020,29.962646154406087,9.791289907736397,7.862199045796159,137.95176473289132,1861.407169456447
CB,26/04/2020,99.2548516170341,20.82854247732643,4.371510960990304,77.99998140772435,1002.1165252257847
CE,26/04/2020,7.448899656544507,-0.15054145379565304,0.054114680260107226,4.049408121375056,10.724397175134708
CL,26/04/2020,90.00000000000001,274.556598049372,25.17081918182508,555.6836373962922,7776.380826163617
CM,26/04/2020,168.14387502728871,124.69660386441772,53.410977894411246,606.5151700035962,8778.046875
CN,26/04/2020,45.808333020171105,18.941864070810233,2.893666208805966,176.76005691173103,911.5851771959993
CT,26/04/2020,613.1975823625759,869.5943350928472,105.7579873155938,2689.657281881157,24833.681343371496
EX,26/04/2020,151.305491762215,5.551869540738302,5.38060841446257,108.22496414479153,1517.0097916049283
GA,26/04/2020,50.69380967518581,174.6835152743877,6.805748958883884,87.35516328895453,2783.5890962396093
IB,26/04/2020,25.08494574741158,23.813313743774252,4.576943488637765,168.0782807691034,1115.1845790487514
MC,26/04/2020,37.856672738365106,3.7145064015980913,1.4714241187208619,106.93391086375938,633.8540827484242
MD,26/04/2020,681.0018056864753,479.0,86.65877006706768,745.9761015340212,4794.66840473909
ML,26/04/2020,0,44,3,0,6
NC,26/04/2020,168.16871444688334,37.39963769637139,16.99872504698748,125.19311890419007,1990.1192134028522
PV,26/04/2020,376.74823863714516,0.0,27.22914941181004,540.9471073411908,6557.334877624196
RI,26/04/2020,42.86717502883915,37.693873265235844,3.8865178307579793,85.67238585765224,1408.0000000000007
VC,26/04/2020,238.84906005636662,100.32099517293209,25.053940438961053,655.7787878856766,5077.000000000003
AN,27/04/2020,239.19572928397415,169.5616439539211,28.222429623454143,745.0158396088862,5917.555146004694
AR,27/04/2020,97.79050074264866,38.91775906820352,17.91909991565175,256.8333462689452,2471.9329787172755
AS,27/04/2020,30.488300965753503,9.940941927364594,7.785646934898626,140.42832575408633,1899.0385920670096
CB,27/04/2020,100.78209229995065,21.143749965087455,4.308994113994534,77.99997104360416,1008.7918551425732
CE,27/04/2020,7.567935581747305,0.10983367912370695,0.057268018685499605,4.066303163761843,11.014406639175583
CL,27/04/2020,90.00000000000001,278.71711423209035,23.750348829066926,570.9907363882126,7852.46373636152
CM,27/04/2020,170.7034989793831,126.62939502284664,54.22385350474325,622.7776894196395,8909.0625
CN,27/04/2020,46.543903214455185,18.45129012185737,2.9384860180824797,178.67188441643742,923.1310146288417
CT,27/04/2020,622.7795584680854,882.833817495341,107.38939251965718,2728.753339788177,25128.634151502294
EX,27/04/2020,153.5955861117581,5.636416685756019,5.46288925945861,108.64593416493052,1539.5087656100109
