CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,01/05/2020,352.3362496925822,56.65670309504903,20.76029365890205,739.3531853655498,6005.978253920016
AR,01/05/2020,89.20263680144373,20.0,9.391466088463893,260.63658068770764,2526.4180687001353
AS,01/05/2020,29.844741425925815,10.072969484991136,5.803285460191762,142.9322560280854,2012.0200216285368
CB,01/05/2020,68.34951952791629,17.891818727058318,1.7181551191891191,78.99999500001752,1009.7101521862626
CE,01/05/2020,6.930455138749093,0.10250229465173476,0.04465799103133268,4.005711023294964,10.132715121944429
CL,01/05/2020,125.20106676386288,160.84180750554415,13.355119750028253,542.5167725800005,8107.309008117127
CM,01/05/2020,106.29059580257695,72.99244836129957,29.41334155898583,612.8499736384165,8766.760563380281
CN,01/05/2020,19.27533634478786,-1.42570592175331,2.1449818286935995,174.99999593408475,923.0697895362116
CT,01/05/2020,428.097081247146,487.77389891237505,84.92247063394325,2837.5217265814467,27297.022684900858
EX,01/05/2020,67.55787671541454,17.141638412976192,6.382560272972618,108.22975761714318,1638.0819666375708
GA,01/05/2020,423.90384367875623,-4.100976067578813,19.189675638112988,323.9155909593909,2777.573488371511
IB,01/05/2020,25.412907604430668,6.237864984326747,3.9787813634017875,167.1836542419653,1099.5505538272696
MC,01/05/2020,42.21595359671656,3.266960836835535,0.4246077291874242,110.88902671057951,640.9777957902795
MD,01/05/2020,315.39968107404786,103.0,49.220597368417984,3404.0,40457.0
ML,01/05/2020,0,44,3,0,0
NC,01/05/2020,62.84329902594719,35.94895292612684,7.052472893915456,133.39639180547883,1985.7764156661788
PV,01/05/2020,432.3535343529206,0.0,14.17049793259393,555.1863151479374,6708.794834028392
RI,01/05/2020,49.06487108710924,13.488807387558012,2.229877054723345,88.65112805290077,1444.9999999999986
VC,01/05/2020,116.84849225638823,53.89198770059739,10.798808251375386,696.7040011234835,5179.999999999999
AN,02/05/2020,356.3544306417492,54.624484401642306,21.057282905968613,743.7699755568431,6047.669752712331
AR,02/05/2020,77.47573126555146,20.0,9.525205384311251,261.28138969692594,2543.2260713666583
AS,02/05/2020,28.330277750382482,10.21592317164041,5.887534726843289,143.73399380445903,2041.1994370852422
CB,02/05/2020,69.33831650132133,18.14380966931387,1.7428976224826382,78.99998969901019,1010.1818716923285
CE,02/05/2020,7.0354239397385445,0.11434021312646495,0.06652987647633814,4.011446964016044,10.312558046940904
CL,02/05/2020,126.95836130042744,163.12253400377307,12.012778143910722,554.1457117469743,8161.375024843414
CM,02/05/2020,94.34628177488173,74.04001501351851,27.475071288172508,625.9677241183774,8888.521126760563
CN,02/05/2020,19.554836454330996,-2.465652271291452,2.1758229713062045,174.9999911162037,928.2122455864231
CT,02/05/2020,434.30067582037515,494.6641644270988,89.49098301900524,2864.431896509162,27548.630626491613
EX,02/05/2020,68.50675587270055,17.384601029838855,6.473259403327828,108.46258079565816,1684.3977659132104
GA,02/05/2020,443.8211987565844,-7.010243664050719,19.503471552852368,335.0119325210035,2786.2707120352356
IB,02/05/2020,25.775811404004614,9.46366802597783,4.0367376457000015,167.36995255021625,1105.1806346203396
MC,02/05/2020,41.6894137836363,3.3129652014034017,0.5654246679476125,111.79106556723079,642.9843361142982
MD,02/05/2020,373.4064900322788,103.0,53.078599603452304,3404.0,40457.0
ML,02/05/2020,2,44,3,0,2
NC,02/05/2020,101.22967001273199,36.456493041490546,7.15636171433793,135.02725720752485,1992.6498741989587
PV,02/05/2020,439.9871866526147,0.0,14.370542103190894,559.4334485145218,6758.134994377823
RI,02/05/2020,49.781508970271474,13.67977822438282,1.481072556417881,89.31137739092884,1450.9999999999973
VC,02/05/2020,47.54611338328671,54.64962326864681,8.998033216003492,708.2507233362446,5206.999999999998
AN,03/05/2020,408.46073055927644,53.10717463776101,21.354272153035176,748.2503705738796,6088.621240868473
AR,03/05/2020,84.49274127627503,20.0,9.658944680158609,261.9344270276549,2559.5495620982306
AS,03/05/2020,28.748129274241624,10.358876858289685,5.9717839934948165,145.41167538816586,2072.5737943394074
CB,03/05/2020,70.32711347472637,18.395800611569424,1.7676401257761574,78.99998139184811,1010.7471742822705
CE,03/05/2020,7.140392740727996,0.11000492564081765,0.07746673523691497,4.017207822163242,10.509878566026329
CL,03/05/2020,128.715655836992,165.40326050200198,12.77924325426033,565.8868175009212,8216.198050178864
CM,03/05/2020,85.78834996270194,75.08758166573746,25.507402076249225,639.4101244915793,9010.281690140844
CN,03/05/2020,19.834336563874132,-5.136549857770312,2.2066641139188095,174.99998434509973,933.4273681506346
CT,03/05/2020,440.5042703936043,501.55442994182255,90.75211499717403,2891.730509783145,27803.823824772266
EX,03/05/2020,69.45563502998657,17.627563646701518,6.563958533683038,108.69846953554492,1731.359091651874
GA,03/05/2020,464.1452528121483,-37.531613177064415,19.817267467591748,346.2890246848377,2795.091670991174
IB,03/05/2020,26.13871520357856,7.016057082984374,4.0946939279982155,167.55889492475293,1110.89024237921
MC,03/05/2020,41.17536020649144,3.358969565971268,0.6161333229389103,112.70611656995382,645.019620972056
MD,03/05/2020,384.65603423455184,103.0,43.14645845278381,3404.0,40457.0
ML,03/05/2020,2,44,3,0,3
NC,03/05/2020,73.47098766571473,36.96403315685425,7.260250534760403,136.47680075457666,1999.6203755983402
PV,03/05/2020,438.1362633956267,0.0,14.570586273787859,563.7414000997532,6808.171017862616
