CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,22/04/2020,236.5899886023144,121.50874182100671,26.907438081841153,708.4483641995512,5667.508714109946
AR,22/04/2020,53.31327468768541,69.09227352775623,19.99368450875741,253.12267426196524,2370.7207520185834
AS,22/04/2020,23.659162976312885,17.671560381700147,7.077948680837503,134.88932433885412,1743.0102484446934
CB,22/04/2020,85.82344037769018,14.639440463886888,4.790305219872813,77.99999500013851,973.8643345591755
CE,22/04/2020,4.436203238988803,-0.22700412624881747,0.03345418480881709,4.022186954364795,9.155907816054341
CL,22/04/2020,105.83694986913011,266.09921138272125,28.838462285070626,524.0008451250872,7520.071565706194
CM,22/04/2020,122.19390474038664,56.30646714853761,56.426071724220044,562.3818188046613,8437.935483870968
CN,22/04/2020,48.6180011469386,9.904351766926638,1.1548349575350056,170.39174290474867,864.9874770252136
CT,22/04/2020,526.0578631211617,1188.371057209337,110.89975023544824,2507.311936732696,24114.252772503794
EX,22/04/2020,187.304582205003,12.59869886547505,5.910856146328705,107.6248172777898,1401.9899031315667
GA,22/04/2020,49.07258042740132,172.85820243289433,7.7952985846478775,86.52688524149912,2721.889331543204
IB,22/04/2020,20.2815971604406,19.68084409044254,5.424303981984517,169.23103232465837,1040.9826765478576
MC,22/04/2020,28.298699816435082,6.01389503301856,1.5726518375861085,104.76930561234714,629.4188242617316
MD,22/04/2020,539.8315273323134,669.0,114.76172802230877,939.4206692654595,6625.771822601844
ML,22/04/2020,1,44,3,0,5
NC,22/04/2020,135.69824151699177,45.89755293703908,10.717919806953613,129.5052199837468,1923.6628704323925
PV,22/04/2020,406.36948816200055,0.0,33.31720805817821,521.2577132460971,6316.658113960844
RI,22/04/2020,47.02515507364007,31.58429793741292,8.20192440422672,83.0211130795111,1344.0000000000068
VC,22/04/2020,329.80670677585664,55.36355837843116,17.629373119736208,649.574257164459,4938.000000000001
AN,23/04/2020,203.5967400777047,125.36901425280824,27.34997221723387,715.0053604472904,5721.302243909172
AR,23/04/2020,96.67677823081168,66.05537717821899,20.322859150242646,253.24603894142408,2404.732660602662
AS,23/04/2020,25.030222915290235,17.95945540111636,6.309964761164664,138.03865275190861,1781.0578395326456
CB,23/04/2020,52.25123769463291,14.875477984103878,4.715285160043559,77.99998970845225,982.9660126104072
CE,23/04/2020,4.51099724744327,0.30678700795288827,0.04880343829744345,4.044699896109301,9.371337551531507
CL,23/04/2020,97.79256693449584,270.39251903334105,27.830471316003212,540.2495416277783,7645.145680490935
CM,23/04/2020,151.37604434590344,57.234021109606914,57.33989960660619,579.0041351041153,8571.870967741936
CN,23/04/2020,49.454913182896576,9.783261270703242,1.1737712499981028,172.94727573539416,875.1391820257011
CT,23/04/2020,534.7995683174154,1063.9150584716924,114.48403638311098,2537.114655770404,24526.58193619845
EX,23/04/2020,241.7544407739493,12.804117706497394,6.007190527315229,108.26004649661067,1424.094400190565
GA,23/04/2020,40.92090660151381,176.01291593004868,7.509346897739144,81.0338381193891,2750.242013297736
IB,23/04/2020,20.61325691906327,19.995183372869484,5.517278435880666,171.49916196358927,1060.2779287042556
MC,23/04/2020,44.559860989614414,6.11088504314467,1.7956215658176622,105.5515786216872,634.928599680505
MD,23/04/2020,641.4287339427713,669.0,113.56982418960867,897.1593367437587,6205.681039464576
ML,23/04/2020,1,44,3,0,6
NC,23/04/2020,155.08548424728528,46.63902375248908,10.391512278147204,129.08643248088507,1940.5997349790975
PV,23/04/2020,353.9124185538585,0.0,33.85927727533493,526.6034401290442,6374.069497708781
RI,23/04/2020,47.82032895334465,32.094014472641156,7.210864906967462,84.05919887776189,1357.0000000000134
VC,23/04/2020,287.9940241265996,56.2554028769122,17.910327099091628,652.660672125752,4959.000000000003
AN,24/04/2020,209.90112634674526,128.85711250593576,27.792506352626585,721.6709887432178,5775.156912264305
AR,24/04/2020,65.53318265631533,62.88931095138826,20.65203379172788,253.3700940383765,2439.9463830170166
AS,24/04/2020,25.452992589194412,18.247350420532577,7.36289979717024,142.52759355926509,1820.0973079580351
CB,24/04/2020,57.752029086810715,15.111515504320867,4.6429115861096415,77.99998140258984,992.1825194948817
CE,24/04/2020,4.585791255897737,-0.07450069600073705,0.055845893045765836,4.067538825233519,9.610762635022049
CL,24/04/2020,93.97659172502142,274.68582668396084,26.999183554092703,556.7460895080733,7772.222344354224
CM,24/04/2020,153.78224488015235,58.16157507067622,58.25372748899233,595.8669488983622,8705.806451612903
CN,24/04/2020,50.29182521885455,7.224420551167659,1.1927075424612,175.99127745172242,885.4551150014624
CT,24/04/2020,543.541273513669,1190.7703945115256,116.33969868893614,2567.408157113125,24984.63863499855
EX,24/04/2020,291.15533056288325,13.009536547519737,6.103524908301754,108.9056876564626,1446.1988972495633
GA,24/04/2020,33.247506995586654,178.63260420554397,7.874597278129176,75.73772168556802,2779.058045263595
IB,24/04/2020,20.944916677685942,20.309522655296426,5.610252889776815,173.8043889167927,1079.8857564691946
MC,24/04/2020,39.68366670049127,6.207875053270779,1.8944842172243406,106.34681902802018,640.5293262563202
MD,24/04/2020,652.1719049035149,669.0,116.8914183281836,854.2160024348974,5753.230422437519
ML,24/04/2020,1,44,3,0,16
NC,24/04/2020,163.81984832731973,47.38049456793908,10.089967406910475,128.05301724631616,1957.810593640115
PV,24/04/2020,355.1031848304782,0.0,34.401346492491655,532.0371806488414,6432.408995142846
RI,24/04/2020,48.61550283304923,32.60373100786939,5.211649899213836,85.11425739475237,1370.00000000002
VC,24/04/2020,281.4165042366007,57.14724737539324,18.191281078447048,653.124590353477,4980.000000000005
AN,25/04/2020,222.4855899575793,132.04786758741716,28.2350404880193,728.4452490873332,5830.069430517859
AR,25/04/2020,92.7089234306106,59.594074847264054,20.981208433213116,253.4948395528225,2474.699504120663
AS,25/04/2020,25.87576226309859,18.535245439948792,7.282411755898095,146.28243811798376,1859.7561678204497
CB,25/04/2020,71.72964979233701,15.347553024537856,4.573091137873668,77.99997103497394,1001.5540951111672
CE,25/04/2020,4.660585264352204,0.20461035978912223,0.05907707096063439,4.090703741737448,9.861088440442487
CL,25/04/2020,92.8922226308798,278.97913433458064,25.268720881255604,573.4904887659723,7901.301557296062
CM,25/04/2020,156.18844541440126,59.08912903174553,59.16755537137848,612.9702601874019,8839.741935483871
CN,25/04/2020,51.12873725481252,4.581943317759434,1.211643834924297,178.29382347211248,895.9352759524978
CT,25/04/2020,552.2829787099226,1125.4747094913494,118.1953609947613,2598.1924407608585,25424.938033634186
EX,25/04/2020,311.4198942133589,13.21495538854208,6.199859289288279,109.5617407573456,1468.3033943085616
GA,25/04/2020,31.25148013805544,181.47307886358718,7.84764971544384,70.3592106739066,2808.3374274407815
IB,25/04/2020,21.276576436308613,20.62386193772337,5.703227343672964,176.14671318426866,1099.8061598426743
MC,25/04/2020,17.690763334395275,6.304865063396889,1.9492995293306308,107.15502683134606,646.2210039891773
MD,25/04/2020,623.9648509628765,669.0,117.93777217694168,810.5906663388758,5310.698310680996
ML,25/04/2020,2,44,3,0,4
NC,25/04/2020,168.1604507069642,48.12196538338908,9.811391389679251,126.79116747342717,1975.2954464154452
PV,25/04/2020,361.1918444606193,0.0,34.94341570964838,537.5589348054887,6491.676606263042
RI,25/04/2020,49.410676712753805,33.11344754309763,6.680858932700422,86.18628863048255,1383.0000000000266
VC,25/04/2020,291.71094127523554,58.039091873874284,18.472235057802468,655.5868374281313,5001.000000000006
AN,26/04/2020,227.24838294484533,135.00106464690046,28.677574623412017,735.3281414796367,5885.887241492761
AR,26/04/2020,74.23606115307884,56.16966886584637,21.31038307469835,253.62027548476212,2509.855715144113
AS,26/04/2020,26.298531937002767,18.823140459365007,7.203705754846095,150.6791990339682,1900.0344191198894
CB,26/04/2020,75.56829454942417,15.583590544754845,4.505733748609964,77.99995864032795,1011.0675226780844
CE,26/04/2020,4.7353792728066715,0.007121472835357551,0.06055958112089084,4.114194645621089,10.117488461167968
CL,26/04/2020,93.09674309136561,283.27244198520043,25.534814527097314,590.4827394014752,8032.383319316448
CM,26/04/2020,158.59464594865017,60.016682992814836,60.08138325376462,630.3140689712343,8973.677419354839
CN,26/04/2020,51.96564929077049,1.8558295704785683,1.2305801273873942,181.10834665856203,906.5796648788071
CT,26/04/2020,561.0246839061763,1207.0964523185744,120.05102330058646,2629.4675067136045,25887.522640838964
EX,26/04/2020,359.3309773715655,13.420374229564423,6.296193670274803,110.22820579925967,1490.4078913675598
GA,26/04/2020,35.582342948493306,184.22244262676932,8.056910288876074,64.89830508440485,2838.0801598292956
IB,26/04/2020,21.608236194931283,20.93820122015031,5.796201797569113,178.52613476601715,1120.0391388246949
MC,26/04/2020,37.62365833160193,6.401855073522999,1.988481823972645,107.97620203166487,652.0036328790762
MD,26/04/2020,646.9157299455065,669.0,120.13106757953489,766.2833284556939,4849.934531121094
ML,26/04/2020,0,44,3,0,6
NC,26/04/2020,171.1686532801613,48.86343619883908,9.554034675044608,125.52534957350652,1993.0542933050879
PV,26/04/2020,367.72766768844957,0.0,35.4854849268051,543.168702598986,6551.872331069369
RI,26/04/2020,50.20585059245838,33.623164078325864,7.867042760503349,87.27529258495242,1396.0000000000332
VC,26/04/2020,302.06573595072666,58.930936372355326,18.753189037157888,656.5668540224434,5022.000000000008
AN,27/04/2020,228.91132429753912,137.76446816411666,29.120108758804733,742.3196659201282,5942.498434448266
AR,27/04/2020,91.49397173826756,52.616093007135206,21.639557716183585,253.74640183419532,2546.2504318347974
AS,27/04/2020,26.721301610906945,19.111035478781222,7.126742338869152,154.78846675712546,1940.9320618563543
CB,27/04/2020,73.33505147689371,15.819628064971834,4.440752528880633,77.9999438600474,1020.7271432429759
CE,27/04/2020,4.810173281261139,0.1535876616171309,0.06123977776532509,4.138011536884442,10.378183710456044
