CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,27/04/2020,274.95206104640675,62.090810801250875,16.74733183484723,724.6429895816876,5817.04459028998
AR,27/04/2020,82.15749118059358,19.0,11.772573917588142,258.7094104298355,2441.4759771023096
AS,27/04/2020,28.881147287093228,5.4953693052293175,10.707481100846465,139.58905036881112,1877.4890122576949
CB,27/04/2020,103.96218857498391,15.004315863509344,3.509090837800424,77.99999500024703,1004.7485051834656
CE,27/04/2020,5.856604123227045,0.3554030885418287,0.05402735052935562,4.010348249057116,10.162336766368524
CL,27/04/2020,70.6124225328389,206.0983003580076,19.727042976661327,535.341678968993,7849.009605431557
CM,27/04/2020,150.5051997691041,86.17261533001104,30.63014448291734,598.9471610105093,8590.328358208955
CN,27/04/2020,27.762798358147926,5.397661172112102,1.7672621802024144,174.57322073681613,911.1963982753733
CT,27/04/2020,582.041690988536,659.3534787576605,105.32226581413371,2802.4580314703835,26741.374398022803
EX,27/04/2020,85.49863473386756,7.9623163196913564,5.60481378065724,107.21468113754236,1547.2530515897577
GA,27/04/2020,25.0,67.20026870237436,9.637690038794862,66.47814424764765,2772.4427862771668
IB,27/04/2020,23.952016626239434,7.144603168678109,3.292027834654604,166.1747763883492,1083.2658678974146
MC,27/04/2020,69.83979188819565,1.7592609567727084,1.797785507891958,106.41997687866713,630.9455824476307
MD,27/04/2020,353.16820407085277,558.0,50.7467860129949,3465.7988063506014,73558.82940903644
ML,27/04/2020,4,44,3,0,5
NC,27/04/2020,64.974120395721,35.25560203009388,11.730844608799753,129.49608997828574,1949.7266413468146
PV,27/04/2020,404.43412417429334,0.0,15.855000841543667,543.5204202094476,6514.789306260782
RI,27/04/2020,30.288817269473387,20.70913997888036,3.573133695856599,88.17319517391094,1408.0000000000007
VC,27/04/2020,146.7456054844931,28.68871411925727,16.545746661644934,663.0346389668321,5060.0
AN,28/04/2020,265.83945490968233,47.7351146273653,17.001138825946846,728.3424864327136,5841.739165724502
AR,28/04/2020,66.40617810924437,19.0,11.950717569885615,259.4287703620879,2458.5286537462
AS,28/04/2020,25.928995814834416,5.578048561603783,8.065298517121093,141.0621523566346,1909.0490825230654
CB,28/04/2020,63.561295630547896,15.228006827804318,3.563169873620055,77.99998971434943,1009.6828831712328
CE,28/04/2020,5.949689644520526,-0.09815132155088385,0.08043578030860783,4.020801550672651,10.381575235744302
CL,28/04/2020,71.66118362317563,209.17588778995966,16.569477211135176,548.8466267840423,7922.102675288606
CM,28/04/2020,142.67226674708286,87.48649916040382,27.376892491164448,614.0775836205222,8716.65671641791
CN,28/04/2020,28.19232192742276,3.029165958093925,1.7942102621857343,176.0746578909742,922.563052823357
CT,28/04/2020,591.0493078110461,669.2385739031665,108.97435716076016,2855.7330704032097,27260.616133968495
EX,28/04/2020,86.771808739185,8.081668699659442,5.689259564124518,107.43239446274082,1596.2907835426524
GA,28/04/2020,25.0,65.28286507520903,8.241221274599955,58.20432134614565,2787.1064704518917
IB,28/04/2020,24.3147360201422,9.168107444357315,3.3428501112737705,166.35222130834768,1092.6725785312
MC,28/04/2020,72.61388079663291,1.7854934148033261,1.7406746866721032,106.84643684214826,632.9211880945337
MD,28/04/2020,298.9808491419193,558.0,44.31944082717129,3595.8879956611627,74410.67995608921
ML,28/04/2020,0,44,3,0,3
NC,28/04/2020,76.79650788742873,35.783149358040475,14.115231764196718,129.41496943412673,1954.5250290166907
PV,28/04/2020,439.2579848741954,0.0,16.09207594077288,548.1106092100597,6550.451689308769
RI,28/04/2020,30.757558621615726,21.018410298080983,4.6755258776213235,89.3644305245801,1416.0000000000016
VC,28/04/2020,177.19186275781377,0.018980221058136237,19.871545146890515,664.8086010377928,5074.0
AN,29/04/2020,256.5581508193379,33.156816262834724,17.254945817046462,732.0984905530779,5867.316285635758
AR,29/04/2020,76.09333584280581,19.0,12.128861222183088,260.15807979675725,2475.948466825683
AS,29/04/2020,26.334756602846223,5.660727817978248,8.786333721460398,143.7105324793674,1936.851909095731
CB,29/04/2020,116.0467225923075,15.451697792099292,3.6172489094396862,77.99998141344267,1014.6502844003402
CE,29/04/2020,6.042775165814007,0.2338664338883934,0.09369101004094291,4.031359904846605,10.621984841801343
CL,29/04/2020,72.70994471351236,212.2534752219117,13.200536838683481,562.5148434451478,7996.279209571147
CM,29/04/2020,137.55912984410156,88.8003829907966,24.071886019625584,629.3912678300389,8842.985074626866
