CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,25/04/2020,333.1678413704217,124.56521042004863,23.0380879120598,720.7238093422216,5788.881249759742
AR,25/04/2020,88.00031055251665,33.00000000000001,12.177138732376372,257.7680023396624,2417.553119300856
AS,25/04/2020,30.654887536936574,10.252410186778949,9.711657529995174,135.95321791153586,1816.172217440081
CB,25/04/2020,90.61301540372855,16.120789743832134,4.378008917186914,77.99999500053384,998.4399351643153
CE,25/04/2020,7.055642170373005,0.387218383825719,0.05957479119111179,4.013966234576242,10.180320660272708
CL,25/04/2020,208.1542275712088,252.96777607777514,25.36834689165065,529.2365714490614,7743.834464459014
CM,25/04/2020,162.1360383016201,116.89568286935331,46.07604202094244,580.2449196324563,8546.492307692308
CN,25/04/2020,37.67336224054715,13.503008809041173,2.298863091448194,171.94119333963118,886.9070523016638
CT,25/04/2020,511.5002591281958,724.6478887174034,78.49823973741903,2611.547778613765,26837.227200986505
EX,25/04/2020,113.17903366312589,10.621706589283768,5.613539686794194,107.32506248231506,1508.722266974682
GA,25/04/2020,20.0,117.07096230814466,6.149516889744197,83.86557799107263,2752.814983965048
IB,25/04/2020,23.521298804574336,11.660971946219778,3.5024745432388524,166.43186752980046,1074.255398747693
MC,25/04/2020,32.341338281753806,4.881263758046587,1.2136646862268279,106.74233064327274,629.6683703682013
MD,25/04/2020,403.57158186682904,226.00000000000003,80.28414969317436,838.8144002515356,5507.451491377259
ML,25/04/2020,2,44,3,0,4
NC,25/04/2020,168.39894095936512,60.448695838721015,15.826779241479652,127.97187093917124,1953.7055818170363
PV,25/04/2020,555.6100165109071,0.0,22.962565993799284,539.1521985390925,6479.53638402357
RI,25/04/2020,41.33310283211771,38.85365534331526,4.190862708037053,84.9163464633035,1399.999999999999
VC,25/04/2020,169.68247662306288,97.11079787326075,17.7303297350342,657.2950786761083,5047.999999999999
AN,26/04/2020,290.82456082992525,122.09443061004637,23.39889734711133,725.5234181375771,5827.464461302258
AR,26/04/2020,84.10271873319863,33.00000000000001,12.36717440901533,258.54726717701084,2436.183581922791
AS,26/04/2020,28.62927132222771,10.411475645168634,9.315786653330818,138.4310080230492,1842.4828986851562
CB,26/04/2020,92.03750629730254,16.368703822078245,4.448127597973877,77.99998971277435,1006.5816656548741
CE,26/04/2020,7.1705461721848875,-0.07357205940462047,0.08856163432372326,4.028103086452976,10.423109122427961
CL,26/04/2020,149.1577375601197,256.8607425176868,24.76029016230403,543.6644710444419,7836.078251761029
CM,26/04/2020,209.05990363365595,118.73586267222973,46.78749552340756,595.6884431468663,8675.984615384616
CN,26/04/2020,38.28263470962629,9.31522172944613,2.335039251892739,172.86271829624386,893.9223207054458
CT,26/04/2020,519.6113879903819,735.8408921664011,87.75335964526789,2640.5516217944732,27391.552168470844
EX,26/04/2020,114.92751108724201,10.78589247455347,5.700742492309556,107.65507718383596,1531.4386530084978
GA,26/04/2020,20.0,94.03539361674376,6.209266879631515,81.78837752139243,2770.9117577259794
IB,26/04/2020,23.888512635308324,14.425689578351378,3.558335501936547,166.87055310349348,1086.7031025221281
MC,26/04/2020,45.475978592581676,4.956365406771144,1.3034351783651092,107.49656429423551,632.3792686203915
MD,26/04/2020,530.0633673780567,226.00000000000003,78.95443916852575,804.0936534641921,5176.10849271637
ML,26/04/2020,0,44,3,0,6
NC,26/04/2020,141.05224487471844,61.379285244139346,16.10430185276698,126.83173556068148,1965.5945348630712
PV,26/04/2020,510.36308247901854,0.0,23.317895139148785,545.40252030408,6535.495164795556
RI,26/04/2020,41.996012491223944,39.452598368847305,3.6812031754967554,85.84710211774777,1419.9999999999982
VC,26/04/2020,224.7320820343457,98.60623095225446,18.001103090783662,658.2353399107144,5082.999999999999
AN,27/04/2020,295.433441381923,120.42710269993626,23.75970678216286,730.3988263860666,5867.143763414261
AR,27/04/2020,90.03654397890242,33.00000000000001,12.557210085654289,259.33779451204515,2457.385677022557
AS,27/04/2020,29.09321384807494,10.57054110355832,9.72543230314806,140.98791918441754,1875.146004089646
CB,27/04/2020,93.46199719087653,16.616617900324357,4.51824627876084,77.99998141052254,1014.6453193941493
CE,27/04/2020,7.28545017399677,0.2643144387555228,0.10309063639796669,4.042410555630202,10.689086095104336
CL,27/04/2020,191.2463813222566,260.7537089575984,23.13224656056039,558.2836987861415,7929.731361906043
CM,27/04/2020,212.24661550602224,120.57604247510615,47.498949025872676,611.3305705432301,8805.476923076923
CN,27/04/2020,38.891907178705424,6.902862350648703,2.3712154123372846,173.48490777424283,901.045805211346
CT,27/04/2020,527.722516852568,747.0338956153988,89.10335589279875,2670.011529542125,28399.73591057383
EX,27/04/2020,116.67598851135813,10.950078359823173,5.787945297824917,107.99004410456267,1554.1550390423135
GA,27/04/2020,20.0,106.43928041274826,6.3229110905911226,79.67964798369833,2789.2903212827937
IB,27/04/2020,24.25572646604231,10.19360884947793,3.6141964606342416,167.31605672107906,1099.343111323305
MC,27/04/2020,46.19291358341878,5.031467055495701,1.3488049864233784,108.26270095288831,635.1326947565706
MD,27/04/2020,516.2280488315581,226.00000000000003,81.41760352277447,768.8377596379695,4800.320187400084
ML,27/04/2020,4,44,3,0,5
NC,27/04/2020,136.8143667203236,62.30987464955768,16.381824464054308,125.89777638673058,1977.6668591381047
PV,27/04/2020,586.8526235123429,0.0,23.673224284498286,551.7509652949623,6592.31540408087
RI,27/04/2020,42.65892215033018,40.05154139437935,3.422903311880077,86.79226696333278,1439.9999999999973
VC,27/04/2020,313.63270843994957,100.10166403124818,18.271876446533124,660.9824141301261,5117.999999999999
AN,28/04/2020,300.04232193392073,119.40237994104459,24.120516217214387,735.3500340876901,5907.931436319464
AR,28/04/2020,88.36045577592245,33.00000000000001,12.747245762293247,260.1395843447654,2479.7986916155114
AS,28/04/2020,29.55715637392217,10.729606561948005,9.771955925137195,143.84417247757463,1906.1645029706244
CB,28/04/2020,94.88648808445052,16.86453197857047,4.588364959547802,77.99997104826414,1022.8997903073904
CE,28/04/2020,7.400354175808652,0.025049574136705194,0.11078592842179227,4.056888642107919,10.96516014589255
CL,28/04/2020,168.64603237546163,264.64667539751,22.461849604347673,573.0942546741601,8024.793794894058
CM,28/04/2020,215.43332737838853,122.41622227798257,48.210402528337795,627.1713018215476,8934.969230769231
CN,28/04/2020,39.50117964778456,4.415261786473353,2.40739157278183,174.38620975884206,908.2775058193644
CT,28/04/2020,535.8336457147541,758.2268990643965,90.4533521403296,2699.9275018567205,29111.703470421606
EX,28/04/2020,118.42446593547425,11.114264245092876,5.875148103340279,108.3299632444952,1576.8714250761293
GA,28/04/2020,20.0,103.16460780076999,6.404198307273109,77.5393893779903,2807.9506746354905
IB,28/04/2020,24.6229402967763,14.028456545382241,3.670057419331936,167.7683783825572,1112.1754251512239
MC,28/04/2020,46.90984857425588,5.106568704220257,1.3782626626721126,109.04074061923114,637.9286487767386
MD,28/04/2020,479.7918761352328,226.00000000000003,81.99133210654568,733.0467187728677,4445.063889698804
ML,28/04/2020,0,44,3,0,3
NC,28/04/2020,137.45845916981784,63.24046405497601,16.659347075341636,125.1648962187376,1989.9225546421367
PV,28/04/2020,604.6244152877384,0.0,24.028553429847786,558.1975335117395,6649.997101879513
RI,28/04/2020,43.32183180943641,40.65048441991139,3.468651115232018,87.75184100005855,1459.9999999999964
VC,28/04/2020,381.1984884067121,101.59709711024189,18.542649802282586,662.3991796460865,5152.999999999999
AN,29/04/2020,304.6512024859185,118.89161623860412,24.481325652265916,740.3770412424476,5948.9205469848885
AR,29/04/2020,92.57474759786204,33.00000000000001,12.937281438932205,260.95263667517156,2501.213404823258
AS,29/04/2020,30.0210988997694,10.88867202033769,9.982172783402852,146.80627863006217,1933.1356613406845
CB,29/04/2020,96.31097897802451,17.11244605681658,4.658483640334765,77.99995866081544,1031.2523658265754
CE,29/04/2020,7.5152581776205345,0.20285408800486876,0.11525116743392337,4.071537345886128,11.246968018822686
CL,29/04/2020,187.44312360106733,268.53964183742164,21.0910029607899,588.0961387084976,8121.265550725074
CM,29/04/2020,218.62003925075481,124.25640208085899,48.921856030802914,643.2106369818188,9064.461538461539
CN,29/04/2020,40.1104521168637,1.8524200369200803,2.4435677332263754,175.1935179072055,915.6174225295009
CT,29/04/2020,543.9447745769402,769.4199025133943,91.80334838786045,2730.2995387382593,30052.396916876874
EX,29/04/2020,120.17294335959036,11.278450130362579,5.96235090885564,108.67483460363356,1599.587811109945
GA,29/04/2020,20.0,106.82619370994773,6.504912005270739,75.36760170426835,2826.8928177840703
IB,29/04/2020,24.990154127510287,12.050858551521202,3.7259183780296308,168.22751808792788,1125.2000440058846
MC,29/04/2020,47.626783565092985,5.181670352944814,1.4020178155482848,109.830683293264,640.7671306808954
MD,29/04/2020,509.8028158763623,226.00000000000003,83.5062906661915,696.720530868887,4067.103388016436
ML,29/04/2020,0,44,3,0,1
NC,29/04/2020,139.1339170941353,64.17105346039435,16.936869686628963,124.53686522202258,2002.3616213751673
PV,29/04/2020,578.3714659471889,0.0,24.383882575197287,564.7422249544117,6708.540258191484
RI,29/04/2020,43.984741468542644,41.24942744544344,3.514398918583959,88.72582422792507,1479.9999999999955
VC,29/04/2020,385.03780742589163,103.0925301892356,18.813423158032048,664.8504626153631,5187.999999999999
AN,30/04/2020,309.2600830379162,118.79191975404594,24.842135087317445,745.4798478503391,5990.662832969881
AR,30/04/2020,92.22964763802352,33.00000000000001,13.127317115571163,261.77695150326366,2523.076621150981
AS,30/04/2020,30.48504142561663,11.047737478727376,10.11859771072191,149.95538043385554,1964.2095467518018
CB,30/04/2020,97.7354698715985,17.36036013506269,4.728602321121728,77.99994388826788,1039.7350125357814
CE,30/04/2020,7.630162179432417,0.07926995811419323,0.11818967464423934,4.086356666964829,11.533055480158984
CL,30/04/2020,179.7481026285669,272.43260827733326,19.967752862553827,603.2893508891542,8219.14662939909
CM,30/04/2020,221.8067511231211,126.09658188373541,49.63330953326803,659.4485760240436,9193.953846153847
CN,30/04/2020,40.719724585942835,-0.7856628980111173,2.479743893670921,176.00292828552654,923.0655553417556
CT,30/04/2020,552.0559034391263,780.612905962392,93.1533446353913,2761.1276401867417,30854.43406615051
EX,30/04/2020,121.92142078370648,11.442636015632281,6.049553714371002,109.02465818197774,1622.3041971437608
GA,30/04/2020,20.0,107.41915060670401,6.593962438965478,73.16428496253249,2846.116750728533
IB,30/04/2020,25.357367958244275,13.112006487082976,3.7817793367273254,168.6934758371911,1138.4169678872872
MC,30/04/2020,48.34371855593009,5.256772001669371,1.4237293219034337,110.6325289749869,643.6481404690412
MD,30/04/2020,523.242843291778,226.00000000000003,84.55237175388122,659.859195926027,3695.2082616157177
ML,30/04/2020,1,44,3,0,0
NC,30/04/2020,141.0272613657835,65.10164286581268,17.21439229791629,123.93653101649389,2014.9840593371964
PV,30/04/2020,591.0948272871744,0.0,24.739211720546788,571.3850396229788,6767.944873016783
RI,30/04/2020,44.64765112764888,41.84837047097548,3.5601467219359,89.71421664693236,1499.9999999999945
VC,30/04/2020,330.21956182044744,104.58796326822932,19.08419651378151,666.5536089660193,5222.999999999999
AN,01/05/2020,313.86896358991396,119.0209970414381,25.202944522368973,750.6584539113645,6033.006751496544
AR,01/05/2020,95.4137008621563,33.00000000000001,13.317352792210121,262.61252882904165,2545.822354178993
AS,01/05/2020,30.94898395146386,11.206802937117061,10.288287598748502,153.20494301710087,1998.2999997292452
CB,01/05/2020,99.15996076517249,17.608274213308803,4.7987210019086906,77.9999270578445,1048.3367086014064
CE,01/05/2020,7.745066181244299,0.1734796037251345,0.12040654973699111,4.1013466053440215,11.82293784695531
CL,01/05/2020,189.00659389726414,276.3255747172449,18.823847175672874,618.6738912161298,8318.437030916108
CM,01/05/2020,224.9934629954874,127.93676168661183,50.34476303573315,675.8851189482223,9323.446153846155
CN,01/05/2020,41.32899705502197,-3.498987018320239,2.5159200541154663,176.87108502922266,930.6219042561285
CT,01/05/2020,560.1670323013124,791.8059094113897,94.50334088292216,2792.4118062021676,31774.928373176845
EX,01/05/2020,123.6698982078226,11.606821900901984,6.136756519886363,109.37943397952775,1645.0205831775766
GA,01/05/2020,20.0,109.36968147322422,6.690015259350263,70.9294391527827,2865.6224734688785
IB,01/05/2020,25.724581788978263,13.190396738297125,3.83764029542502,169.1662516303469,1151.8261967954318
MC,01/05/2020,49.06065354676719,5.331873650393928,1.4447084347495995,111.44627766439982,646.5716781411759
MD,01/05/2020,515.8316677706969,226.00000000000003,85.83202602702293,622.462713944288,3310.2350966682807
ML,01/05/2020,0,44,3,0,0
NC,01/05/2020,142.96663632346105,66.03223227123101,17.49191490920362,123.32869789943074,2027.7898685282241
PV,01/05/2020,615.3884641418781,0.0,25.09454086589629,578.1259775174407,6828.210946355411
RI,01/05/2020,45.31056078675511,42.447313496507526,3.605894525287841,90.71701825708038,1519.9999999999936
VC,01/05/2020,260.8793216128618,106.08339634722303,19.354969869530972,668.8524196075207,5257.999999999999
