CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,19/04/2020,165.06902691129542,108.59733832283976,28.64507819564772,699.4150779015467,5536.838727100916
AR,19/04/2020,33.67042323697011,38.92868390204477,24.57086897917908,238.57903870507155,2280.6409607634764
AS,19/04/2020,13.853088033047563,22.05767019095154,8.200690081633043,123.3658274886584,1635.8156403718833
CB,19/04/2020,43.729757226318966,18.936788312513336,4.986937511291038,77.99999499913474,945.2080006501556
CE,19/04/2020,10.518987976714621,0.8514749433555039,0.03522949983819543,4.096089734333757,9.184275227415737
CL,19/04/2020,104.0,-345.96325773078297,28.442509595314622,519.0735320296594,7211.339529425086
CM,19/04/2020,239.80524951825538,-100.22836639748581,58.01783599264788,548.9819817248896,8311.525423728814
CN,19/04/2020,42.67806778991714,14.256953221920357,2.6120363506322395,164.49067520469967,830.6020569339042
CT,19/04/2020,513.1524673174333,1099.0358033303694,106.35912707349414,2451.4779061379736,22646.45216634167
EX,19/04/2020,38.56090734512566,14.188462000428318,7.496837704245812,108.30711333767586,1322.649206522822
GA,19/04/2020,12.000000000000004,111.24812092826934,9.944303151785034,104.54823337203463,2640.720275722259
IB,19/04/2020,23.5821565439471,26.07089460087394,6.614841880017082,163.41331791329884,980.3102942392165
MC,19/04/2020,53.748223009261494,1.6946760477689249,1.4659750901074133,104.45831860276715,619.7208375551402
MD,19/04/2020,449.0,196.99999999999994,112.34216087074623,1098.6418818411635,7947.563766727193
ML,19/04/2020,0,44,3,0,2
NC,19/04/2020,44.448676229983064,36.632388346054526,17.32578200481167,130.46412012461084,1876.5717981027638
PV,19/04/2020,211.72491940969272,0.0,32.20445092060795,506.8294213950152,6132.000000000003
RI,19/04/2020,59.08061583269057,38.11617260392065,7.802867756253424,80.00911743637616,1296.000000000007
VC,19/04/2020,82.0,62.5401568374467,20.0270125790465,655.264157440857,4873.0
AN,20/04/2020,194.54900247216062,104.5951526645694,29.141101763480062,708.9977603547293,5600.291561268574
AR,20/04/2020,34.26249476062833,31.676778940547404,24.999272149962284,227.99883816530442,2314.0238973099576
AS,20/04/2020,22.89793703001,22.435703285065348,5.078800139739289,125.21051477089591,1680.8766846703709
CB,20/04/2020,44.504377171171676,19.257177394474795,4.898969534006701,77.99998970252516,956.2763004855191
CE,20/04/2020,12.467609227000263,0.46390878547593434,0.051317898961993305,4.214798417986716,9.437733018416079
CL,20/04/2020,104.0,-141.42018183694347,33.05487744771682,537.4664634201135,7344.926159914225
CM,20/04/2020,216.86372544078947,-101.94485396490772,59.00514569044589,567.2633640047242,8450.050847457627
CN,20/04/2020,43.44716798810922,12.478950496995063,2.657255195252979,166.0083020398701,835.283612211122
CT,20/04/2020,522.1195597463557,1111.1421305496765,112.73646397649793,2494.706228650429,23059.73601098032
EX,20/04/2020,41.43826391204503,14.43181110036786,7.625412911512397,109.63771002400675,1344.5378030482718
GA,20/04/2020,12.000000000000004,115.09036962361137,7.733571086790718,100.78414004176169,2672.995247728141
IB,20/04/2020,23.988476463256323,11.819347349921696,6.738113498428834,165.8688124415343,997.9204073043333
