CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,23/04/2020,175.76231892943574,129.56635086897285,27.712759410224,722.1480567009319,5731.814294922689
AR,23/04/2020,106.47463056306592,28.73452203599178,18.304070766043683,254.30366293726564,2392.9066846288842
AS,23/04/2020,24.50414076436507,12.883870621902968,6.852366448760096,133.35907040073607,1750.6742284230256
CB,23/04/2020,69.23236546015636,24.234392893041708,4.770294663964339,77.99999500023037,989.9514121410039
CE,23/04/2020,8.295914399645099,0.4481397559314049,0.03290211031619577,4.01896885004931,10.570296842856518
CL,23/04/2020,143.89538783095804,225.99634137057816,28.402149671817302,525.3588787602176,7621.618200773738
CM,23/04/2020,160.38885300530578,109.2335549936972,62.1872806816091,569.0244121797147,8474.412698412698
CN,23/04/2020,49.341523697057056,18.182120456424038,3.096459530190117,171.30762452360742,879.5987675407495
CT,23/04/2020,573.4530195425302,916.1307587529304,73.87399436325231,2618.340391624081,24553.732072161165
EX,23/04/2020,176.78379119602192,8.872984317843944,5.222617345429764,107.49957013052597,1443.6572625084098
GA,23/04/2020,44.294656194849466,148.36301163221276,7.180146484477554,81.78863110021778,2729.7583744047524
IB,23/04/2020,25.519653218196638,19.617054359720502,5.166852829350926,167.07586424620197,1058.84454660624
MC,23/04/2020,44.751508381692645,7.126451022015984,1.407766121916378,105.84513979750162,629.1337651588135
MD,23/04/2020,671.9256710076344,410.99999999999994,96.19320407594445,911.6101135797501,6172.256921169233
ML,23/04/2020,1,44,3,0,6
NC,23/04/2020,144.88211226604676,26.119949848047096,16.370338653004627,128.24873880066605,1927.709853375435
PV,23/04/2020,301.13609251071284,0.0,30.881655769952786,522.3514395051079,6371.150741229499
RI,23/04/2020,42.752507496643354,40.87427152888553,4.7913680597286685,82.82685116482217,1357.0
VC,23/04/2020,374.9669729253601,63.78509907638914,21.588529571651655,654.988985584293,4972.999999999999
AN,24/04/2020,196.15381122080802,134.33975186562327,28.161206481715855,730.4313292517114,5790.015722125232
AR,24/04/2020,63.191788583701616,23.28764349561479,18.600220715617073,254.6110765042057,2424.2732183418143
AS,24/04/2020,25.240637780958128,13.090287147222755,7.36408131577706,135.44137681843335,1777.046478652195
CB,24/04/2020,54.65370096743179,24.618590847461835,4.697635078777687,77.99998970985061,1002.5058538378698
CE,24/04/2020,5.650753985825547,-0.01346224138756208,0.04802015264521797,4.038201743953565,10.99048340139302
CL,24/04/2020,89.76932312207282,229.58610531666366,28.122916114793316,540.9447492346618,7739.086639292632
CM,24/04/2020,182.96206341308897,111.01044997052827,63.17877665495726,585.2753437056806,8606.825396825396
CN,24/04/2020,50.176541058587794,20.73843837455192,3.146723510176047,173.66846205715575,891.3851016491901
CT,24/04/2020,582.8448601179774,930.756625637694,88.9464914751121,2668.4951970765756,25016.334731666455
EX,24/04/2020,192.34138534079392,9.015396841501854,5.306325357762398,108.00724118429085,1466.0649369956463
GA,24/04/2020,34.84307401182349,142.72345125911727,7.2519674787557395,76.77896120122183,2752.888898785967
IB,24/04/2020,25.930814895181545,16.399009815638173,5.253482637397234,168.16931588952704,1077.994482197071
MC,24/04/2020,39.393589893793624,7.2395548718080365,1.5710159799341936,106.70429346065355,633.3356934843315
MD,24/04/2020,670.4897630859884,410.99999999999994,90.7546236931481,873.616599854377,5700.005341272792
ML,24/04/2020,1,44,3,0,16
NC,24/04/2020,113.43830677539397,26.535719254662233,16.67356022224697,126.86666335697946,1940.6253736707556
PV,24/04/2020,371.29245919464046,0.0,31.37629657735837,526.7744593329118,6428.49138153518
RI,24/04/2020,43.46165950687656,41.52415660527851,4.696613217881373,83.66708983486603,1370.0
VC,24/04/2020,340.4956726656779,64.79739887465799,21.928373571710278,656.0100549441398,5000.999999999998
AN,25/04/2020,199.35933739832632,138.5861984011141,28.60965355320771,738.8498176523386,5849.50584271887
AR,25/04/2020,100.9159621050965,17.65936437886899,18.896370665190464,254.92224070082014,2453.771080756486
AS,25/04/2020,25.659640189173498,13.296703672542542,7.575937598035138,138.19490785128826,1801.9377677009059
CB,25/04/2020,50.36379890397932,25.002788801881962,4.627497279884842,77.99998140515874,1015.1230076471363
CE,25/04/2020,4.719893015352266,0.3263079445088259,0.05496667375482604,4.057698681712764,11.360378624258669
CL,25/04/2020,120.92921062216038,233.17586926274916,26.936335493757223,556.7576114233328,7858.405315556683
CM,25/04/2020,185.84412119142488,112.78734494735934,64.17027262830543,601.7527945778979,8739.238095238094
CN,25/04/2020,51.01155842011853,23.453407682132635,3.196987490161977,175.18123901314917,903.3590023253222
CT,25/04/2020,592.2367006934246,945.3824925224576,90.3594790846969,2719.464416357484,25465.719662747495
EX,25/04/2020,162.22316350515732,9.157809365159764,5.390033370095031,108.52301316129466,1488.472611482883
GA,25/04/2020,32.084622381363275,148.23911272623633,7.388926640236934,71.79336229168091,2776.391573143643
IB,25/04/2020,26.341976572166452,18.249072532356116,5.340112445443541,169.2803549299752,1097.4498067724924
MC,25/04/2020,16.480306498944966,7.352658721600089,1.6463908733339263,107.57746098945579,637.6057849765539
MD,25/04/2020,646.1074810299193,410.99999999999994,95.64955679881858,835.0194588238808,5244.7072302626375
ML,25/04/2020,2,44,3,0,4
NC,25/04/2020,137.30345161682618,26.95148866127737,16.976781791489312,125.19141799065437,1953.746560885962
PV,25/04/2020,375.96122259434105,0.0,31.870937384763955,531.2690594834116,6486.743041009851
RI,25/04/2020,44.17081151710976,42.1740416816715,4.37233196861183,84.52071601013158,1383.0
VC,25/04/2020,331.83237851214415,65.80969867292683,22.2682175717689,659.309246544314,5028.999999999997
AN,26/04/2020,202.5648635758446,142.41183787101716,29.058100624699566,747.4035219028136,5909.611568715131
AR,26/04/2020,73.5875123463375,11.849684685754385,19.192520614763854,255.237155527109,2484.423176910003
AS,26/04/2020,26.078642597388868,13.503120197862328,7.498303138549622,140.93155831437048,1826.0081304591192
CB,26/04/2020,57.60367987218166,25.38698675630209,4.559793743993521,77.99997103929768,1027.9796354127284
CE,26/04/2020,6.304850235935575,0.0877502856754277,0.058158499420877835,4.0774596633269065,11.715619408806408
CL,26/04/2020,136.9599189179794,236.76563320883466,27.190803865251002,572.7974653262306,7979.574229565889
CM,26/04/2020,188.72617896976078,114.56423992419042,65.16176860165359,618.4567647963665,8871.650793650791
CN,26/04/2020,51.84657578164927,21.86990359617191,3.2472514701479067,177.44287507151418,915.5204695691456
CT,26/04/2020,601.6285412688718,960.0083594072212,91.7724666942817,2771.248049466806,25934.690409876042
EX,26/04/2020,205.82666552712192,9.300221888817674,5.473741382427664,109.04688606153738,1510.8802859701195
