CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,16/04/2020,82.33195771012046,128.95583458986664,37.356418571951295,691.5337056049608,5379.75009060204
AR,16/04/2020,52.312906888778535,68.95959927182363,24.543207928730734,240.28378168856915,2210.515677299195
AS,16/04/2020,22.701852539327575,39.41005764761244,5.661073994691406,120.06209942074828,1524.3456748392255
CB,16/04/2020,68.0,39.0,6.035977366089077,78.69133935566367,917.6266492761094
CE,16/04/2020,2.900959292626778,0.951590181780104,0.03720392732760159,4.113750895470353,9.219668740758586
CL,16/04/2020,236.57286496331523,574.6024600197347,29.859529154074323,286.99999999994833,6587.0
CM,16/04/2020,261.0591128623655,846.0,56.52944546910117,530.4869950583809,8161.178571428572
CN,16/04/2020,54.7699585392252,3.259085136903524,3.2841574697619826,163.3685169051517,823.5409139735525
CT,16/04/2020,707.2005477193038,977.1872888743331,137.87667252838037,2365.0809662159018,22029.19604365153
EX,16/04/2020,45.47096389099492,-99.5321676905271,13.430633343128893,108.42160906681336,1241.0185609557207
GA,16/04/2020,65.66715081421884,154.62701500383474,10.946035849985828,111.09121275333186,2584.130058604852
IB,16/04/2020,27.470468922657254,31.0,5.390269042984477,153.98280747689725,931.1840104390009
MC,16/04/2020,40.732799597842984,-53.374738614581695,2.175910326600998,100.69712340929512,594.2790868358093
MD,16/04/2020,945.0000000000001,820.0,145.49923484891252,1106.5887302557358,8646.92208525499
ML,16/04/2020,1,44,3,0,3
NC,16/04/2020,51.448128331588244,94.09461401584662,81.991591107989,124.87863681199293,1807.5987236964309
PV,16/04/2020,264.2733207979678,12944.13621249581,42.456901133323996,490.41337382316044,6014.999999999999
RI,16/04/2020,80.24163180334907,40.360090617921315,10.693485382517064,77.05462246235399,1245.0000000000032
VC,16/04/2020,326.77381556101795,-3.0542352105508144,28.770349573968453,641.1807579609656,4686.000000000002
AN,17/04/2020,162.79927002131154,120.16274025624661,38.04514698014438,708.3815056309103,5459.583775306603
AR,17/04/2020,53.29478927930497,54.24352374337766,24.992131516592277,232.6589820495878,2282.146835213325
AS,17/04/2020,28.70823108355323,40.12510155608018,5.539403025691583,122.14394999963795,1575.229667351024
CB,17/04/2020,68.0,39.0,5.932487352486122,79.71159878212032,932.0702762803063
CE,17/04/2020,8.078936701081705,0.8029640811992282,0.05410515541134621,4.253869970561967,9.51963589138803
CL,17/04/2020,214.64347747655734,584.7804706064065,26.776638785499237,276.9999999998966,6656.0
CM,17/04/2020,270.534910732322,846.0,57.54301873864464,550.3375697274873,8304.357142857143
CN,17/04/2020,55.80718766854846,10.119917172122062,3.344062510652921,167.15061339998377,836.3105102173116
CT,17/04/2020,720.395790906446,994.632535071361,164.41988358557722,2426.284144999535,22586.089078331835
EX,17/04/2020,46.37127468021248,-0.4433093132999488,13.674449266406741,110.19469944375604,1262.6285330816859
GA,17/04/2020,67.43661230096022,152.1516121119722,10.650725652475067,104.82082309202251,2634.168521159714
IB,17/04/2020,27.969765292795405,31.0,5.491668816998353,156.00211202679802,957.8461367904795
MC,17/04/2020,38.69746612313658,-26.004914524816137,3.01594575418617,102.4262768407403,603.7311677709395
MD,17/04/2020,945.0000000000001,820.0,141.3795951922736,1058.3166399259853,8125.397919397259
ML,17/04/2020,0,44,3,0,0
NC,17/04/2020,52.41075955390764,95.77088876503348,87.11007543943273,126.51635761833674,1834.6821242504882
PV,17/04/2020,280.5015756649759,1458.6304126138748,43.22546871674377,496.94617325321354,6090.999999999999
RI,17/04/2020,81.82701655612094,41.081593012751696,11.004220543098313,78.12887488023296,1264.0000000000066
VC,17/04/2020,332.60002298066945,7.263917752273045,29.279698474301206,658.341820882195,4767.000000000004
AN,18/04/2020,203.41153089412447,113.40348162776239,38.73387538833747,725.5434000778484,5541.220706037814
AR,18/04/2020,54.27667166983141,45.92100240717134,25.44105510445382,220.00847862226442,2349.0123419565766
AS,18/04/2020,29.25246306080036,40.84014546454792,5.423346720536211,124.27443083609076,1623.4121663556587
CB,18/04/2020,68.0,39.0,5.832379383551353,80.56293798036297,946.9129167768643
CE,18/04/2020,7.063315936392758,0.9383495184250394,0.06178314887218262,4.396333841557014,9.85150637438689
CL,18/04/2020,230.0802015639475,594.9584811930783,21.804334392566076,266.9999999998449,6725.0
CM,18/04/2020,275.28468667738036,846.0,58.55659200818811,570.5517240073193,8447.535714285714
CN,18/04/2020,56.844416797871716,-0.6962136504756877,3.403967551543859,171.03819486663173,849.3087887312773
CT,18/04/2020,733.5910340935882,1012.0777812683888,190.72638747192428,2488.609536350899,23311.73932406076
EX,18/04/2020,47.226629505299,-75.88466653154185,13.91826518968459,112.05469072352366,1284.238505207651
GA,18/04/2020,72.37012983266638,157.05735306480153,11.147250821022245,98.44564069854813,2685.115387664587
IB,18/04/2020,28.469061662933555,31.0,5.593068591012229,158.0579136497023,984.9863790544357
MC,18/04/2020,40.11106277679907,-41.784922900832285,3.624360700748129,104.18746029433552,613.3562428053906
MD,18/04/2020,945.0000000000001,820.0,147.2575629783563,1009.1837290107488,7607.18395505274
ML,18/04/2020,0,44,3,0,14
NC,18/04/2020,53.37339077622703,97.44716351422034,92.35545299433122,128.539180011988,1862.250201662172
