CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,26/04/2020,194.83507204322527,92.34240208439746,19.54320751421663,724.5936086517552,5796.656266517317
AR,26/04/2020,65.7384647144149,30.0,13.079533937122477,257.62550853153095,2421.424442038492
AS,26/04/2020,12.814375309054125,8.305609687855366,6.052081806844322,139.72682026067844,1838.859677725341
CB,26/04/2020,100.88227230346861,18.981392691974538,4.048337697630104,77.99999500047302,1000.8663684401731
CE,26/04/2020,6.366879676352282,-0.31260542773684713,0.05692351772804381,4.0120174663095325,10.170699786271461
CL,26/04/2020,103.63903898212406,221.01919151873724,24.06550065831852,531.7471150496468,7768.056945496377
CM,26/04/2020,211.96841346438873,101.30913518745304,35.92484313612262,594.3683961200028,8571.939393939394
CN,26/04/2020,27.008362161385087,8.2729744092824,1.6226054314371015,171.7408053297889,885.1555977847258
CT,26/04/2020,620.3467370450617,833.1697330336723,120.3630732158133,2785.707094467437,26337.219990097674
EX,26/04/2020,42.35777650294284,11.755482267703059,5.854668780182501,107.26380841350125,1513.5670025831437
GA,26/04/2020,13.0,47.96834790688702,8.220526318310592,80.50313392301015,2761.5298014048217
IB,26/04/2020,20.150869288579667,9.332649171501748,3.708574295921679,166.27432510927576,1068.5421755321613
MC,26/04/2020,49.78719746534796,2.4707083588958723,1.158079248114088,106.55901724216871,628.8765923922676
MD,26/04/2020,297.2593883871449,117.0,56.651881587939585,5744.999999999998,73052.0
ML,26/04/2020,0,44,3,0,6
NC,26/04/2020,136.34095017905338,42.41260195623002,15.22087651349678,129.34597117744642,1948.1927631592216
PV,26/04/2020,265.81391024543984,0.0,17.349289775727527,543.9031567458305,6495.860702523717
RI,26/04/2020,34.76876597262892,35.51628634784328,3.6543402092482884,85.94796793320653,1403.9999999999973
VC,26/04/2020,166.31222716583795,53.29705588762917,2.9999999999999982,656.1290477311821,5051.0
AN,27/04/2020,294.11369058144237,83.74144430941666,19.844229126022437,729.2596813601208,5823.602339961589
AR,27/04/2020,80.02109676245013,30.0,13.28066188205027,258.2597730959887,2437.855843875753
AS,27/04/2020,23.2190618530612,8.432470178057514,9.783917750652584,142.93582095207472,1870.6734053073112
CB,27/04/2020,102.43657778882132,19.268792398765836,4.111953491602335,77.99998971374872,1006.1890998772618
CE,27/04/2020,6.469590190803534,0.16232439532539117,0.08467447344836167,4.024169595181876,10.400898377805936
CL,27/04/2020,105.20288683705978,224.37025982599104,21.81782508731068,545.6703254039667,7834.108135041146
CM,27/04/2020,190.24059362143916,102.87848778962992,33.083364019387545,609.9337042623557,8699.878787878788
CN,27/04/2020,27.432574593487605,5.093722810993953,1.6477239464785076,171.88621339932746,889.3752646077251
CT,27/04/2020,630.1001155266404,845.8534894983553,111.86334584169073,2848.388811916446,26883.848062057074
EX,27/04/2020,36.0663276182166,11.93458672730928,5.944216965123884,107.53149538536536,1562.7304751215747
GA,27/04/2020,13.0,40.238139361295204,10.113939476827728,77.78730791302472,2777.3013500341963
IB,27/04/2020,20.46067957253192,5.8563388610900935,3.7668651789894225,166.5529086591501,1075.1852863915426
MC,27/04/2020,50.619368947535904,2.508105129456169,1.2267272205116717,107.12683292665014,630.7825771723683
MD,27/04/2020,377.6472049293267,117.0,47.591820166978906,8180.999999999996,106632.0
ML,27/04/2020,4,44,3,0,5
NC,27/04/2020,87.7147993746829,43.056913040560865,15.478909880437174,128.6934800930475,1954.4809911723532
PV,27/04/2020,476.69296710208084,0.0,17.61288161740619,549.8989676235041,6539.1875510546
RI,27/04/2020,35.316449625602004,36.05482024898186,3.6537377165582288,86.9106225065092,1415.9999999999945
VC,27/04/2020,297.3451748650655,43.66272661567485,2.9999999999999982,658.3802330262703,5070.0
AN,28/04/2020,266.4028598073148,75.0024931275322,20.145250737828245,733.9982181250969,5851.010438036878
AR,28/04/2020,65.85573037383179,30.0,13.481789826978062,258.9027936933732,2453.7274556474254
AS,28/04/2020,23.58632638878628,8.559330668259662,8.20730599003517,146.10100312100917,1900.388160883718
CB,28/04/2020,103.99088327417404,19.556192105557134,4.175569285574565,77.99998141232098,1011.8140746754116
CE,28/04/2020,6.572300705254786,-0.18033939372322094,0.09859058824999024,4.03645638661703,10.653208511215551
CL,28/04/2020,106.7667346919955,227.72132813324484,20.476073192706234,559.7696310629595,7901.153568634307
CM,28/04/2020,193.09508113432983,104.44784039180679,30.196001712084822,625.6959244270588,8827.818181818182
CN,28/04/2020,27.856787025590123,2.5023126465511436,1.6728424615199138,172.26086649472506,893.6590004689976
CT,28/04/2020,639.8534940082191,858.5372459630383,113.5615777183897,2912.0451523470256,27438.884215878195
EX,28/04/2020,36.5921996309973,12.113691186915503,6.033765150065267,107.80306091559233,1612.6748323227296
GA,28/04/2020,13.0,29.421746380637053,9.200495473173248,75.03086623540356,2793.314645888124
IB,28/04/2020,20.770489856484172,8.085042517885451,3.825156062057166,166.835750649623,1081.9293325781439
MC,28/04/2020,51.45154042972385,2.5455019000164656,1.2634236512932462,107.7034470534443,632.7179543403018
MD,28/04/2020,313.6782727242597,117.0,39.21130067496352,10616.999999999995,140212.0
ML,28/04/2020,0,44,3,0,3
NC,28/04/2020,125.3877826570736,43.70122412489171,15.736943247377567,128.48867326399917,1960.8646840393947
PV,28/04/2020,421.5436770228678,0.0,17.876473459084856,555.9874326330207,6583.171937368259
RI,28/04/2020,35.86413327857509,36.59335415012045,4.038598211165261,87.88796371990802,1427.9999999999918
VC,28/04/2020,374.2350315312867,12.49265582141236,2.9999999999999982,659.0473964781262,5089.0
AN,29/04/2020,270.38005753351933,66.12554853874408,20.446272349634054,738.8092189466834,5879.43436013214
AR,29/04/2020,74.2520385752296,30.0,13.682917771905855,259.5545703236845,2469.550940866445
AS,29/04/2020,23.95359092451136,8.68619115846181,8.332502659096704,149.5212961551008,1925.5890644959816
CB,29/04/2020,105.54518875952675,19.843591812348432,4.239185079546796,77.99997105135805,1017.4443998991943
CE,29/04/2020,6.675011219706039,0.06814481958262467,0.10594564670028606,4.048877840614996,10.915060086390058
CL,29/04/2020,108.33058254693121,231.07239644049864,19.127640974102853,574.0450320266254,7969.193246275859
CM,29/04/2020,195.9495686472205,106.01719299398367,27.262756214214434,641.655056614112,8955.757575757576
CN,29/04/2020,28.28099945769264,-0.1665826452811956,1.69796097656132,172.67634572664815,898.0068053685436
CT,29/04/2020,649.6068724897978,871.2210024277214,115.25980959508867,2976.676115759177,28002.32845156104
EX,29/04/2020,37.118071643778,12.292795646521725,6.1233133350066495,108.07850500418215,1663.400074186608
