CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,20/04/2020,221.06896634850148,104.3455153172485,19.688978414204144,699.3487129345813,5561.36398809322
AR,20/04/2020,24.9758179498843,21.58562005280538,18.53993645391423,239.29070611570415,2304.27829693031
AS,20/04/2020,25.637793356389935,17.84968123656561,6.042354846738123,123.39058039699385,1665.7107184782335
CB,20/04/2020,25.753257604917533,22.57026038689266,5.440585212238341,77.9999949995423,961.0002414545753
CE,20/04/2020,12.599212471453809,-0.06549608762591434,0.03461631538504548,4.030707858957261,9.174332962511789
CL,20/04/2020,101.2673032477901,101.17146424662592,32.83274633913682,520.320598927134,7281.9945098361895
CM,20/04/2020,217.2654563497626,14.967662133328957,57.133194337397384,551.2820824119981,8335.65
CN,20/04/2020,48.03986905985007,14.05102443405054,2.1090441614501154,165.4154517839992,844.818989671608
CT,20/04/2020,521.8103053124939,1307.0804787779073,138.57994630989523,2475.493519558759,23319.84118528421
EX,20/04/2020,24.942818103659327,8.583793092971376,7.833864280011656,108.00634484892097,1352.270273858429
GA,20/04/2020,40.0,149.78369227133075,6.987307936333457,95.54289971421602,2688.5309553642433
IB,20/04/2020,15.201723432661927,6.1314080677543075,6.295515511101618,162.52878521199935,1006.2908489152286
MC,20/04/2020,61.02208301337032,3.4172354863313954,3.517566813394469,105.36501037540606,620.0598344687362
MD,20/04/2020,515.0,591.0,113.31170866835804,1051.7547929539676,7771.33705008424
ML,20/04/2020,1,44,3,0,0
NC,20/04/2020,89.24387798368605,31.967266135097923,15.435401524792082,129.93223682918742,1898.1375863290066
PV,20/04/2020,259.5185492733243,0.0,27.267275305088468,512.985510416161,6173.0
RI,20/04/2020,53.38323289803403,29.561687893068466,8.59247000171315,82.23576610030902,1311.9999999999995
VC,20/04/2020,90.0,52.9602699315915,10.0,649.4463487801878,4905.0
AN,21/04/2020,211.25261144612216,101.32898035214217,20.022296512360505,706.825698254209,5607.8273054544325
AR,21/04/2020,25.405285026404165,12.972823331040855,18.855248833891526,228.49401914329545,2335.6027381010463
AS,21/04/2020,24.677854940940307,18.150211502912583,7.72233788215845,123.85417006798887,1703.2982418095874
CB,21/04/2020,24.434797133592543,22.946514968579887,5.35388836986926,77.99998970469271,974.6197821747548
CE,21/04/2020,4.623563315424954,0.5333903058781497,0.050449993761164,4.061910015212855,9.41452234681325
CL,21/04/2020,68.99400455767474,102.85813853856521,34.6013035199652,537.9342230094,7391.804527232241
CM,21/04/2020,160.60943975300222,15.217204262013379,58.08906754202943,568.8389954476136,8472.3
CN,21/04/2020,48.89651818027317,12.645627515429464,2.1448958923801884,166.53978890191362,852.7706828858527
CT,21/04/2020,530.7720455701588,1248.5785065376415,131.64961235018245,2514.6544525299646,23700.497311025658
EX,21/04/2020,42.615018553036364,8.727729832690857,7.965990791369772,109.03032206069159,1374.284059514973
GA,21/04/2020,40.0,161.43839047459494,7.795817482450097,89.17146822344037,2725.690589141376
IB,21/04/2020,15.458918809610493,15.420336186754385,6.4096425637258605,164.08379928881448,1026.927304136297
MC,21/04/2020,16.243021582500177,3.4741877746943524,3.905615932721112,106.75394845250239,626.2248484113951
MD,21/04/2020,515.0,591.0,113.94376008557578,1027.0983850449222,7538.387325071168
ML,21/04/2020,0,44,3,0,4
NC,21/04/2020,112.51666608970649,32.500830047231176,15.070811531108337,131.63499101342887,1919.634364218266
PV,21/04/2020,287.0360817531255,0.0,27.723641596998355,519.0747521856262,6205.0
RI,21/04/2020,54.322758229748366,30.05485811822812,6.9567246120440895,83.49296698361186,1326.9999999999993
VC,21/04/2020,90.0,53.84236440532665,10.0,655.3078450968005,4944.0
AN,22/04/2020,184.15621403084256,99.17971603323848,20.355614610516866,714.4309559588833,5656.005506686
