CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,28/04/2020,247.11133780662755,65.83208192019198,18.174239664411378,724.9460028797716,5861.373645722962
AR,28/04/2020,76.59514120413428,38.0,7.8209810233938315,258.57798195638986,2471.2073695584445
AS,28/04/2020,26.012143493386354,7.787299111859305,5.5586265447159695,136.99999541388556,1923.7461217937125
CB,28/04/2020,85.59004895049924,23.74344538190282,3.41268154665757,79.072423819763,1011.7677052494945
CE,28/04/2020,5.602607352725604,0.2991871074161887,0.05172352227968571,4.008919498548702,10.153913127922237
CL,28/04/2020,127.7627503186211,155.38196226192673,19.78324767079416,536.8383623600467,7930.407209815181
CM,28/04/2020,143.82967340169316,85.47639848223886,32.0261913411142,602.4849060988075,8648.338235294117
CN,28/04/2020,29.401681509591775,7.015054465865333,1.5556531450449578,176.58226945840642,914.9594138452206
CT,28/04/2020,629.4803017410296,596.1082317848732,104.08304780004973,2811.888368953345,27000.688153532214
EX,28/04/2020,73.87919697401945,10.131066501541554,6.2424731529303825,107.17504952629861,1557.8970304000788
GA,28/04/2020,7078.999999999999,17536.0,148.3496389980108,300.3502122596708,2736.87207216837
IB,28/04/2020,26.44699350818127,10.641100704013347,3.5375238421387607,166.11160210376525,1086.4101938884082
MC,28/04/2020,59.62375566098021,3.433791356891211,0.36317387627193476,106.31518568768035,638.229487157356
MD,28/04/2020,435.1628864112191,439.0,48.00072579411015,3478.5531042476155,41487.11912582362
ML,28/04/2020,0,44,3,0,3
NC,28/04/2020,92.47973663602413,35.662660413939236,15.145650108398135,130.07556976137207,1956.4190787153443
PV,28/04/2020,494.5405465755508,0.0,17.653899312205247,543.525095503899,6563.1480634438785
RI,28/04/2020,29.92739741566909,17.08318784200584,4.6540968063969235,87.95871228579392,1425.9999999999984
VC,28/04/2020,200.68146987284166,1.693889084450534,19.55104599956047,663.1244093175321,5097.999999999999
AN,29/04/2020,255.4811692730604,57.52179401962701,18.445632322442723,727.9369581867832,5895.063435984068
AR,29/04/2020,78.26105316761056,38.0,7.937339945562382,259.1636821657373,2492.7433620638644
AS,29/04/2020,26.373548232662436,7.902792211788693,10.52008353390542,136.99998928465956,1954.9994211221567
CB,29/04/2020,86.88411790190963,24.092563770405718,3.4644329066724464,79.691579791052,1017.7333457198009
CE,29/04/2020,5.69012953717672,0.4019491524203645,0.07702053071200402,4.017917997998449,10.362018786978863
CL,29/04/2020,91.17191367001215,157.66983133705938,19.20167979795614,549.8254975851985,8007.947458550953
CM,29/04/2020,129.1436776536737,86.75979505671056,29.42536846737431,617.139027226887,8773.676470588234
CN,29/04/2020,29.85016537177225,7.296466280354839,1.5790097253315443,178.48234974856922,924.0530699906863
CT,29/04/2020,639.086818470265,604.9078651816435,107.21778248582775,2856.449839875875,27462.263203036808
EX,29/04/2020,74.9625754971206,10.28091096058478,6.335123525647288,107.35246004881022,1605.5171576209016
GA,29/04/2020,10605.999999999998,26259.0,264.8005654176101,292.99080620779654,2737.7571639845255
IB,29/04/2020,26.84151686961035,10.045870742558687,3.5913522427528872,166.2248782812826,1093.9313377958981
MC,29/04/2020,60.579380501522486,3.484216803392289,0.4721215986055266,106.63514234820757,641.5081179510586
MD,29/04/2020,373.8946200817287,439.0,40.960515130046716,3604.2552030278575,43154.33896881406
ML,29/04/2020,0,44,3,0,1
NC,29/04/2020,88.89964425495101,36.18850049261719,15.19275826901209,130.6363021895766,1961.9191791988233
PV,29/04/2020,300.2610424143901,0.0,17.9141418403846,547.1037002526591,6603.672791531237
RI,29/04/2020,30.383663699420765,17.334729096556696,5.82297055974965,88.93179958729363,1438.9999999999966
VC,29/04/2020,219.42957183047227,-9.956595951285745,14.936531348152972,666.2570954345791,5123.999999999999
AN,30/04/2020,248.29584748406182,50.89090562440732,18.71702498047407,730.9728659210347,5929.3673840664105
AR,30/04/2020,74.42034855181097,38.0,8.053698867730931,259.75710062804234,2517.226662040168
AS,30/04/2020,26.780004599573118,8.018285311718081,7.879672912530362,136.99997959321266,1993.1016116592934
CB,30/04/2020,88.17818685332003,24.441682158908616,3.516184266687323,80.12871582359972,1023.746715603304
CE,30/04/2020,5.777651721627835,0.33843875686150726,0.08970882369542572,4.0269954983492395,10.590288142923669
CL,30/04/2020,101.8281819281727,159.95770041219203,21.011367698495377,562.9614056754552,8086.620746207317
CM,30/04/2020,118.8119795338861,88.04319163118225,26.783729567394154,631.9623633842385,8899.014705882351
CN,30/04/2020,30.298649233952723,4.958382223312789,1.6023663056181308,179.95767259610437,933.2809684363968
CT,30/04/2020,648.6933351995004,613.7074985784138,108.79692214045545,2901.6844127675904,27930.725148513782
EX,30/04/2020,76.04595402022174,10.430755419628007,6.427773898364193,107.53223156753482,1653.8523953097322
GA,30/04/2020,14132.999999999996,34982.0,292.11393477235913,285.9107591169693,2738.655275448466
IB,30/04/2020,27.23604023103943,10.395961548110938,3.6451806433670138,166.33982853255202,1101.5634317224697
MC,30/04/2020,61.535005342064764,3.534642249893367,1.1307417061951786,106.95986998158162,644.8358923811079
MD,30/04/2020,418.9916100019045,439.0,32.61445295997048,3732.106296340726,44851.659528971315
ML,30/04/2020,1,44,3,0,0
NC,30/04/2020,109.45862527577992,36.71434057129514,15.398934404451508,131.57833266154748,1967.5003014504368
PV,30/04/2020,355.2582928152458,0.0,18.17438436856395,550.7358142462803,6644.793894598754
RI,30/04/2020,30.83992998317244,17.58627035110755,6.082089238988747,89.9192619044991,1451.9999999999948
VC,30/04/2020,233.98134607321583,-16.748898920489005,10.606954030813078,667.918513041454,5149.999999999999
AN,01/05/2020,251.9241986334105,45.61276743881578,18.988417638505414,734.053726082526,5963.522146458402
AR,01/05/2020,74.99538039881963,38.0,8.17005778989948,260.3582373433049,2539.8080129226128
AS,01/05/2020,27.1864609664838,8.13377841164747,9.107236860539548,136.99996767927493,2035.334657675249
CB,01/05/2020,89.47225580473042,24.790800547411514,3.5679356267021993,80.56515189516065,1029.8602561201544
CE,01/05/2020,5.865173906078951,0.39497903046658284,0.0963812000055598,4.036151999601073,10.827109135686259
CL,01/05/2020,135.4521593664889,162.24556948732467,18.062931163742537,576.2460866308169,8166.427072784271
CM,01/05/2020,111.6517774312108,89.32658820565395,24.101274641173724,646.954914570862,9024.352941176468
CN,01/05/2020,30.747133096133197,2.551310900601447,1.6257228859047173,181.71715396661563,942.6431091823525
CT,01/05/2020,658.2998519287358,622.5071319751842,110.37606179508315,2947.5920876284913,28406.07398996314
EX,01/05/2020,77.12933254332289,10.580599878671233,6.520424271081098,107.71436408247243,1702.9027434665707
GA,01/05/2020,17659.999999999996,43705.0,400.00498732346415,279.09946667638366,2739.566406560192
