CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,30/04/2020,425.4014616684021,64.44483716749033,23.20158010571854,732.6354148811937,5964.952182920517
AR,30/04/2020,77.41913768304983,25.000000000000004,7.651825745712673,260.7806851426123,2520.3153979496456
AS,30/04/2020,25.79049580025924,13.108378247555422,5.5683373475937605,141.30500451982041,1970.6356681858372
CB,30/04/2020,77.84342198929153,18.340156150044923,2.0136218787569407,79.35053222611243,1010.685028843373
CE,30/04/2020,7.8776445162189574,0.12646598738726944,0.04687237813028976,4.006638963280334,10.139275098726422
CL,30/04/2020,118.36984502795401,145.03029639650165,17.73456130615375,543.0700965236886,8078.715537027919
CM,30/04/2020,117.52560343683089,77.65794915988504,27.88404098428849,609.6311049649801,8741.114285714286
CN,30/04/2020,26.653069060750127,0.17557910860360693,1.2993043944828075,175.3749103347797,919.8269105545984
CT,30/04/2020,485.1445407635704,430.86619675628276,94.16239232427013,2825.1440013887595,27245.39239617664
EX,30/04/2020,79.15428841038415,19.507437046041673,5.840570202134497,108.28047618529654,1591.4164919014418
GA,30/04/2020,3768.2324584416065,11623.677596455327,41.99014152076802,324.3640540734417,2766.544222762218
IB,30/04/2020,26.13415130718666,11.087892521763852,3.895497327584648,167.28637500500733,1096.7259211279063
MC,30/04/2020,54.873983210827035,3.441729267021931,1.5873151362719766,109.83388159773743,640.3607630294014
MD,30/04/2020,527.7558398094473,243.0,49.5466185638207,3507.818462837951,41823.93408896502
ML,30/04/2020,1,44,3,0,0
NC,30/04/2020,65.50165418358849,31.440445361799664,8.564602758603424,133.1734876686505,1987.934471622699
PV,30/04/2020,446.9715844128437,0.0,18.392637284386495,546.9111114815266,6652.22603450444
RI,30/04/2020,45.20511440346244,15.578656955259932,2.987246282744905,88.80092839178118,1442.0000000000002
VC,30/04/2020,182.75883407035127,42.220890028948176,6.086377021966035,713.5408582143904,5156.0
AN,01/05/2020,301.7405443646724,64.38474426075844,23.53820726399474,736.3247431676525,5997.5960133622575
AR,01/05/2020,83.52733794546349,25.000000000000004,7.762333498535872,261.57193471979855,2544.000196976312
AS,01/05/2020,26.812448808031238,13.297571976777686,5.650264581753158,143.3185019229982,2006.4535571387905
CB,01/05/2020,78.9935416624281,18.602129227003502,2.0430781546811803,79.37596624515895,1012.5144819130759
CE,01/05/2020,7.9972861095824515,0.18061252557151175,0.06983966244622772,4.0133198041266045,10.327940189560094
CL,01/05/2020,120.05410453530133,147.1042272741288,13.227883410973343,555.2665219250543,8148.420980259854
CM,01/05/2020,105.93078923982566,78.79082228230621,25.411704118727734,623.4063470175436,8864.228571428572
CN,01/05/2020,27.046753472914798,-3.795022528642124,1.3182362231434255,175.44966283519472,925.7385764996608
CT,01/05/2020,492.31435188258035,437.0384912668911,95.72567660492989,2855.7362988591017,27563.385771168683
EX,01/05/2020,80.2821805070866,19.788018705789963,5.9247708938761345,108.56484024314612,1637.0295030641105
GA,01/05/2020,390.0304505479962,-8638.75716922956,48.37141648271496,335.92226240055066,2774.198954677784
IB,01/05/2020,26.512748857638098,8.715535619062507,3.9530739169552946,167.57693966682416,1103.5496755498807
MC,01/05/2020,55.74259487958626,3.490811316348285,1.4583344546659647,110.68014520216524,642.7563910919459
MD,01/05/2020,485.69874254203006,243.0,37.22142177772565,3625.533083314267,43381.48420522069
ML,01/05/2020,0,44,3,0,0
NC,01/05/2020,51.11057962163679,31.89071526476465,8.693503514411846,134.9189975451058,1999.027890578307
PV,01/05/2020,444.97491497132114,0.0,18.656105157191725,549.8650557990279,6696.886270705717
RI,01/05/2020,45.876359017433956,15.801544561539991,2.1908427842759455,89.6133888767586,1451.0000000000002
VC,01/05/2020,95.63372148659921,42.82431660397905,8.010781602875218,726.6468432847518,5186.0
AN,02/05/2020,339.9626054408781,64.50069281904148,23.874834422270936,740.0679848593765,6030.971023348688
AR,02/05/2020,76.40900135986794,25.000000000000004,7.8728412513590715,262.3737487315588,2566.4561468672496
AS,02/05/2020,27.213056557184075,13.48676570599995,5.732191815912555,144.2822800635457,2034.174422130954
CB,02/05/2020,80.14366133556467,18.86410230396208,2.07253443060542,79.59167054646026,1014.3278658653433
CE,02/05/2020,8.116927702945945,0.14702590147884817,0.08134641700068918,4.020042522538811,10.53496513867417
CL,02/05/2020,121.73836404264866,149.17815815175592,11.762004921531625,567.5892762040975,8219.116329695808
CM,02/05/2020,97.70967624158293,79.92369540472738,22.90168069761271,637.3257261576905,8987.342857142858
CN,02/05/2020,27.44043788507947,-6.607437285677438,1.3371680518040434,175.63615009458366,931.7349978351872
CT,02/05/2020,499.48416300159033,443.2107857774995,97.0948245117308,2886.7768924110264,27885.980124976126
EX,02/05/2020,81.41007260378903,20.068600365538252,6.008971585617772,108.85309217354876,1683.2868513127232
GA,02/05/2020,479.29228173479714,-652.6104997857838,54.8510660820197,347.674624981327,2781.9641957466984
IB,02/05/2020,26.891346408089536,11.494504953139167,4.010650506325941,167.8716939854505,1110.4712632659237
MC,02/05/2020,56.61120654834548,3.5398933656746387,1.4268907604310415,111.53879081328341,645.1868841876338
MD,02/05/2020,476.60791691905104,243.0,33.409723139445255,3745.1438614289486,44965.650348767
ML,02/05/2020,2,44,3,0,2
NC,02/05/2020,78.65054410073628,32.340985167729634,8.822404270220268,136.80598867050188,2010.2802568668242
PV,02/05/2020,440.04482275333646,0.0,18.919573029996954,552.8618329525038,6742.185539477814
RI,02/05/2020,46.54760363140548,16.02443216782005,3.4174122134381912,90.43738145493226,1460.0000000000002
VC,02/05/2020,34.29950881760973,43.42774317900992,13.922601610682023,744.9754430412485,5216.0
AN,03/05/2020,402.18030530173723,64.75817617428571,24.211461580547134,743.8651399563656,6063.481405129838
AR,03/05/2020,79.76624342583926,25.000000000000004,7.983349004182271,263.186127177893,2590.5227446832077
AS,03/05/2020,27.61366430633691,13.675959435222214,5.814119050071952,146.00565652318318,2063.493663765917
CB,03/05/2020,81.29378100870125,19.12607538092066,2.1019907065296595,79.74554226642032,1016.1812502958842
CE,03/05/2020,8.236569296309439,0.17672235177106382,0.08735878849881498,4.0268071185169525,10.74963772419422
CL,03/05/2020,123.42262354999598,151.25208902938306,12.39774794447857,580.0383593608179,8290.801585335777
CM,03/05/2020,91.96516359207591,81.05656852714856,20.353970720943433,651.3892423854209,9110.457142857143
CN,03/05/2020,27.83412229724414,-9.49565338422832,1.3560998804646613,175.84792652163298,937.8161745611777
CT,03/05/2020,506.6539741206003,449.38308028810786,98.46397241853172,2918.265782044534,28213.17545759897
EX,03/05/2020,82.53796470049147,20.34918202528654,6.093172277359409,109.14523197650445,1730.1885366472795
GA,03/05/2020,3998.1050784454146,12256.78453043295,61.429090318682206,359.6211418157706,2789.839945968961
IB,03/05/2020,27.269943958540974,9.828799251188428,4.068227095696588,168.17063796088632,1117.490684276035
MC,03/05/2020,57.4798182171047,3.5889754150009927,1.4289801069650996,112.40981843109196,647.652242316465
MD,03/05/2020,506.8140851217969,243.0,24.724208824781428,3866.6507971819956,46576.43251960396
ML,03/05/2020,2,44,3,0,3
NC,03/05/2020,50.85233299832038,32.79125507069462,8.95130502602869,138.65868367416093,2021.6915704882504
PV,03/05/2020,442.67378805885835,0.0,19.183040902802183,555.9014429419544,6788.123840820731
RI,03/05/2020,47.218848245377,16.247319774100106,2.2635279833329855,91.27290612630216,1469.0000000000002
VC,03/05/2020,27.609282321571385,44.031169754040796,15.74907380814405,759.7560149988157,5246.0
AN,04/05/2020,413.73643230813906,65.12945146343114,24.54808873882333,747.7162084586199,6093.844767214712
AR,04/05/2020,74.95175423584237,25.000000000000004,8.09385675700547,264.0090700588012,2615.5054036528422
AS,04/05/2020,28.014272055489748,13.865153164444479,5.896046284231349,147.30581748314702,2101.139910888334
CB,04/05/2020,82.44390068183782,19.38804845787924,2.131446982453899,79.89704372624749,1018.0550468561154
CE,04/05/2020,8.356210889672932,0.16077189501389877,0.09073705443654834,4.03361359206103,10.968259873204168
CL,04/05/2020,125.1068830573433,153.3260199070102,7.9246933788605745,592.6137713952157,8363.476747179764
CM,04/05/2020,88.03869851880583,82.18944164956973,17.76857418871989,665.5968957007346,9233.57142857143
CN,04/05/2020,28.22780670940881,-12.45967082429477,1.3750317091252793,176.00331735785696,943.9821066776323
CT,04/05/2020,513.8237852396103,455.55537479871623,99.83312032533264,2950.202967759624,28544.971769037213
EX,04/05/2020,83.66585679719391,20.62976368503483,6.177372969101047,109.44125965201319,1777.7345590677796
GA,04/05/2020,613.8040469254738,-7753.222004325537,68.1054891927025,371.76181290388155,2797.8262053445715
IB,04/05/2020,27.648541508992412,10.863875063989155,4.125803685067234,168.47377159313166,1124.6079385802147
MC,04/05/2020,58.34842988586392,3.6380574643273467,1.4425980525826627,113.29322805559089,650.1524654784396
