CCAA,FECHA,Recuperados,CASOS,Fallecidos,UCI,Hospitalizados
AN,21/04/2020,167.3155354484692,111.92177172463596,25.192620174353163,702.4741342466447,5612.93108111829
AR,21/04/2020,71.25831182554117,74.37094796816723,16.473054480067184,251.89562305004577,2335.3207788400114
AS,21/04/2020,24.98146526676107,21.456524603760354,9.594841394910706,130.2092337040919,1702.9708213518732
CB,21/04/2020,46.947619555552095,18.307638932310738,4.4474204595843,77.99999499980095,966.2003961416847
CE,21/04/2020,5.657016836549959,0.5746408290046726,0.034025276898636915,4.026047327568954,9.16476177649547
CL,21/04/2020,185.0,148.49853766728478,34.68905992348386,521.610141245344,7361.49945529005
CM,21/04/2020,140.8720854020923,47.23478337752124,61.73732708772645,553.6213204615291,8378.131147540984
CN,21/04/2020,49.07813629512649,10.128708504187468,1.7562321992187688,164.82644362796296,847.115230872428
CT,21/04/2020,567.8751840002271,944.9330707699169,103.11740163622837,2494.064884141422,23657.917342133762
EX,21/04/2020,66.7561083821967,5.184930971494307,7.6361385986755845,107.78819274607109,1368.4715882536948
GA,21/04/2020,37.0,171.16188293827534,8.212759674342983,89.8594051850319,2705.7476144238503
IB,21/04/2020,14.229259490710568,20.16499075473002,5.735980808529581,168.86149876279413,1025.0441380582429
MC,21/04/2020,16.376678927294336,6.853126206479947,3.5057190995580645,105.02925252882835,628.7753554701278
MD,21/04/2020,782.8115487727888,574.0,115.83535998933239,985.2515680303728,7123.807408832673
ML,21/04/2020,0,44,3,0,4
NC,21/04/2020,100.62151422798917,44.365132229163734,12.365540492565593,129.27732669384315,1913.4897969733736
PV,21/04/2020,366.55785547438074,298.04932121978356,24.242290238588552,519.0944466541371,6261.000000000002
RI,21/04/2020,49.00242778818026,25.160291280395576,6.843352813541866,82.00460363305181,1339.0000000000007
VC,21/04/2020,286.69388782927416,65.2145373085631,16.02058728171379,654.6078304306334,4926.000000000001
AN,22/04/2020,178.5459848361588,113.08413940431859,25.61366133564952,709.0592434042152,5663.203980239087
AR,22/04/2020,72.73700883707288,71.61637442620263,16.747470887349063,251.7879349618682,2365.995432024642
AS,22/04/2020,25.254760919854032,21.811964607268415,7.601482910514777,135.13080658989242,1739.5969787749727
CB,22/04/2020,47.757276590682594,18.607517578758245,4.373302925991452,77.99998970651471,975.8852192217199
CE,22/04/2020,5.7543620086777825,0.12953482179853026,0.04961300329721052,4.052496031159832,9.39214301663694
CL,22/04/2020,185.0,150.9337247039689,32.25083956980657,538.489039351318,7460.610842855118
CM,22/04/2020,103.91584859725084,48.024070496273744,62.75351058340273,570.4948371862919,8513.262295081968
CN,22/04/2020,49.938143963362705,6.241916756690681,1.78555989006927,165.3749898126615,853.3326431028138
CT,22/04/2020,577.4958849479472,1114.8335298301974,115.56185115769753,2528.710503809597,24133.04469883663
EX,22/04/2020,78.59007192741721,5.270390842477652,7.762765882410452,108.58985403179086,1390.3919824033887
GA,22/04/2020,37.0,172.9564662925959,8.297366318610665,83.71490655561726,2738.0318509861463
IB,22/04/2020,14.465907409729,20.492314350522733,5.836756167087026,171.7713755308538,1045.4238677029352
MC,22/04/2020,27.887260995612728,6.965579503947453,3.886053443851922,106.07618500444305,635.6664387181613
MD,22/04/2020,765.3286197304864,574.0,119.28542655650587,945.8567878954211,6688.934407779621
ML,22/04/2020,1,44,3,0,5
NC,22/04/2020,137.72532201318182,45.0936331904537,12.013999950806218,129.94020940613285,1933.3052174594102
PV,22/04/2020,323.43344918612104,301.4166337870416,24.64026606794331,525.2927277612597,6321.000000000003
RI,22/04/2020,49.84673368642558,25.573195810025858,8.265961455831153,83.02619032296334,1360.0000000000011
VC,22/04/2020,250.2071425000882,66.28265671516337,16.281083158640552,657.0680620772811,4956.000000000002
AN,23/04/2020,181.2831103644345,114.35660386584287,26.03470249694588,715.7553274727117,5715.216317694333
AR,23/04/2020,74.21570584860459,68.73627937410619,17.021887294630943,251.67693573546725,2398.468057259842
AS,23/04/2020,25.689672586690797,22.167404610776476,8.829857959957877,138.41671696905348,1776.889943184474
CB,23/04/2020,48.56693362581309,18.90739622520575,4.30210295754624,77.99998139904518,985.9539975782504
CE,23/04/2020,5.851707180805606,0.4609198905573924,0.056754083001003396,4.079346110772632,9.64475679432435
CL,23/04/2020,185.0,153.368911740653,34.22371040093455,555.6366943179218,7561.334162695204
CM,23/04/2020,105.58161125807702,48.81335761502625,63.76969407907901,587.6205501742884,8648.393442622952
CN,23/04/2020,50.79815163159892,3.2835874983449473,1.814887580919771,165.86341250890527,859.6522366911573
CT,23/04/2020,587.1165858956672,1014.4969829865341,117.46477277139724,2563.9368590045246,24548.581065187012
EX,23/04/2020,80.95251408274912,5.355850713460997,7.88939316614532,109.40498385715931,1412.3123765530827
GA,23/04/2020,37.0,176.1402764434598,8.459164278235438,77.47114743119631,2770.852709686888
IB,23/04/2020,14.702555328747433,20.819637946315446,5.937531525644472,174.72963030417898,1066.139188934077
MC,23/04/2020,45.62679157777097,7.078032801414958,4.1780629835234695,107.14079742684407,642.6732497441005
MD,23/04/2020,777.7179820157395,574.0,120.41183209882928,905.8156595951449,6306.33924779038
ML,23/04/2020,1,44,3,0,6
NC,23/04/2020,139.87671633535803,45.82213415174367,11.684144507068995,129.72187730828486,1953.4462614581098
PV,23/04/2020,329.1103107371976,304.7839463542996,25.038241897298064,531.5948433213678,6381.000000000004
RI,23/04/2020,50.6910395846709,25.98610033965614,7.411801892860123,84.06476006973459,1381.0000000000016
VC,23/04/2020,254.3311620238396,67.35077612176364,16.541579035567313,661.9775233238468,4986.000000000003
AN,24/04/2020,181.9508484131868,115.7170884830601,26.455743658242238,722.562386452134,5767.19394120333
AR,24/04/2020,75.6944028601363,65.73066281187792,17.296303701912823,251.56262537084294,2431.582385446083
AS,24/04/2020,26.124584253527562,22.522844614284537,8.426341180493834,142.95087895314097,1814.78368228159
CB,24/04/2020,49.37659066094359,19.207274871653258,4.2337057071136055,77.99997102912138,996.1088076449369
CE,24/04/2020,5.94905235293343,0.2327835260452073,0.060025568401246815,4.1065975664073555,9.90891845523358
CL,24/04/2020,185.0,155.80409877733712,36.79520920750808,573.0531061451553,7663.669414810309
CM,24/04/2020,107.2473739189032,49.60264473377875,64.78587757475529,604.9984594255185,8783.524590163935
CN,24/04/2020,51.658159299835134,0.5647853281155069,1.8442152717702722,166.52282337746703,866.0740116374587
CT,24/04/2020,596.7372868433872,1121.6980143389526,119.36769438509694,2599.7439497262053,25013.004492709308
EX,24/04/2020,84.60047368055713,5.441310584444342,8.016020449880187,110.23358222217644,1434.2327707027766
GA,24/04/2020,37.0,178.75094154318828,8.57446705032499,71.12812781176908,2804.2101905260747
IB,24/04/2020,14.939203247765866,21.14696154210816,6.038306884201917,177.7362630827697,1087.1901017516686
MC,24/04/2020,43.65470976767671,7.190486098882463,4.407853865949718,108.22308979603145,649.7957885479454
MD,24/04/2020,790.1073443009926,574.0,122.70827965082978,865.1281831295441,5878.072175233754
ML,24/04/2020,1,44,3,0,16
NC,24/04/2020,142.02811065753423,46.550635113033636,11.37463649636121,128.96095254175373,1973.9129289694727
PV,24/04/2020,334.7871722882742,308.1512589215576,25.43621772665282,538.0007933344614,6441.000000000005
RI,24/04/2020,51.53534548291621,26.399004869286422,5.893340519615572,85.12031287336555,1402.000000000002
VC,24/04/2020,258.455181547591,68.41889552836392,16.802074912494074,665.1363834866672,5016.000000000004
