CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,29/04/2020,81.0,5797.0,716.0,16.0,239.0
AR,29/04/2020,30.0,2442.0,258.0,10.0,101.0
AS,29/04/2020,14.0,1838.0,136.0,6.0,25.0
CB,29/04/2020,21.0,950.0,79.0,3.0,77.0
CE,29/04/2020,1.0,10.0,4.0,0.0,4.0
CL,29/04/2020,150.0,7763.0,519.0,25.0,76.0
CM,29/04/2020,63.0,8486.0,582.0,39.0,97.0
CN,29/04/2020,13.0,901.0,169.0,2.0,25.0
CT,29/04/2020,518.0,25793.0,2690.0,102.0,563.0
EX,29/04/2020,13.0,1497.0,107.0,6.0,73.0
GA,29/04/2020,70.0,2586.0,181.0,62.0,1683.0
IB,29/04/2020,10.0,1073.0,164.0,3.0,23.0
MC,29/04/2020,7.0,632.0,106.0,1.0,63.0
MD,29/04/2020,298.0,38747.0,2905.0,67.0,382.0
ML,29/04/2020,1.0,44.0,3.0,0.0,5.0
NC,29/04/2020,49.0,1948.0,127.0,13.0,84.0
PV,29/04/2020,78.0,6474.0,536.0,16.0,472.0
RI,29/04/2020,19.0,1379.0,86.0,7.0,24.0
VC,29/04/2020,53.0,5045.0,634.0,18.0,198.0
AN,30/04/2020,130.0,5415.0,715.0,18.0,235.0
AR,30/04/2020,30.0,2435.0,257.0,6.0,76.0
AS,30/04/2020,12.0,1836.0,136.0,7.0,16.0
CB,30/04/2020,26.0,947.0,78.0,3.0,75.0
CE,30/04/2020,1.0,10.0,4.0,0.0,4.0
CL,30/04/2020,147.0,7821.0,519.0,25.0,73.0
CM,30/04/2020,70.0,8491.0,582.0,39.0,129.0
CN,30/04/2020,13.0,900.0,169.0,2.0,25.0
CT,30/04/2020,651.0,26175.0,2688.0,96.0,617.0
EX,30/04/2020,11.0,1495.0,107.0,6.0,97.0
GA,30/04/2020,69.0,2583.0,155.0,62.0,1684.0
IB,30/04/2020,10.0,1075.0,164.0,3.0,28.0
MC,30/04/2020,6.0,632.0,106.0,1.0,83.0
MD,30/04/2020,293.0,38786.0,3134.0,67.0,370.0
ML,30/04/2020,1.0,44.0,3.0,0.0,6.0
NC,30/04/2020,31.0,1947.0,127.0,11.0,109.0
PV,30/04/2020,67.0,6458.0,536.0,17.0,393.0
RI,30/04/2020,19.0,1380.0,85.0,6.0,24.0
VC,30/04/2020,41.0,5052.0,632.0,14.0,129.0
AN,01/05/2020,80.0,5105.0,716.0,17.0,257.0
AR,01/05/2020,32.0,2379.0,255.0,6.0,86.0
AS,01/05/2020,14.0,1838.0,134.0,7.0,20.0
CB,01/05/2020,22.0,947.0,78.0,3.0,82.0
CE,01/05/2020,1.0,10.0,4.0,0.0,4.0
CL,01/05/2020,150.0,7763.0,519.0,25.0,69.0
CM,01/05/2020,70.0,8488.0,583.0,37.0,104.0
CN,01/05/2020,16.0,900.0,168.0,1.0,26.0
CT,01/05/2020,626.0,26041.0,2710.0,90.0,557.0
EX,01/05/2020,12.0,1516.0,107.0,6.0,73.0
GA,01/05/2020,65.0,2587.0,154.0,62.0,1683.0
IB,01/05/2020,10.0,1073.0,164.0,3.0,24.0
MC,01/05/2020,7.0,632.0,106.0,1.0,59.0
MD,01/05/2020,296.0,38747.0,2961.0,67.0,362.0
ML,01/05/2020,1.0,44.0,3.0,0.0,5.0
NC,01/05/2020,52.0,1949.0,126.0,11.0,94.0
PV,01/05/2020,67.0,6492.0,538.0,15.0,315.0
RI,01/05/2020,19.0,1352.0,81.0,6.0,24.0
VC,01/05/2020,50.0,5041.0,631.0,17.0,185.0
AN,02/05/2020,83.0,5065.0,716.0,16.0,252.0
AR,02/05/2020,29.0,2389.0,255.0,7.0,87.0
AS,02/05/2020,14.0,1843.0,131.0,6.0,16.0
CB,02/05/2020,22.0,947.0,78.0,3.0,74.0
CE,02/05/2020,1.0,10.0,4.0,0.0,4.0
CL,02/05/2020,164.0,7558.0,506.0,23.0,77.0
CM,02/05/2020,70.0,8493.0,584.0,37.0,92.0
CN,02/05/2020,13.0,900.0,168.0,1.0,21.0
CT,02/05/2020,506.0,26105.0,2707.0,97.0,604.0
EX,02/05/2020,14.0,1500.0,107.0,6.0,109.0
GA,02/05/2020,74.0,2587.0,155.0,63.0,1683.0
IB,02/05/2020,10.0,1073.0,161.0,3.0,24.0
MC,02/05/2020,5.0,631.0,106.0,1.0,83.0
MD,02/05/2020,293.0,38767.0,3188.0,66.0,361.0
ML,02/05/2020,1.0,44.0,3.0,0.0,5.0
NC,02/05/2020,47.0,1945.0,125.0,12.0,75.0
PV,02/05/2020,59.0,6490.0,538.0,14.0,263.0
RI,02/05/2020,15.0,1348.0,82.0,6.0,24.0
VC,02/05/2020,38.0,5051.0,632.0,15.0,123.0
AN,03/05/2020,77.0,5065.0,717.0,16.0,252.0
AR,03/05/2020,29.0,2328.0,253.0,7.0,90.0
AS,03/05/2020,14.0,1837.0,130.0,5.0,15.0
CB,03/05/2020,26.0,947.0,78.0,3.0,74.0
CE,03/05/2020,1.0,10.0,4.0,0.0,4.0
CL,03/05/2020,166.0,7558.0,509.0,23.0,80.0
CM,03/05/2020,81.0,8492.0,574.0,36.0,87.0
CN,03/05/2020,13.0,900.0,169.0,2.0,25.0
CT,03/05/2020,571.0,25732.0,2691.0,109.0,581.0
EX,03/05/2020,14.0,1502.0,107.0,6.0,110.0
GA,03/05/2020,76.0,2586.0,157.0,62.0,1683.0
IB,03/05/2020,11.0,1070.0,161.0,3.0,24.0
MC,03/05/2020,7.0,631.0,106.0,1.0,62.0
MD,03/05/2020,293.0,38767.0,3188.0,65.0,361.0
ML,03/05/2020,1.0,44.0,3.0,0.0,5.0
NC,03/05/2020,42.0,1861.0,125.0,10.0,88.0
PV,03/05/2020,58.0,6490.0,534.0,14.0,263.0
RI,03/05/2020,15.0,1348.0,82.0,5.0,24.0
VC,03/05/2020,30.0,5050.0,632.0,12.0,128.0
AN,04/05/2020,81.0,5050.0,717.0,16.0,252.0
AR,04/05/2020,27.0,2191.0,240.0,7.0,76.0
AS,04/05/2020,14.0,1843.0,130.0,6.0,16.0
CB,04/05/2020,22.0,946.0,78.0,3.0,75.0
CE,04/05/2020,1.0,10.0,4.0,0.0,4.0
CL,04/05/2020,166.0,7558.0,506.0,23.0,77.0
CM,04/05/2020,81.0,8492.0,584.0,36.0,87.0
CN,04/05/2020,13.0,901.0,165.0,2.0,25.0
CT,04/05/2020,532.0,25732.0,2680.0,98.0,604.0
EX,04/05/2020,14.0,1502.0,107.0,6.0,110.0
GA,04/05/2020,75.0,2586.0,156.0,62.0,1682.0
IB,04/05/2020,10.0,1073.0,161.0,3.0,24.0
