CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,19/04/2020,128.0,5308.0,670.0,25.0,139.0
AR,19/04/2020,63.0,2099.0,248.0,31.0,27.0
AS,19/04/2020,20.0,1468.0,118.0,9.0,23.0
CB,19/04/2020,72.0,896.0,77.0,6.0,66.0
CE,19/04/2020,1.0,5.0,4.0,0.0,7.0
CL,19/04/2020,328.0,6738.0,440.0,31.0,168.0
CM,19/04/2020,416.0,7631.0,506.0,53.0,169.0
CN,19/04/2020,21.0,820.0,160.0,4.0,25.0
CT,19/04/2020,672.0,21858.0,2338.0,90.0,515.0
EX,19/04/2020,42.0,1246.0,106.0,11.0,35.0
GA,19/04/2020,98.0,2433.0,109.0,11.0,43.0
IB,19/04/2020,23.0,929.0,156.0,7.0,28.0
MC,19/04/2020,9.0,608.0,100.0,3.0,52.0
MD,19/04/2020,558.0,8519.0,1080.0,122.0,833.0
ML,19/04/2020,1.0,43.0,3.0,0.0,9.0
NC,19/04/2020,61.0,1816.0,127.0,37.0,48.0
PV,19/04/2020,170.0,5356.0,459.0,33.0,357.0
RI,19/04/2020,43.0,1169.0,77.0,6.0,46.0
VC,19/04/2020,92.0,4528.0,627.0,28.0,259.0
AN,20/04/2020,143.0,5318.0,671.0,29.0,139.0
AR,20/04/2020,63.0,2099.0,240.0,31.0,35.0
AS,20/04/2020,22.0,1496.0,117.0,9.0,23.0
CB,20/04/2020,68.0,895.0,77.0,6.0,67.0
CE,20/04/2020,0.0,5.0,4.0,0.0,7.0
CL,20/04/2020,169.0,6723.0,427.0,31.0,170.0
CM,20/04/2020,397.0,7647.0,508.0,50.0,185.0
CN,20/04/2020,23.0,820.0,160.0,4.0,25.0
CT,20/04/2020,1290.0,21866.0,2334.0,145.0,642.0
EX,20/04/2020,54.0,1249.0,98.0,12.0,32.0
GA,20/04/2020,97.0,2437.0,117.0,12.0,49.0
IB,20/04/2020,31.0,929.0,157.0,6.0,25.0
MC,20/04/2020,8.0,593.0,96.0,2.0,63.0
MD,20/04/2020,558.0,8539.0,1084.0,122.0,885.0
ML,20/04/2020,0.0,43.0,3.0,0.0,9.0
NC,20/04/2020,59.0,1759.0,127.0,39.0,47.0
PV,20/04/2020,170.0,5356.0,457.0,33.0,357.0
