CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,17/04/2020,115.0,5055.0,653.0,32.0,219.0
AR,17/04/2020,76.0,1986.0,265.0,21.0,44.0
AS,17/04/2020,46.0,1372.0,115.0,7.0,19.0
CB,17/04/2020,33.0,864.0,76.0,7.0,68.0
CE,17/04/2020,1.0,9.0,4.0,0.0,6.0
CL,17/04/2020,514.0,6065.0,291.0,42.0,219.0
CM,17/04/2020,651.0,7922.0,497.0,52.0,203.0
CN,17/04/2020,19.0,772.0,154.0,3.0,51.0
CT,17/04/2020,872.0,20215.0,2212.0,196.0,731.0
EX,17/04/2020,57.0,1117.0,105.0,16.0,42.0
GA,17/04/2020,148.0,2453.0,132.0,9.0,70.0
IB,17/04/2020,31.0,874.0,150.0,4.0,43.0
MC,17/04/2020,8.0,545.0,97.0,2.0,50.0
MD,17/04/2020,827.0,9425.0,1161.0,142.0,724.0
ML,17/04/2020,1.0,43.0,3.0,0.0,3.0
NC,17/04/2020,99.0,1736.0,124.0,47.0,45.0
PV,17/04/2020,249.0,5858.0,462.0,47.0,285.0
RI,17/04/2020,38.0,1202.0,75.0,7.0,72.0
VC,17/04/2020,134.0,4488.0,617.0,29.0,305.0
AN,18/04/2020,115.0,5050.0,653.0,35.0,203.0
AR,18/04/2020,83.0,2061.0,265.0,24.0,42.0
AS,18/04/2020,31.0,1362.0,115.0,7.0,20.0
CB,18/04/2020,35.0,874.0,75.0,7.0,69.0
CE,18/04/2020,1.0,6.0,4.0,0.0,6.0
CL,18/04/2020,518.0,6060.0,280.0,43.0,219.0
CM,18/04/2020,542.0,7244.0,476.0,58.0,257.0
CN,18/04/2020,19.0,756.0,152.0,3.0,57.0
CT,18/04/2020,766.0,20543.0,2218.0,144.0,526.0
EX,18/04/2020,55.0,1117.0,105.0,16.0,42.0
GA,18/04/2020,146.0,2422.0,125.0,8.0,69.0
IB,18/04/2020,32.0,878.0,150.0,4.0,29.0
MC,18/04/2020,11.0,520.0,96.0,2.0,30.0
MD,18/04/2020,874.0,9490.0,1153.0,147.0,875.0
ML,18/04/2020,2.0,40.0,3.0,0.0,3.0
NC,18/04/2020,91.0,1738.0,124.0,50.0,46.0
PV,18/04/2020,261.0,5427.0,413.0,47.0,292.0
RI,18/04/2020,35.0,1203.0,75.0,8.0,73.0
VC,18/04/2020,112.0,4510.0,612.0,28.0,315.0
AN,19/04/2020,110.0,5052.0,651.0,25.0,192.0
AR,19/04/2020,79.0,1988.0,262.0,21.0,42.0
AS,19/04/2020,35.0,1372.0,113.0,7.0,23.0
CB,19/04/2020,34.0,871.0,75.0,7.0,69.0
CE,19/04/2020,1.0,6.0,4.0,0.0,6.0
CL,19/04/2020,525.0,6055.0,286.0,42.0,229.0
CM,19/04/2020,562.0,7244.0,477.0,59.0,259.0
CN,19/04/2020,20.0,771.0,154.0,3.0,45.0
CT,19/04/2020,718.0,20502.0,2210.0,137.0,560.0
EX,19/04/2020,59.0,1140.0,102.0,17.0,43.0
GA,19/04/2020,122.0,2433.0,114.0,9.0,59.0
IB,19/04/2020,26.0,882.0,150.0,3.0,24.0
MC,19/04/2020,11.0,520.0,96.0,2.0,47.0
MD,19/04/2020,845.0,9355.0,1110.0,145.0,818.0
ML,19/04/2020,2.0,40.0,3.0,0.0,3.0
NC,19/04/2020,105.0,1715.0,124.0,49.0,49.0
PV,19/04/2020,227.0,5384.0,400.0,35.0,313.0
RI,19/04/2020,36.0,1121.0,74.0,8.0,74.0
VC,19/04/2020,111.0,4317.0,587.0,29.0,315.0
AN,20/04/2020,122.0,4892.0,648.0,34.0,192.0
AR,20/04/2020,80.0,1988.0,257.0,21.0,53.0
AS,20/04/2020,37.0,1372.0,115.0,7.0,23.0
CB,20/04/2020,34.0,873.0,75.0,7.0,68.0
CE,20/04/2020,0.0,6.0,4.0,0.0,6.0
CL,20/04/2020,508.0,6060.0,254.0,42.0,219.0
CM,20/04/2020,568.0,7259.0,475.0,58.0,269.0
CN,20/04/2020,20.0,778.0,154.0,3.0,48.0
CT,20/04/2020,895.0,20458.0,2230.0,199.0,721.0
EX,20/04/2020,62.0,1140.0,98.0,18.0,40.0
GA,20/04/2020,122.0,2362.0,123.0,10.0,67.0
IB,20/04/2020,38.0,887.0,150.0,3.0,23.0
MC,20/04/2020,8.0,518.0,91.0,2.0,50.0
MD,20/04/2020,788.0,9355.0,1107.0,148.0,693.0
ML,20/04/2020,1.0,40.0,3.0,0.0,3.0
NC,20/04/2020,106.0,1670.0,124.0,49.0,44.0
PV,20/04/2020,227.0,5384.0,394.0,35.0,313.0
RI,20/04/2020,38.0,1192.0,75.0,8.0,72.0
VC,20/04/2020,106.0,4378.0,590.0,29.0,315.0
AN,21/04/2020,154.0,5101.0,643.0,33.0,181.0
AR,21/04/2020,108.0,2015.0,260.0,21.0,44.0
AS,21/04/2020,34.0,1349.0,113.0,7.0,20.0
CB,21/04/2020,37.0,870.0,74.0,8.0,67.0
CE,21/04/2020,0.0,6.0,4.0,0.0,6.0
CL,21/04/2020,530.0,6055.0,289.0,43.0,227.0
CM,21/04/2020,580.0,7257.0,476.0,57.0,268.0
CN,21/04/2020,20.0,747.0,151.0,4.0,53.0
CT,21/04/2020,829.0,20552.0,2226.0,147.0,532.0
EX,21/04/2020,62.0,1140.0,91.0,17.0,40.0
GA,21/04/2020,122.0,2362.0,123.0,10.0,67.0
IB,21/04/2020,28.0,885.0,150.0,3.0,23.0
MC,21/04/2020,8.0,518.0,87.0,2.0,35.0
MD,21/04/2020,817.0,9490.0,1121.0,147.0,658.0
ML,21/04/2020,2.0,40.0,3.0,0.0,3.0
NC,21/04/2020,120.0,1636.0,124.0,49.0,58.0
PV,21/04/2020,234.0,5417.0,396.0,46.0,303.0
RI,21/04/2020,35.0,1193.0,75.0,8.0,58.0
VC,21/04/2020,120.0,4399.0,602.0,28.0,315.0
AN,22/04/2020,151.0,5068.0,620.0,40.0,180.0
AR,22/04/2020,105.0,2011.0,265.0,22.0,53.0
AS,22/04/2020,42.0,1352.0,113.0,7.0,24.0
CB,22/04/2020,42.0,871.0,73.0,7.0,66.0
CE,22/04/2020,0.0,6.0,4.0,0.0,6.0
CL,22/04/2020,513.0,6065.0,292.0,43.0,219.0
CM,22/04/2020,540.0,7258.0,477.0,58.0,264.0
CN,22/04/2020,20.0,744.0,151.0,3.0,44.0
CT,22/04/2020,734.0,20536.0,2219.0,128.0,559.0
EX,22/04/2020,49.0,1140.0,90.0,17.0,41.0
GA,22/04/2020,122.0,2362.0,123.0,10.0,66.0
IB,22/04/2020,29.0,883.0,150.0,4.0,25.0
MC,22/04/2020,12.0,521.0,86.0,2.0,47.0
MD,22/04/2020,811.0,9469.0,1117.0,148.0,641.0
ML,22/04/2020,2.0,40.0,3.0,0.0,3.0
NC,22/04/2020,111.0,1635.0,124.0,49.0,42.0
PV,22/04/2020,267.0,5427.0,397.0,44.0,285.0
RI,22/04/2020,35.0,1190.0,75.0,8.0,73.0
VC,22/04/2020,126.0,4391.0,600.0,28.0,315.0
AN,23/04/2020,134.0,4986.0,619.0,39.0,179.0
AR,23/04/2020,110.0,1987.0,254.0,25.0,42.0
AS,23/04/2020,34.0,1355.0,113.0,7.0,25.0
