CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,26/04/2020,100.0,5694.0,706.0,19.0,335.0
AR,26/04/2020,43.0,2345.0,255.0,9.0,79.0
AS,26/04/2020,7.0,1711.0,132.0,7.0,25.0
CB,26/04/2020,18.0,850.0,70.0,3.0,94.0
CE,26/04/2020,0.0,10.0,4.0,0.0,9.0
CL,26/04/2020,256.0,7562.0,502.0,28.0,148.0
CM,26/04/2020,139.0,8386.0,552.0,43.0,244.0
CN,26/04/2020,17.0,856.0,169.0,2.0,18.0
CT,26/04/2020,1129.0,24715.0,2557.0,90.0,560.0
EX,26/04/2020,16.0,1454.0,106.0,5.0,92.0
GA,26/04/2020,118.0,2690.0,94.0,6.0,40.0
IB,26/04/2020,13.0,1045.0,166.0,2.0,26.0
MC,26/04/2020,6.0,626.0,101.0,1.0,66.0
MD,26/04/2020,374.0,8495.0,1081.0,153.0,639.0
ML,26/04/2020,2.0,43.0,3.0,0.0,7.0
NC,26/04/2020,71.0,1920.0,129.0,8.0,106.0
PV,26/04/2020,112.0,6367.0,525.0,20.0,497.0
RI,26/04/2020,40.0,1352.0,81.0,5.0,33.0
VC,26/04/2020,78.0,4879.0,648.0,15.0,236.0
AN,27/04/2020,100.0,5694.0,706.0,19.0,345.0
AR,27/04/2020,41.0,2345.0,255.0,9.0,86.0
AS,27/04/2020,6.0,1697.0,132.0,9.0,27.0
CB,27/04/2020,27.0,854.0,70.0,3.0,98.0
CE,27/04/2020,0.0,10.0,4.0,0.0,9.0
CL,27/04/2020,270.0,7538.0,492.0,27.0,149.0
CM,27/04/2020,153.0,8386.0,543.0,43.0,244.0
CN,27/04/2020,14.0,875.0,168.0,2.0,19.0
CT,27/04/2020,821.0,24826.0,2564.0,75.0,470.0
EX,27/04/2020,12.0,1451.0,106.0,5.0,109.0
GA,27/04/2020,111.0,2724.0,88.0,6.0,41.0
IB,27/04/2020,15.0,1055.0,165.0,2.0,22.0
MC,27/04/2020,5.0,623.0,100.0,1.0,66.0
MD,27/04/2020,374.0,8519.0,1080.0,154.0,698.0
ML,27/04/2020,2.0,43.0,3.0,0.0,6.0
NC,27/04/2020,64.0,1918.0,127.0,11.0,106.0
PV,27/04/2020,105.0,6367.0,525.0,20.0,497.0
RI,27/04/2020,37.0,1362.0,82.0,5.0,35.0
VC,27/04/2020,73.0,4957.0,643.0,15.0,236.0
AN,28/04/2020,117.0,5700.0,706.0,18.0,316.0
AR,28/04/2020,38.0,2344.0,255.0,11.0,77.0
AS,28/04/2020,7.0,1717.0,132.0,9.0,25.0
CB,28/04/2020,20.0,850.0,70.0,3.0,89.0
CE,28/04/2020,0.0,10.0,4.0,0.0,9.0
CL,28/04/2020,270.0,7562.0,512.0,28.0,133.0
CM,28/04/2020,141.0,8389.0,559.0,43.0,267.0
CN,28/04/2020,14.0,813.0,156.0,2.0,16.0
CT,28/04/2020,823.0,24775.0,2556.0,84.0,432.0
EX,28/04/2020,14.0,1454.0,106.0,5.0,92.0
GA,28/04/2020,189.0,2086.0,127.0,12.0,59.0
IB,28/04/2020,16.0,1052.0,165.0,2.0,26.0
MC,28/04/2020,6.0,626.0,99.0,1.0,67.0
MD,28/04/2020,375.0,8519.0,1079.0,153.0,700.0
ML,28/04/2020,2.0,43.0,3.0,0.0,7.0
NC,28/04/2020,55.0,1924.0,125.0,8.0,134.0
PV,28/04/2020,123.0,6392.0,526.0,21.0,485.0
RI,28/04/2020,37.0,1364.0,83.0,5.0,35.0
VC,28/04/2020,87.0,4728.0,627.0,16.0,308.0
AN,29/04/2020,108.0,5488.0,707.0,21.0,330.0
AR,29/04/2020,38.0,2287.0,255.0,12.0,85.0
AS,29/04/2020,7.0,1710.0,132.0,9.0,28.0
CB,29/04/2020,18.0,850.0,70.0,4.0,86.0
CE,29/04/2020,0.0,10.0,4.0,0.0,9.0
CL,29/04/2020,270.0,7554.0,508.0,28.0,149.0
CM,29/04/2020,149.0,8386.0,552.0,45.0,250.0
CN,29/04/2020,13.0,816.0,156.0,2.0,17.0
CT,29/04/2020,734.0,24798.0,2553.0,88.0,411.0
EX,29/04/2020,16.0,1446.0,106.0,5.0,96.0
GA,29/04/2020,174.0,2106.0,113.0,12.0,47.0
IB,29/04/2020,15.0,1052.0,165.0,2.0,22.0
MC,29/04/2020,6.0,626.0,99.0,1.0,71.0
MD,29/04/2020,374.0,8519.0,1078.0,153.0,655.0
ML,29/04/2020,3.0,43.0,3.0,0.0,7.0
NC,29/04/2020,73.0,1918.0,125.0,11.0,106.0
PV,29/04/2020,127.0,6385.0,525.0,20.0,491.0
RI,29/04/2020,37.0,1348.0,82.0,7.0,35.0
VC,29/04/2020,94.0,4625.0,614.0,19.0,258.0
AN,30/04/2020,139.0,5015.0,706.0,21.0,320.0
AR,30/04/2020,43.0,2274.0,254.0,10.0,86.0
AS,30/04/2020,7.0,1720.0,131.0,9.0,23.0
CB,30/04/2020,30.0,852.0,70.0,3.0,98.0
CE,30/04/2020,0.0,10.0,4.0,0.0,9.0
CL,30/04/2020,270.0,7562.0,512.0,28.0,133.0
