CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,21/04/2020,125.0,5459.0,688.0,13.0,157.0
AR,21/04/2020,67.0,2074.0,252.0,18.0,29.0
AS,21/04/2020,14.0,1472.0,119.0,5.0,16.0
CB,21/04/2020,31.0,930.0,77.0,7.0,41.0
CE,21/04/2020,0.0,8.0,4.0,0.0,12.0
CL,21/04/2020,197.0,7084.0,489.0,30.0,80.0
CM,21/04/2020,300.0,8164.0,527.0,52.0,199.0
CN,21/04/2020,18.0,828.0,160.0,2.0,46.0
CT,21/04/2020,1068.0,22420.0,2396.0,119.0,332.0
EX,21/04/2020,24.0,1275.0,98.0,8.0,61.0
GA,21/04/2020,133.0,2561.0,106.0,9.0,35.0
IB,21/04/2020,17.0,968.0,160.0,5.0,14.0
MC,21/04/2020,5.0,593.0,92.0,2.0,36.0
MD,21/04/2020,493.0,8125.0,1095.0,112.0,532.0
ML,21/04/2020,1.0,44.0,3.0,0.0,4.0
NC,21/04/2020,32.0,1813.0,127.0,16.0,84.0
PV,21/04/2020,66.0,5966.0,476.0,28.0,170.0
RI,21/04/2020,26.0,1285.0,80.0,9.0,31.0
VC,21/04/2020,94.0,4821.0,639.0,17.0,110.0
AN,22/04/2020,162.0,5300.0,656.0,18.0,150.0
AR,22/04/2020,67.0,2006.0,254.0,18.0,41.0
AS,22/04/2020,12.0,1477.0,119.0,5.0,21.0
CB,22/04/2020,35.0,930.0,76.0,6.0,44.0
CE,22/04/2020,0.0,8.0,4.0,0.0,12.0
CL,22/04/2020,183.0,6968.0,469.0,30.0,88.0
CM,22/04/2020,199.0,8162.0,527.0,54.0,167.0
CN,22/04/2020,20.0,827.0,158.0,2.0,47.0
CT,22/04/2020,861.0,22367.0,2396.0,92.0,378.0
EX,22/04/2020,19.0,1247.0,97.0,7.0,60.0
GA,22/04/2020,129.0,2547.0,107.0,9.0,30.0
IB,22/04/2020,17.0,965.0,160.0,6.0,17.0
MC,22/04/2020,10.0,597.0,91.0,2.0,26.0
MD,22/04/2020,555.0,8135.0,1073.0,114.0,505.0
ML,22/04/2020,1.0,44.0,3.0,0.0,2.0
NC,22/04/2020,35.0,1799.0,128.0,16.0,84.0
PV,22/04/2020,111.0,5490.0,472.0,28.0,224.0
RI,22/04/2020,28.0,1276.0,80.0,8.0,31.0
VC,22/04/2020,115.0,4825.0,633.0,15.0,121.0
AN,23/04/2020,109.0,5309.0,658.0,13.0,150.0
AR,23/04/2020,78.0,2046.0,242.0,18.0,24.0
AS,23/04/2020,14.0,1455.0,118.0,5.0,17.0
CB,23/04/2020,43.0,928.0,76.0,7.0,28.0
CE,23/04/2020,0.0,8.0,4.0,0.0,12.0
CL,23/04/2020,176.0,7102.0,487.0,30.0,87.0
CM,23/04/2020,302.0,8158.0,525.0,55.0,173.0
CN,23/04/2020,24.0,827.0,152.0,2.0,84.0
CT,23/04/2020,971.0,22415.0,2400.0,118.0,320.0
EX,23/04/2020,18.0,1260.0,97.0,8.0,60.0
GA,23/04/2020,129.0,2540.0,109.0,8.0,27.0
IB,23/04/2020,16.0,962.0,159.0,5.0,12.0
MC,23/04/2020,5.0,598.0,88.0,2.0,20.0
MD,23/04/2020,564.0,8125.0,1020.0,114.0,470.0
ML,23/04/2020,1.0,39.0,3.0,0.0,2.0
NC,23/04/2020,35.0,1779.0,128.0,16.0,80.0
PV,23/04/2020,73.0,5492.0,472.0,27.0,215.0
RI,23/04/2020,26.0,1271.0,79.0,8.0,34.0
VC,23/04/2020,120.0,4615.0,633.0,16.0,121.0
AN,24/04/2020,134.0,5317.0,647.0,23.0,158.0
AR,24/04/2020,78.0,2039.0,239.0,17.0,27.0
AS,24/04/2020,18.0,1383.0,118.0,5.0,23.0
CB,24/04/2020,38.0,894.0,72.0,6.0,44.0
CE,24/04/2020,0.0,8.0,3.0,0.0,12.0
CL,24/04/2020,169.0,7093.0,466.0,30.0,93.0
CM,24/04/2020,213.0,8167.0,520.0,52.0,173.0
CN,24/04/2020,18.0,827.0,153.0,2.0,47.0
CT,24/04/2020,1094.0,22420.0,2396.0,118.0,334.0
EX,24/04/2020,18.0,1266.0,97.0,8.0,60.0
GA,24/04/2020,129.0,2545.0,108.0,9.0,30.0
IB,24/04/2020,14.0,951.0,159.0,6.0,16.0
MC,24/04/2020,5.0,596.0,86.0,3.0,24.0
MD,24/04/2020,542.0,8101.0,1010.0,115.0,470.0
ML,24/04/2020,1.0,33.0,2.0,0.0,2.0
NC,24/04/2020,37.0,1741.0,127.0,16.0,83.0
PV,24/04/2020,88.0,5471.0,472.0,28.0,167.0
RI,24/04/2020,26.0,1285.0,79.0,9.0,31.0
VC,24/04/2020,84.0,4558.0,624.0,17.0,129.0
AN,25/04/2020,132.0,5328.0,647.0,20.0,130.0
AR,25/04/2020,76.0,1997.0,232.0,19.0,31.0
AS,25/04/2020,19.0,1318.0,117.0,5.0,17.0
CB,25/04/2020,38.0,776.0,66.0,6.0,41.0
CE,25/04/2020,0.0,8.0,3.0,0.0,12.0
CL,25/04/2020,183.0,7065.0,482.0,29.0,92.0
CM,25/04/2020,199.0,8157.0,521.0,55.0,190.0
CN,25/04/2020,19.0,827.0,153.0,2.0,46.0
CT,25/04/2020,998.0,22430.0,2400.0,85.0,324.0
EX,25/04/2020,29.0,1267.0,97.0,7.0,62.0
GA,25/04/2020,123.0,2550.0,106.0,9.0,27.0
IB,25/04/2020,14.0,961.0,159.0,5.0,12.0
MC,25/04/2020,5.0,596.0,85.0,3.0,31.0
MD,25/04/2020,497.0,8089.0,998.0,117.0,466.0
ML,25/04/2020,1.0,33.0,2.0,0.0,2.0
NC,25/04/2020,38.0,1712.0,126.0,17.0,80.0
PV,25/04/2020,88.0,5492.0,469.0,26.0,153.0
RI,25/04/2020,28.0,1276.0,79.0,8.0,34.0
VC,25/04/2020,58.0,4631.0,615.0,17.0,105.0
AN,26/04/2020,107.0,5343.0,643.0,13.0,135.0
AR,26/04/2020,78.0,2046.0,238.0,19.0,26.0
AS,26/04/2020,15.0,1318.0,118.0,5.0,14.0
CB,26/04/2020,38.0,750.0,64.0,6.0,41.0
CE,26/04/2020,0.0,8.0,3.0,0.0,12.0
CL,26/04/2020,162.0,7072.0,464.0,29.0,97.0
CM,26/04/2020,218.0,8164.0,519.0,52.0,218.0
CN,26/04/2020,20.0,827.0,151.0,2.0,46.0
CT,26/04/2020,1332.0,22297.0,2397.0,132.0,622.0
EX,26/04/2020,29.0,1265.0,97.0,7.0,62.0
GA,26/04/2020,125.0,2556.0,107.0,9.0,35.0
IB,26/04/2020,16.0,962.0,160.0,4.0,12.0
MC,26/04/2020,5.0,596.0,85.0,3.0,24.0
MD,26/04/2020,537.0,9866.0,1149.0,160.0,669.0
ML,26/04/2020,1.0,32.0,2.0,0.0,4.0
NC,26/04/2020,40.0,1725.0,126.0,19.0,80.0
PV,26/04/2020,62.0,5485.0,469.0,26.0,133.0
RI,26/04/2020,28.0,1285.0,78.0,9.0,30.0
VC,26/04/2020,54.0,4547.0,581.0,14.0,106.0
AN,27/04/2020,107.0,5343.0,643.0,13.0,135.0
AR,27/04/2020,78.0,1994.0,233.0,19.0,26.0
AS,27/04/2020,16.0,1327.0,117.0,5.0,16.0
CB,27/04/2020,50.0,749.0,64.0,6.0,40.0
CE,27/04/2020,0.0,8.0,3.0,0.0,12.0
CL,27/04/2020,162.0,7072.0,462.0,29.0,97.0
CM,27/04/2020,218.0,8164.0,504.0,51.0,218.0
CN,27/04/2020,18.0,827.0,153.0,2.0,46.0
CT,27/04/2020,944.0,22415.0,2395.0,94.0,342.0
EX,27/04/2020,18.0,1266.0,97.0,8.0,60.0
GA,27/04/2020,123.0,2549.0,106.0,9.0,27.0
IB,27/04/2020,14.0,960.0,159.0,5.0,13.0
MC,27/04/2020,5.0,596.0,86.0,3.0,25.0
MD,27/04/2020,543.0,9866.0,1146.0,160.0,672.0
ML,27/04/2020,1.0,32.0,2.0,0.0,2.0
NC,27/04/2020,40.0,1723.0,125.0,19.0,80.0
PV,27/04/2020,59.0,5486.0,468.0,23.0,151.0
RI,27/04/2020,27.0,1285.0,80.0,8.0,31.0
VC,27/04/2020,54.0,4550.0,576.0,14.0,106.0
