CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,30/04/2020,107.0,5270.0,714.0,17.0,340.0
AR,30/04/2020,37.0,2458.0,258.0,6.0,86.0
AS,30/04/2020,15.0,1892.0,136.0,7.0,15.0
CB,30/04/2020,29.0,999.0,77.0,1.0,75.0
CE,30/04/2020,0.0,10.0,4.0,0.0,10.0
CL,30/04/2020,177.0,7866.0,525.0,19.0,103.0
CM,30/04/2020,53.0,8527.0,584.0,33.0,154.0
CN,30/04/2020,6.0,903.0,174.0,1.0,23.0
CT,30/04/2020,576.0,26446.0,2762.0,77.0,634.0
EX,30/04/2020,12.0,1516.0,108.0,5.0,97.0
GA,30/04/2020,53.0,2684.0,208.0,33.0,592.0
IB,30/04/2020,15.0,1078.0,164.0,3.0,27.0
MC,30/04/2020,7.0,634.0,107.0,0.0,76.0
MD,30/04/2020,391.0,39930.0,3257.0,68.0,338.0
ML,30/04/2020,1.0,44.0,3.0,0.0,3.0
NC,30/04/2020,26.0,1957.0,130.0,7.0,78.0
PV,30/04/2020,71.0,6511.0,538.0,22.0,364.0
RI,30/04/2020,17.0,1412.0,86.0,3.0,53.0
VC,30/04/2020,50.0,4960.0,648.0,14.0,134.0
AN,01/05/2020,78.0,5167.0,716.0,18.0,374.0
AR,01/05/2020,40.0,2451.0,254.0,6.0,86.0
AS,01/05/2020,15.0,1887.0,133.0,7.0,20.0
CB,01/05/2020,30.0,999.0,77.0,1.0,88.0
CE,01/05/2020,0.0,10.0,4.0,0.0,10.0
CL,01/05/2020,183.0,7872.0,525.0,19.0,105.0
CM,01/05/2020,56.0,8533.0,586.0,31.0,119.0
CN,01/05/2020,8.0,899.0,173.0,1.0,22.0
CT,01/05/2020,543.0,26336.0,2742.0,77.0,616.0
EX,01/05/2020,17.0,1518.0,108.0,6.0,80.0
GA,01/05/2020,55.0,2545.0,216.0,32.0,604.0
IB,01/05/2020,15.0,1076.0,164.0,3.0,24.0
MC,01/05/2020,6.0,634.0,107.0,0.0,54.0
MD,01/05/2020,316.0,38868.0,3177.0,68.0,319.0
ML,01/05/2020,1.0,44.0,3.0,0.0,2.0
NC,01/05/2020,40.0,1957.0,127.0,8.0,79.0
PV,01/05/2020,68.0,6515.0,539.0,20.0,280.0
RI,01/05/2020,17.0,1325.0,85.0,3.0,55.0
VC,01/05/2020,70.0,4805.0,640.0,17.0,207.0
AN,02/05/2020,80.0,5158.0,712.0,18.0,355.0
