CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,01/05/2020,72.0,5647.0,725.0,21.0,496.0
AR,01/05/2020,35.0,2485.0,256.0,8.0,95.0
AS,01/05/2020,17.0,1916.0,133.0,3.0,20.0
CB,01/05/2020,15.0,1007.0,77.0,1.0,66.0
CE,01/05/2020,0.0,10.0,4.0,0.0,11.0
CL,01/05/2020,143.0,7944.0,529.0,18.0,99.0
CM,01/05/2020,70.0,8566.0,592.0,33.0,117.0
CN,01/05/2020,18.0,905.0,174.0,1.0,24.0
CT,01/05/2020,487.0,26606.0,2763.0,80.0,249.0
EX,01/05/2020,21.0,1534.0,108.0,6.0,74.0
GA,01/05/2020,108.0,2722.0,264.0,17.0,331.0
IB,01/05/2020,7.0,1083.0,165.0,3.0,25.0
MC,01/05/2020,5.0,637.0,108.0,1.0,38.0
MD,01/05/2020,279.0,40149.0,3277.0,55.0,411.0
ML,01/05/2020,1.0,44.0,3.0,0.0,1.0
NC,01/05/2020,38.0,1971.0,129.0,9.0,75.0
PV,01/05/2020,92.0,6582.0,538.0,17.0,374.0
RI,01/05/2020,14.0,1396.0,84.0,2.0,58.0
VC,01/05/2020,62.0,4970.0,666.0,15.0,202.0
AN,02/05/2020,85.0,5632.0,712.0,20.0,468.0
AR,02/05/2020,35.0,2405.0,254.0,8.0,83.0
AS,02/05/2020,7.0,1925.0,134.0,3.0,19.0
CB,02/05/2020,16.0,1007.0,76.0,1.0,48.0
CE,02/05/2020,0.0,10.0,4.0,0.0,11.0
CL,02/05/2020,166.0,7935.0,521.0,19.0,104.0
CM,02/05/2020,63.0,8573.0,592.0,32.0,122.0
CN,02/05/2020,3.0,904.0,174.0,1.0,19.0
CT,02/05/2020,374.0,26699.0,2767.0,81.0,236.0
EX,02/05/2020,22.0,1543.0,108.0,6.0,106.0
GA,02/05/2020,122.0,2722.0,232.0,17.0,333.0
IB,02/05/2020,7.0,1081.0,164.0,3.0,27.0
MC,02/05/2020,3.0,636.0,108.0,1.0,52.0
MD,02/05/2020,277.0,40099.0,3351.0,53.0,394.0
ML,02/05/2020,1.0,44.0,3.0,0.0,2.0
NC,02/05/2020,41.0,1969.0,128.0,8.0,57.0
PV,02/05/2020,84.0,6578.0,538.0,15.0,339.0
RI,02/05/2020,13.0,1366.0,84.0,3.0,55.0
VC,02/05/2020,22.0,4962.0,667.0,11.0,160.0
AN,03/05/2020,68.0,5632.0,725.0,20.0,468.0
AR,03/05/2020,34.0,2400.0,251.0,9.0,83.0
AS,03/05/2020,6.0,1923.0,129.0,2.0,18.0
CB,03/05/2020,16.0,987.0,76.0,2.0,48.0
CE,03/05/2020,0.0,10.0,4.0,0.0,11.0
CL,03/05/2020,153.0,7940.0,525.0,19.0,104.0
CM,03/05/2020,61.0,8570.0,592.0,31.0,102.0
CN,03/05/2020,3.0,907.0,174.0,1.0,22.0
CT,03/05/2020,380.0,26557.0,2755.0,93.0,206.0
EX,03/05/2020,25.0,1539.0,107.0,6.0,110.0
GA,03/05/2020,122.0,2722.0,259.0,16.0,333.0
IB,03/05/2020,7.0,1081.0,164.0,3.0,27.0
MC,03/05/2020,5.0,636.0,108.0,1.0,49.0
MD,03/05/2020,277.0,40099.0,3351.0,50.0,394.0
ML,03/05/2020,1.0,44.0,3.0,0.0,2.0
NC,03/05/2020,27.0,1972.0,128.0,6.0,62.0
PV,03/05/2020,86.0,6578.0,542.0,15.0,339.0
RI,03/05/2020,13.0,1366.0,84.0,3.0,57.0
VC,03/05/2020,21.0,4962.0,668.0,8.0,167.0
AN,04/05/2020,73.0,5632.0,725.0,21.0,468.0
AR,04/05/2020,29.0,2336.0,237.0,8.0,79.0
AS,04/05/2020,7.0,1925.0,129.0,3.0,19.0
CB,04/05/2020,15.0,1007.0,76.0,1.0,47.0
CE,04/05/2020,0.0,10.0,4.0,0.0,11.0
CL,04/05/2020,164.0,7935.0,514.0,19.0,104.0
CM,04/05/2020,61.0,8570.0,592.0,31.0,102.0
CN,04/05/2020,3.0,908.0,174.0,1.0,23.0
CT,04/05/2020,380.0,26601.0,2752.0,80.0,206.0
EX,04/05/2020,22.0,1539.0,108.0,6.0,110.0
