CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,20/04/2020,120.0,5366.0,677.0,27.0,118.0
AR,20/04/2020,60.0,2173.0,239.0,23.0,34.0
AS,20/04/2020,16.0,1550.0,119.0,7.0,13.0
CB,20/04/2020,66.0,913.0,78.0,5.0,35.0
CE,20/04/2020,0.0,8.0,4.0,0.0,11.0
CL,20/04/2020,173.0,7030.0,418.0,32.0,146.0
CM,20/04/2020,324.0,8080.0,516.0,54.0,211.0
CN,20/04/2020,22.0,824.0,161.0,2.0,29.0
CT,20/04/2020,1391.0,22000.0,2365.0,128.0,664.0
EX,20/04/2020,38.0,1250.0,100.0,8.0,60.0
GA,20/04/2020,112.0,2589.0,114.0,10.0,36.0
IB,20/04/2020,28.0,951.0,159.0,4.0,21.0
MC,20/04/2020,5.0,594.0,97.0,1.0,41.0
MD,20/04/2020,417.0,8481.0,1105.0,119.0,552.0
ML,20/04/2020,0.0,43.0,3.0,0.0,4.0
NC,20/04/2020,42.0,1743.0,127.0,20.0,97.0
PV,20/04/2020,113.0,5676.0,467.0,24.0,215.0
RI,20/04/2020,41.0,1268.0,78.0,7.0,28.0
VC,20/04/2020,61.0,4787.0,632.0,21.0,158.0
AN,21/04/2020,142.0,5349.0,676.0,24.0,134.0
AR,21/04/2020,82.0,2161.0,251.0,19.0,47.0
AS,21/04/2020,22.0,1448.0,118.0,7.0,13.0
CB,21/04/2020,64.0,917.0,76.0,5.0,47.0
CE,21/04/2020,0.0,8.0,4.0,0.0,11.0
CL,21/04/2020,266.0,6976.0,474.0,31.0,147.0
CM,21/04/2020,302.0,8099.0,519.0,54.0,220.0
CN,21/04/2020,21.0,824.0,157.0,2.0,24.0
CT,21/04/2020,1099.0,22093.0,2367.0,107.0,328.0
EX,21/04/2020,43.0,1250.0,98.0,7.0,60.0
GA,21/04/2020,112.0,2589.0,114.0,10.0,36.0
IB,21/04/2020,22.0,949.0,158.0,5.0,18.0
MC,21/04/2020,5.0,589.0,92.0,1.0,22.0
MD,21/04/2020,376.0,8498.0,1106.0,119.0,567.0
ML,21/04/2020,1.0,42.0,3.0,0.0,4.0
NC,21/04/2020,53.0,1724.0,127.0,20.0,101.0
PV,21/04/2020,121.0,5671.0,461.0,28.0,194.0
RI,21/04/2020,44.0,1268.0,78.0,7.0,25.0
VC,21/04/2020,80.0,4760.0,635.0,25.0,166.0
AN,22/04/2020,147.0,5352.0,644.0,33.0,134.0
AR,22/04/2020,87.0,2081.0,252.0,19.0,49.0
AS,22/04/2020,18.0,1445.0,117.0,7.0,19.0
CB,22/04/2020,60.0,922.0,76.0,4.0,50.0
CE,22/04/2020,0.0,8.0,4.0,0.0,11.0
CL,22/04/2020,227.0,6877.0,457.0,31.0,167.0
CM,22/04/2020,270.0,8134.0,520.0,56.0,192.0
CN,22/04/2020,21.0,823.0,157.0,2.0,26.0
CT,22/04/2020,1013.0,22028.0,2375.0,84.0,321.0
EX,22/04/2020,29.0,1253.0,98.0,7.0,61.0
GA,22/04/2020,109.0,2568.0,114.0,10.0,32.0
IB,22/04/2020,19.0,950.0,159.0,5.0,22.0
MC,22/04/2020,7.0,595.0,92.0,1.0,37.0
MD,22/04/2020,378.0,8506.0,1086.0,116.0,566.0
ML,22/04/2020,1.0,42.0,3.0,0.0,4.0
NC,22/04/2020,54.0,1693.0,127.0,20.0,93.0
PV,22/04/2020,174.0,5812.0,466.0,29.0,270.0
