CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,28/04/2020,98.0,5656.0,719.0,13.0,179.0
AR,28/04/2020,23.0,2402.0,254.0,12.0,69.0
AS,28/04/2020,9.0,1789.0,135.0,8.0,19.0
CB,28/04/2020,20.0,995.0,76.0,3.0,77.0
CE,28/04/2020,0.0,10.0,4.0,0.0,4.0
CL,28/04/2020,240.0,7695.0,518.0,25.0,62.0
CM,28/04/2020,96.0,8446.0,569.0,36.0,111.0
CN,28/04/2020,13.0,871.0,160.0,2.0,23.0
CT,28/04/2020,635.0,25404.0,2666.0,96.0,544.0
EX,28/04/2020,8.0,1482.0,106.0,5.0,79.0
GA,28/04/2020,180.0,1654.0,123.0,11.0,52.0
IB,28/04/2020,12.0,1058.0,164.0,2.0,22.0
MC,28/04/2020,1.0,627.0,105.0,1.0,88.0
MD,28/04/2020,371.0,29089.0,2780.0,80.0,333.0
ML,28/04/2020,3.0,43.0,3.0,0.0,7.0
NC,28/04/2020,33.0,1882.0,126.0,2.0,104.0
PV,28/04/2020,90.0,6427.0,534.0,16.0,191.0
RI,28/04/2020,17.0,1381.0,85.0,6.0,22.0
VC,28/04/2020,70.0,5019.0,626.0,10.0,233.0
AN,29/04/2020,95.0,5536.0,719.0,15.0,233.0
AR,29/04/2020,23.0,2402.0,253.0,14.0,81.0
AS,29/04/2020,9.0,1746.0,135.0,8.0,22.0
CB,29/04/2020,20.0,994.0,73.0,4.0,69.0
CE,29/04/2020,0.0,10.0,4.0,0.0,4.0
CL,29/04/2020,248.0,7719.0,515.0,25.0,64.0
CM,29/04/2020,56.0,8446.0,575.0,38.0,133.0
CN,29/04/2020,12.0,873.0,160.0,2.0,21.0
CT,29/04/2020,605.0,25484.0,2657.0,97.0,517.0
EX,29/04/2020,10.0,1487.0,106.0,5.0,79.0
GA,29/04/2020,196.0,1647.0,103.0,11.0,44.0
IB,29/04/2020,11.0,1062.0,164.0,2.0,21.0
MC,29/04/2020,1.0,627.0,105.0,1.0,89.0
MD,29/04/2020,313.0,29074.0,2567.0,80.0,324.0
ML,29/04/2020,3.0,43.0,3.0,0.0,7.0
NC,29/04/2020,53.0,1871.0,124.0,5.0,82.0
PV,29/04/2020,88.0,6417.0,534.0,16.0,284.0
RI,29/04/2020,29.0,1368.0,84.0,7.0,20.0
VC,29/04/2020,70.0,5004.0,618.0,15.0,223.0
AN,30/04/2020,126.0,5161.0,717.0,15.0,195.0
AR,30/04/2020,23.0,2395.0,253.0,11.0,80.0
AS,30/04/2020,8.0,1764.0,135.0,8.0,16.0
CB,30/04/2020,24.0,995.0,73.0,2.0,73.0
CE,30/04/2020,0.0,10.0,4.0,0.0,4.0
CL,30/04/2020,240.0,7696.0,519.0,25.0,55.0
CM,30/04/2020,56.0,8443.0,571.0,38.0,150.0
CN,30/04/2020,12.0,873.0,160.0,2.0,21.0
CT,30/04/2020,695.0,25398.0,2661.0,87.0,551.0
EX,30/04/2020,9.0,1485.0,106.0,5.0,96.0
GA,30/04/2020,197.0,1681.0,105.0,11.0,50.0
IB,30/04/2020,12.0,1059.0,164.0,2.0,25.0
MC,30/04/2020,5.0,625.0,105.0,1.0,97.0
MD,30/04/2020,338.0,31043.0,2798.0,80.0,311.0
ML,30/04/2020,3.0,43.0,3.0,0.0,7.0
NC,30/04/2020,31.0,1892.0,124.0,3.0,93.0
PV,30/04/2020,84.0,6432.0,535.0,16.0,345.0
RI,30/04/2020,28.0,1368.0,82.0,7.0,22.0
VC,30/04/2020,46.0,5025.0,609.0,9.0,97.0
AN,01/05/2020,96.0,4999.0,719.0,15.0,233.0
AR,01/05/2020,26.0,2341.0,253.0,11.0,80.0
