CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,18/04/2020,119.0,5237.0,672.0,30.0,204.0
AR,18/04/2020,78.0,2126.0,257.0,33.0,22.0
AS,18/04/2020,25.0,1448.0,116.0,10.0,26.0
CB,18/04/2020,70.0,866.0,75.0,6.0,55.0
CE,18/04/2020,1.0,7.0,4.0,0.0,7.0
CL,18/04/2020,487.0,6539.0,373.0,35.0,205.0
CM,18/04/2020,545.0,6464.0,483.0,57.0,253.0
CN,18/04/2020,24.0,804.0,156.0,3.0,57.0
CT,18/04/2020,999.0,21230.0,2256.0,138.0,479.0
EX,18/04/2020,35.0,1214.0,106.0,13.0,29.0
GA,18/04/2020,98.0,2435.0,120.0,11.0,57.0
IB,18/04/2020,40.0,903.0,152.0,10.0,22.0
MC,18/04/2020,12.0,572.0,99.0,2.0,51.0
MD,18/04/2020,815.0,9146.0,1088.0,140.0,982.0
ML,18/04/2020,2.0,40.0,3.0,0.0,1.0
NC,18/04/2020,36.0,1789.0,125.0,40.0,48.0
PV,18/04/2020,212.0,5086.0,441.0,35.0,367.0
RI,18/04/2020,32.0,1223.0,77.0,9.0,65.0
VC,18/04/2020,86.0,4645.0,624.0,38.0,323.0
AN,19/04/2020,112.0,5171.0,669.0,26.0,162.0
AR,19/04/2020,74.0,2139.0,251.0,34.0,19.0
AS,19/04/2020,29.0,1451.0,116.0,10.0,27.0
CB,19/04/2020,73.0,870.0,75.0,6.0,55.0
CE,19/04/2020,1.0,6.0,4.0,0.0,7.0
CL,19/04/2020,536.0,6456.0,369.0,35.0,205.0
CM,19/04/2020,627.0,6533.0,484.0,61.0,254.0
CN,19/04/2020,23.0,801.0,157.0,4.0,52.0
CT,19/04/2020,1008.0,21308.0,2291.0,130.0,553.0
EX,19/04/2020,63.0,1211.0,105.0,16.0,33.0
GA,19/04/2020,94.0,2430.0,113.0,10.0,59.0
IB,19/04/2020,38.0,906.0,152.0,9.0,21.0
MC,19/04/2020,12.0,572.0,99.0,3.0,68.0
MD,19/04/2020,632.0,8875.0,1060.0,140.0,970.0
ML,19/04/2020,1.0,39.0,3.0,0.0,1.0
NC,19/04/2020,42.0,1757.0,126.0,40.0,47.0
PV,19/04/2020,182.0,4832.0,435.0,31.0,400.0
RI,19/04/2020,34.0,1200.0,75.0,9.0,62.0
VC,19/04/2020,86.0,4626.0,611.0,39.0,323.0
AN,20/04/2020,111.0,5156.0,669.0,30.0,156.0
AR,20/04/2020,76.0,2073.0,247.0,34.0,27.0
AS,20/04/2020,28.0,1449.0,116.0,10.0,27.0
CB,20/04/2020,72.0,869.0,75.0,7.0,55.0
CE,20/04/2020,0.0,6.0,4.0,0.0,7.0
CL,20/04/2020,431.0,6600.0,357.0,35.0,205.0
CM,20/04/2020,592.0,6467.0,484.0,57.0,279.0
CN,20/04/2020,23.0,801.0,158.0,4.0,53.0
CT,20/04/2020,1359.0,21253.0,2318.0,166.0,736.0
EX,20/04/2020,66.0,1210.0,97.0,16.0,30.0
GA,20/04/2020,90.0,2403.0,120.0,12.0,72.0
IB,20/04/2020,43.0,906.0,152.0,6.0,20.0
MC,20/04/2020,7.0,574.0,88.0,3.0,70.0
MD,20/04/2020,658.0,8875.0,1049.0,140.0,1004.0
ML,20/04/2020,0.0,39.0,3.0,0.0,3.0
NC,20/04/2020,45.0,1720.0,126.0,41.0,46.0
PV,20/04/2020,182.0,4700.0,432.0,31.0,400.0
RI,20/04/2020,35.0,1235.0,77.0,8.0,65.0
VC,20/04/2020,86.0,4619.0,611.0,39.0,314.0
AN,21/04/2020,178.0,5187.0,666.0,29.0,148.0
