CCAA,FECHA,CASOS,Hospitalizados,UCI,Fallecidos,Recuperados
AN,25/04/2020,146.0,5642.0,672.0,23.0,230.0
AR,25/04/2020,48.0,2312.0,244.0,14.0,174.0
AS,25/04/2020,10.0,1539.0,131.0,10.0,25.0
CB,25/04/2020,15.0,931.0,73.0,5.0,114.0
CE,25/04/2020,0.0,10.0,4.0,0.0,11.0
CL,25/04/2020,306.0,7505.0,509.0,29.0,118.0
CM,25/04/2020,134.0,8339.0,553.0,53.0,160.0
CN,25/04/2020,16.0,860.0,168.0,2.0,36.0
CT,25/04/2020,1003.0,23950.0,2546.0,70.0,554.0
EX,25/04/2020,7.0,1390.0,106.0,5.0,150.0
GA,25/04/2020,161.0,2690.0,92.0,8.0,41.0
IB,25/04/2020,22.0,1042.0,166.0,3.0,22.0
MC,25/04/2020,5.0,624.0,100.0,2.0,40.0
MD,25/04/2020,526.0,6587.0,923.0,86.0,602.0
ML,25/04/2020,1.0,40.0,2.0,0.0,11.0
NC,25/04/2020,28.0,1860.0,128.0,10.0,153.0
PV,25/04/2020,149.0,6302.0,512.0,25.0,428.0
RI,25/04/2020,32.0,1342.0,82.0,4.0,33.0
VC,25/04/2020,74.0,4831.0,642.0,24.0,215.0
AN,26/04/2020,128.0,5628.0,668.0,20.0,230.0
AR,26/04/2020,49.0,2314.0,250.0,13.0,143.0
AS,26/04/2020,10.0,1415.0,130.0,8.0,22.0
CB,26/04/2020,14.0,889.0,71.0,5.0,103.0
CE,26/04/2020,0.0,10.0,4.0,0.0,11.0
CL,26/04/2020,301.0,7306.0,484.0,28.0,117.0
CM,26/04/2020,150.0,8354.0,550.0,47.0,207.0
CN,26/04/2020,17.0,839.0,166.0,3.0,30.0
CT,26/04/2020,1073.0,24066.0,2549.0,97.0,744.0
EX,26/04/2020,10.0,1392.0,106.0,5.0,147.0
GA,26/04/2020,161.0,2681.0,96.0,8.0,48.0
IB,26/04/2020,22.0,1042.0,164.0,3.0,26.0
MC,26/04/2020,5.0,624.0,100.0,2.0,38.0
MD,26/04/2020,725.0,9054.0,1074.0,149.0,674.0
ML,26/04/2020,1.0,40.0,2.0,0.0,11.0
NC,26/04/2020,28.0,1857.0,128.0,10.0,149.0
PV,26/04/2020,127.0,6288.0,507.0,21.0,357.0
RI,26/04/2020,37.0,1306.0,80.0,5.0,36.0
VC,26/04/2020,73.0,4645.0,632.0,20.0,205.0
AN,27/04/2020,128.0,5628.0,667.0,20.0,230.0
AR,27/04/2020,48.0,2321.0,245.0,13.0,174.0
AS,27/04/2020,8.0,1423.0,131.0,8.0,26.0
CB,27/04/2020,32.0,886.0,71.0,5.0,114.0
CE,27/04/2020,0.0,10.0,4.0,0.0,11.0
CL,27/04/2020,311.0,7284.0,470.0,28.0,120.0
CM,27/04/2020,161.0,8346.0,550.0,48.0,207.0
CN,27/04/2020,18.0,866.0,165.0,3.0,23.0
CT,27/04/2020,890.0,23989.0,2552.0,71.0,598.0
EX,27/04/2020,6.0,1409.0,106.0,5.0,147.0
GA,27/04/2020,166.0,2689.0,92.0,7.0,49.0
IB,27/04/2020,21.0,1041.0,164.0,3.0,22.0
MC,27/04/2020,5.0,624.0,100.0,2.0,39.0
MD,27/04/2020,725.0,9046.0,1087.0,153.0,774.0
ML,27/04/2020,1.0,39.0,2.0,0.0,11.0
NC,27/04/2020,27.0,1821.0,127.0,11.0,149.0
PV,27/04/2020,113.0,6288.0,507.0,21.0,346.0
RI,27/04/2020,33.0,1313.0,80.0,5.0,34.0
VC,27/04/2020,73.0,4731.0,618.0,20.0,205.0
AN,28/04/2020,147.0,5636.0,668.0,20.0,230.0
AR,28/04/2020,48.0,2342.0,243.0,14.0,174.0
AS,28/04/2020,10.0,1434.0,130.0,9.0,24.0
CB,28/04/2020,15.0,888.0,70.0,5.0,89.0
CE,28/04/2020,0.0,10.0,4.0,0.0,11.0
CL,28/04/2020,298.0,7448.0,509.0,29.0,111.0
CM,28/04/2020,152.0,8346.0,554.0,48.0,207.0
CN,28/04/2020,17.0,860.0,154.0,2.0,33.0
CT,28/04/2020,848.0,23938.0,2543.0,86.0,576.0
EX,28/04/2020,13.0,1392.0,106.0,5.0,146.0
GA,28/04/2020,215.0,1929.0,124.0,12.0,63.0
IB,28/04/2020,22.0,1041.0,160.0,3.0,25.0
MC,28/04/2020,4.0,624.0,100.0,1.0,29.0
MD,28/04/2020,572.0,9079.0,1088.0,153.0,750.0
